id_API,keywords,temas
414905,alteração; lei das parcerias público-privadas; aumento; percentual; excedente; limite máximo; receita corrente líquida; despesa; parceria; âmbito; administração pública; união; proibição; garantia; transferência voluntária; recursos públicos; estado (ente federado); parceria público-privada,Economia
415165,alteração; lei das eleições (1997); proibição; divulgação; resultado; pesquisa eleitoral; campanha eleitoral; mídia; autorização; acesso; dados; partido político; coligação partidária; candidato a cargo eletivo; restrição; manipulação; eleitor; eleitorado,"Política, Partidos e Eleições"
415352,sustação; decreto federal; alteração; normas; proteção; patrimônio espeleológico; caverna; gruta; meio ambiente; impacto ambiental; destruição; objetivo; licenciamento ambiental,Meio Ambiente e Desenvolvimento Sustentável
415400,alteração; constituição federal; educação; garantia; profissional da educação; professor; liberdade de expressão; liberdade de pensamento,Educação
415409,proposta; comissão de seguridade social e família (cssf); tribunal de contas da união (tcu); fiscalização; transferência; governo federal; recursos públicos; sistema único de saúde (sus); hospital; município; petrópolis (rj); rio de janeiro (estado); auditoria; aplicação de recursos; convênio,Administração Pública; Saúde
415901,alteração; código de processo penal; inquérito policial; caracterização; subsídio; denúncia; queixa; obrigatoriedade; fundamentação; recebimento; acusação; juiz; instrução criminal; sentença,Direito Penal e Processual Penal
416370,obrigatoriedade; fabricante; importador; produto; pilha; bateria; embalagem; informação; data; fabricação; validade; critérios; conselho nacional do meio ambiente (conama),"Indústria, Comércio e Serviços"
416494,criação; modalidade; financiamento habitacional; contrato; recursos financeiros; fundo de garantia do tempo de serviço (fgts); beneficiário; família; baixa renda; ausência; casa própria; propriedade; imóvel,Cidades e Desenvolvimento Urbano
417138,criação; dia nacional dos trabalhadores em entidades culturais; recreativas e conexas; comemoração; maio,Homenagens e Datas Comemorativas
417994,"alteração; código de defesa do consumidor; critérios; comercialização; alimento humano; fruta; ovo; leite; informações; consumidor; identificação; produtor; data; colheita; abate; coleta; utilização; agrotóxico; medicamento veterinário; antibiótico,","Indústria, Comércio e Serviços"
418276,alteração; lei do iss; critério; recolhimento; imposto sobre serviços de qualquer natureza (issqn); local; pesquisa; perfuração; exploração; explotação; petróleo; gás natural; recursos minerais; serviços portuários; reboque; embarcação; movimentação; armazenamento; mercadoria; tributação,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
418392,aprovação; rádio comunitária; porto xavier (rs); rio grande do sul,Comunicações
418486,aprovação; rádio comunitária; santana do jacaré; (mg),Comunicações
418907,normatização; sindicato; trabalhador urbano; trabalhador rural; confederação sindical; federação sindical; central sindical; direitos; valorização; trabalhador; empregador; garantia; tratado; organização internacional do trabalho (oit); liberdade sindical; associação profissional; exigência; unicidade sindical; categoria profissional; categoria econômica; base territorial; limite mínimo; município; prerrogativa; representação; proposição; participação; negociação coletiva de trabalho; dissídio coletivo; greve; contribuição sindical; ministério do trabalho e emprego; concessão; registro; entidades sindicais; eleição sindical; mandato; dirigente sindical; diretoria; conselho fiscal; assembléia-geral; estatuto; membros; gestão; recursos financeiros; custeio; estabilidade sindical _alteração; consolidação das leis do trabalho (clt); convenção coletiva de trabalho; acordo coletivo de trabalho; participação; negociação; configuração; conduta; dirigente sindical,Trabalho e Emprego
419511,"- alteração; código brasileiro de aeronáutica; critérios; reembolso; antecipação; indenização; passageiro; cancelamento; atraso; vôo; venda; excesso; passagem; responsabilidade; transportador; bagagem; carga; terceiros; acidente aéreo; lesão; morte; passageiro _obrigatoriedade; transportador; relação nominal; passageiro; plano de assistência; acidente de tráfego; aeronave; notificação; família; assistência médica; assistência psicológica; assistência psiquiátrica; vítima; parente; direito à informação; investigação; acidente; penalidade; infrator; multa,","Viação, Transporte e Mobilidade"
419636,aprovação; rádio comunitária; alvorada (rs); rio grande do sul,Comunicações
420239,concessão; pensão especial; servidor; (sucam); contaminação; inseticida,Administração Pública
420306,"denominação; trecho; rodovia federal; ervália; muriaé (mg); homenagem póstuma,",Homenagens e Datas Comemorativas
420378,aprovação; rádio comunitária; nova veneza; (go),Comunicações
421326,alteração; lei de execução penal; prazo máximo; permanência; diretor; estabelecimento penal; presídio; penitenciária,Direito Penal e Processual Penal; Defesa e Segurança
421867,autorização; executivo; criação; escola técnica federal; município; espigão do oeste; (ro),Educação
422611,criação; cargo público; juiz-auditor; juiz-auditor substituto; auditoria militar; circunscrição judiciária militar; justiça militar,Administração Pública
422720,alteração; código eleitoral; lei das eleições; competência; tribunal superior eleitoral (tse); justiça eleitoral; divulgação; campanha educativa; esclarecimentos; população; sistema eleitoral; plebiscito; referendo; nome; candidato; partido político; coligação partidária; eleição proporcional; remessa; eleitor; material; impresso,"Política, Partidos e Eleições"
422730,alteração; código penal; exclusão; prescrição; processo penal,Direito Penal e Processual Penal
422775,normas; fabricação; importação; exportação; armazenamento; comercialização; transporte; posse; manejo; gás; arma; efeito; moral; gás lacrimogênio; aplicação; decreto federal; produto controlado; capacidade; conteúdo; embalagem; classificação; uso privativo; forças armadas; segurança pública; guarda municipal; pessoa física; limite de idade; autorização; secretaria de segurança pública; utilização; comprovação; necessidade; idoneidade; obrigatoriedade; pessoa jurídica; comunicação; venda; cadastro; adquirente; excesso; indevido; caracterização; crime contra a pessoa,Defesa e Segurança
422828,proposta; comissão de fiscalização financeira e controle; fiscalização; recursos públicos; funcionamento; manutenção; (uti); hospital,Saúde
422919,obrigatoriedade; governo federal; custeio; livro didático; educação básica; escola pública; distribuição; secretaria de educação; divulgação; diário oficial da união,Educação
422960,alteração; lei pelé; redistribuição; arrecadação; concurso de prognóstico; loteria federal; inclusão; destinação; percentual; entidade desportiva; clube; atividade esportiva; formação; atleta olímpico,Esporte e Lazer
424046,criação; zona de processamento de exportação (zpe); exportação; breves; (pa); pará,"Indústria, Comércio e Serviços"
424054,criação; (zpe); exportação; município; castanhal; (pa),"Indústria, Comércio e Serviços"
424136,criação; (zpe); exportação; município; marabá; (pa),"Indústria, Comércio e Serviços"
424197,alteração; código civil; aumento; prazo; responsabilidade; empreiteiro; construção civil; edifício; duração; segurança; obra,Direito Civil e Processual Civil
424352,rádio; ponta porã; (ms),Comunicações
424786,inclusão; quadro em extinção; união federal; servidor público municipal; ex-território federal; amapá; direitos; vantagens; servidor público federal,Administração Pública
424852,criação; dia nacional da indústria farmacêutica; comemoração; abril,Homenagens e Datas Comemorativas
