id_API,keywords,temas
399256,alteração; lei do plano nacional de viação; inclusão; relação descritiva de rodovias; trecho rodoviário; federalização; entroncamento; rodovia federal; município; são josé do norte (rs); rio grande do sul,"Viação, Transporte e Mobilidade"
400755,alteração; estatuto da micro e pequena empresa; aumento; limite de receita bruta; definição; microempresa; empresa de pequeno porte; opção; (simples nacional)regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional); tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
402642,dispensa; pagamento; taxa de inscrição; concurso público; candidato; pessoa carente; limite máximo; renda familiar per capita,Administração Pública
402767,alteração; lei de responsabilidade fiscal; registro; distribuição; ajuizamento; processo judicial; cobrança; dívida ativa; encerramento; responsabilidade; agente político; inclusão; prefeito; prefeitura municipal; responsável; gestão fiscal,Administração Pública
402922,alteração; lei de execução penal; obrigatoriedade; preso; condenado; cumprimento; pena; liberdade vigiada; utilização; equipamento eletrônico; rastreamento; monitoramento eletrônico; autorização; participação; curso; opção; recolhimento; albergue; violação; transferência; regime fechado,Direito Penal e Processual Penal
403968,alteração; lei da timemania; requisitos; entidade de prática desportiva; futebol; desporto profissional; participação; timemania; enquadramento; grupo; critérios; escolha; time; quantidade; título; campeonato; fixação; percentual; distribuição; recursos financeiros; arrecadação,Esporte e Lazer
404069,alteração; lei de restrição à venda de anabolizantes; obrigatoriedade; academia de ginástica; clube; fixação; advertência; perigo; penalidade; utilização; anabolizante,Saúde
404510,aprovação; rádio; maricá; (rj),Comunicações
405472,ato internacional; tratado de extradição; país; brasil; país estrangeiro; índia; combate; lavagem de dinheiro; terrorismo; crime organizado,Direito Penal e Processual Penal; Relações Internacionais e Comércio Exterior
405988,alteração; inclusão; produto; pesca artesanal; aqüicultura; programa de aquisição de alimentos; dispensa; licitação; acréscimo; representante; ministério da pesca; composição; grupo gestor,Estrutura Fundiária
406480,alteração; legislação tributária federal; isenção tributária; ; imposto de importação; aquisição; máquina agrícola; equipamento; insumo agrícola; agricultura; tributação; benefício fiscal,Finanças Públicas e Orçamento
408393,criação; executivo; cargo em comissão; direção e assessoramento superior; destinação; ministério do esporte,Administração Pública
408625,alteração; lei federal; descaracterização; contrato; arrendamento mercantil; ocorrência; pagamento antecipado; valor residual; definição; compra e venda; parcela,"Indústria, Comércio e Serviços"
408665,alteração; lei do pnv; inclusão; trecho rodoviário; relação descritiva de rodovias; município; cocalinho; alto taquari; (mt) alcinópolis; coxim; corumbá (ms),"Viação, Transporte e Mobilidade"
409160,criação; cargo efetivo; analista judiciário; técnico judiciário; quadro de pessoal; secretaria; tribunal regional do trabalho (trt); terceira região; justiça do trabalho,Administração Pública; Trabalho e Emprego
409391,alteração; criação; programa empresa cidadã; prorrogação; licença à gestante; mulher; impossibilidade; benefício; mãe; autorização; pai; ampliação; licença-paternidade; concessão; incentivo fiscal; pessoa jurídica; tributação; lucro real; lucro presumido; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional); tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Trabalho e Emprego"
410911,criação; prêmio brasil de comunicação pública; destinação; premiação; órgão público; profissional; comunicação; executivo; legislativo; judiciário; união; estado (ente federado); município,Homenagens e Datas Comemorativas
410928,regulamentação; constituição federal; direitos e garantias fundamentais; normas; quebra de sigilo; sigilo telefônico; autorização; escuta telefônica; interceptação; gravação; ligação telefônica; investigação criminal; instrução criminal; processo penal; exigência; ordem judicial; procedimentos; requerimento; representação; limitação; prazo; operação; decisão judicial; remessa; material; juiz; ministério público; fita magnética; segredo de justiça; inquérito; processo judicial; sistema de informação; estatística; penalidade; descumprimento; prestação de serviço; violação; interceptação; telefone; instituição privada _alteração; código de processo penal; cabimento; recurso em sentido estrito; indeferimento; pedido; escuta telefônica; revogação; lei da escuta telefônica; aplicação; código de processo penal; código de processo penal militar,Direito Penal e Processual Penal; Defesa e Segurança
411082,concessão; benefício fiscal; produção; papel reciclado; redução; preço; alcance; consumidor final,Meio Ambiente e Desenvolvimento Sustentável; Finanças Públicas e Orçamento
411091,alteração; código de processo civil; garantia; princípio da fungiblidade; erro; interposição; recurso judicial; julgamento; recurso; pretensão; autor; observação; prazo; exclusão; má-fé,Direito Civil e Processual Civil
411349,proposta; comissão de fiscalização financeira e controle (cffc); fiscalização; obra pública; aeroporto; denúncia; irregularidade; tribunal de contas da união (tcu),"Administração Pública; Viação, Transporte e Mobilidade"
411448,autorização; executivo; criação; escola técnica federal; municípo; valparaíso de goiás; (go),Educação
412021,proibição; exigência; conteúdo; superioridade; escolaridade; prova; concurso público; administração direta; administração indireta; requisitos; desempenho; atividade; exercício funcional,Administração Pública
412855,autorização; executivo; criação; centro federal de educação tecnológica (cefet); educação tecnológica; cidade; brasília (df); distrito federal,Educação
412900,aprovação; rádio comunitária; entre rios de minas; (mg),Comunicações
413172,alteração; prorrogação; prazo; concessão; geração; distribuição; energia elétrica; regularização; permissão; prestação de serviço; cooperativa; eletrificação rural,"Energia, Recursos Hídricos e Minerais"
413244,autorização; união; distrito fedeeral; promoção; policial federal; policial rodoviário federal; policial civil; bombeiro militar; policial militar; posto imediato; classe; posto superior; passagem; reserva; inatividade,Administração Pública; Defesa e Segurança
413353,obrigatoriedade; bancos; liberação; garantia hipotecária; hipoteca; propriedade rural; crédito rural; limitação; percentual; valor; amortização; dívida; autorização; mutuário; proprietário rural; solicitação; substituição; garantia; prazo; instituição financeira; manifestação; penalidade; agente financeiro; infrator; dispositivos; reforma bancária _autorização; união federal; extensão; benefício; operação de crédito; dívida; crédito rural; processo administrativo; renegociação; cobrança; procuradoria-geral da fazenda nacional; advocacia-geral da união,Economia; Estrutura Fundiária
413411,alteração; consolidação das leis do trabalho (clt); fixação; prazo; validade; apresentação; declaração; comprovação; qualificação; escolaridade; empregado; contratação; anterioridade; diploma,Trabalho e Emprego
414085,aprovação; rádio; miguel alves; (pi),Comunicações
414126,aprovação; rádio; alpercata; (mg),Comunicações
