id_API,ementa,temas
411793,"Aprova o ato que autoriza a Associação Comunitária de Comunicação e Cultura de Canaã a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Canaã, Estado de Minas Gerais.",Comunicações
411799,"Aprova o ato que autoriza a Fundação Potiguar a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Mossoró, Estado do Rio Grande do Norte.",Comunicações
411801,"Aprova o ato que outorga autorização à Associação Cultural Serra, denominada ""ACS"" para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Tangará da Serra, Estado de Mato Grosso.",Comunicações
411803,"Aprova o ato que outorga autorização a UNAS - União de Núcleos, Associações e Sociedades de Moradores de Heliópolis e São João Clímaco para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de São Paulo, Estado de São Paulo.",Comunicações
411807,"Aprova o ato que autoriza a Associação Comunitária de Radiodifusão de Alagoinhas a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Alagoinhas, Estado da Bahia.",Comunicações
411816,"Aprova o ato que autoriza a Associação Cultural Comunitária e Educativa de Gavião a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Gavião, Estado da Bahia.",Comunicações
411833,"Aprova o ato que autoriza a Fundação Santo Antônio do Aventureiro a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Santo Antônio do Aventureiro, Estado de Minas Gerais.",Comunicações
411839,"Aprova o ato que autoriza a Associação Comunitária de Radiodifusão, Cultural, Esporte e Lazer de Alagoinha do Piauí a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Alagoinha do Piauí, Estado do Piauí.",Comunicações
411840,"Aprova o ato que autoriza a Associação Comunitária de Comunicação Onda Livre a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Santana, Estado do Amapá.",Comunicações
411847,"Aprova o ato que autoriza a Associação de Rádio Comunitária de São Francisco de Assis do Piauí - PI a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de São Francisco de Assis do Piauí, Estado do Piauí.",Comunicações
411852,"Aprova o ato que autoriza a Associação de Comunicação e Cultura de Caetanópolis a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Caetanópolis, Estado de Minas Gerais.",Comunicações
411858,"Aprova o ato que outorga permissão à Rádio Som Alvorada Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, no Município de Taguatinga, Estado do Tocantins.",Comunicações
411868,"Aprova o ato que outorga permissão à Sistema de Rádio Jornal Cultura do Ceará Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, no Município de Santana do Acaraú, Estado do Ceará.",Comunicações
411885,"Aprova o ato que outorga permissão à Continental Comunicações Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, no Município de Carlinda, Estado do Mato Grosso.",Comunicações
412236,Dispõe sobre a realização de referendo para decidir sobre a alteração da hora no Estado do Acre.,"Administração Pública; Direito Constitucional; Política, Partidos e Eleições"
412728,"Altera e acresce dispositivos à Lei nº 11.105, de 24 de março de 2005.    NOVA EMENTA: Altera a Lei nº 11.105, de 24 de março de 2005.","Indústria, Comércio e Serviços"
412883,"Aprova o ato que outorga permissão à Rádio e TV Farol da Comunicação Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, no município de Davinópolis, Estado do Maranhão.",Comunicações
412929,"Aprova o ato que autoriza a Chico Mendes Associação Cultural Comunitária de Ipatinga a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Ipatinga, Estado de Minas Gerais.",Comunicações
412944,"Aprova o ato que outorga concessão ao Sistema Lageado de Comunicação Ltda. para explorar serviço de radiodifusão sonora em onda média no Município de Uruaçu, Estado de Goiás.",Comunicações
412945,"Aprova o ato que outorga concessão à TV Nova Conexão Ltda. para explorar serviço de radiodifusão de sons e imagens, no Município de Francisco Beltrão, Estado do Paraná.",Comunicações
413212,"Submete à apreciação do Congresso Nacional o texto do Acordo entre o Governo da República Federativa do Brasíl e o Governo da República do Suriname sobre Cooperação em Matéria de Defesa, assinado em Paramaribo, em 22 de abril de 2008.",Defesa e Segurança; Relações Internacionais e Comércio Exterior
413311,"Sugere ao Ministro da Justiça a aquisição de helicópteros a serem destinados aos destacamentos dos corpos de bombeiros das unidades das polícias militares responsáveis pelas ações  de defesa civil nas cidades de Mogi das Cruzes e de Presidente Prudente, no Estado de São Paulo.",Defesa e Segurança
413312,"Solicita ao Sr. Ministro de Estado das Relações Exteriores, informações sobre possível lista de nomes de pessoas que mantiveram contatos com as Forças Armadas Revolucionárias da Colômbia - Farc.",Defesa e Segurança
413316,Cria reserva de vagas de dois por cento a cada cem vagas disponíveis em frentes de trabalho para a contratação de pessoas portadoras de deficiência.,Direitos Humanos e Minorias; Trabalho e Emprego
413349,"Solicita ao Senhor Ministro das Minas e Energia, informações referentes à débitos da Prefeitura da Cidade de Nova Iguaçu/RJ e/ou Hospital Geral de Nova Iguaçu/RJ, junto à Light Serviços de Eletricidade S/A.",Administração Pública
413764,"Solicita informações ao Ministro do Desenvolvimento, Indústria e Comércio Exterior sobre empréstimos concedidos pelo BNDES - Banco Nacional de Desenvolvimento Econômico e Social - para a execução de serviços ou venda de bens no exterior.",Economia
413960,"Aprova o texto do Acordo entre o Governo da República Federativa do Brasil e o Governo da República da Nicarágua sobre o Exercício de Atividades Remuneradas por Parte de Dependentes do Pessoal Diplomático, Consular, Administrativo e Técnico, celebrado em Manágua, em 8 de agosto de 2007.",Relações Internacionais e Comércio Exterior; Trabalho e Emprego
413994,"Solicita informações ao Excelentíssimo Senhor Ministro de Estado da Fazenda, Dr. Guido Mantega e à Senhora Presidenta da Caixa Econômica Federal, Sra. Maria Fernanda Ramos Coelho, acerca da existência de algum plano para acelerar a análise dos projetos referentes às emendas parlamentares em tramitação por este Agente Financeiro.",Economia
414091,"Aprova o ato que outorga permissão à Folha Popular Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, no Município de Ananás, Estado do Tocantins.",Comunicações
414121,"Aprova o ato que outorga permissão à Rocco Júnior & Rocco Ltda-ME para explorar serviço de radiodifusão sonora em freqüência modulada, no Município de Faxinal, Estado do Paraná.",Comunicações
414141,"Aprova o ato que autoriza a Associação de Radiodifusão Comunitária de Muçum a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Muçum, Estado do Rio Grande do Sul.",Comunicações
414188,"Sugere a criação dos arts. 5-A, 5-B, 5-C, 5-D, 5-E e 5-F à Lei nº 8.666, de 21 de junho de 1993, com o objetivo de dar maior transparência à execução das obrigações contraídas pela Administração Pública, nos termos da referida Lei de Licitações e Contratos.",Administração Pública
414677,"Sugere ao Ministério da Fazenda a instalação de agência da Caixa Econômica Federal nos Municípios de Campos Sales e Horizonte, no Estado do Ceará.",Economia
415101,"Aprova o ato que autoriza a TV e Rádio Cidade FM a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Itapaci, Estado de Goiás.",Comunicações
415106,"Aprova o ato que autoriza a Associação Cultural Cajuruense Boca da Mata de Apoio à Comunidade a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Cajuru, Estado de São Paulo.",Comunicações
415112,"Aprova o ato que autoriza a Associação Comunitária de Comunicação Palmares a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Palmares Paulista, Estado de São Paulo.",Comunicações
415115,"Aprova o ato que outorga concessão à Farol Radiodifusão Ltda. para explorar serviço de radiodifusão de sons e imagens, no Município de Rio Grande, Estado do Rio Grande do Sul.",Comunicações
415382,"Solicita à Excelentíssima Senhora Ministra-Chefe da Casa Civil, Dilma Rousseff, informações referentes à execução financeira de 2008, dos recursos do Programa de Aceleração do Crescimento - PAC, para o Estado do Mato Grosso do Sul.",Economia
415685,"Sugere ao Ministro de Minas e Energia a substituição do sistema de concorrência pelo de regulação por custo, para a fixação das tarifas de energia elétrica no Brasil.","Energia, Recursos Hídricos e Minerais"
416221,"Sugere ao Excelentíssimo Senhor Secretário da Receita Federal a indicação de funcionário para recebimento de informações, na forma que especifica.",Finanças Públicas e Orçamento
416223,"Sugere ao Excelentíssimo Senhor Ministro da Justiça a indicação de funcionário para recebimento de informações, na forma que especifica.",Finanças Públicas e Orçamento
416546,Solicita ao Senhor Ministro de Estado da Justiça informações a respeito dos pagamentos de indenizações referente à Campanha Nacional do Desarmamento.,Defesa e Segurança
416724,"Acrescenta o art. 170-B na Lei nº 5.172, de 25 de outubro de 1966 (Código Tributário Nacional) para dar competência ao Poder Judiciário de decidir sobre o instituto da compensação tributária.",Finanças Públicas e Orçamento
416857,"Cria reservas do Fundo de Participação dos Estados e do Distrito Federal - FPE destinadas às Unidades da Federação na Amazônia Legal que abriguem em seus territórios unidades de conservação da natureza ou terras indígenas, ou que reduzirem o desmatamento.",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
417100,"Estabelece a obrigatoriedade de nomeação pela Administração Pública dos candidatos aprovados em concurso público, respeitado o mínimo de vagas estabelecido no edital regulador do certame.",Administração Pública
