id_API,ementa,temas
401311,"Submete à apreciação do Congresso Nacional as permissões às entidades abaixo relacionadas para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviços de radiodifusão sonora em freqüência modulada, conforme os seguintes atos:  1- Portaria  nº 618, de 21 de dezembro de 2006- Cebelwan Comunicação e Consultoria Ltda, no município de Santa Cruz do Piauí- PI;  2- Portaria nº 621, de 21 de setembro de 2006- Cebelwam Comunicação e Consultoria ltda, no município de  Paulistana - PI;  3- Portaria nº 624, de 21 de setembro de 2006 - Cebelwam Comunicação e Consultoria  Ltda, no município de Miguel  Alves - PI;  4- Portaria  nº 625, de 21 de setembeo de  2006- Astral Comunicações Ltda, no município de Monte Alegre de Minas - MG;  5- Portaria nº 627, de 21 de setembeo de 2006- Rádio Cidade das Águas Ltda, no município  Garuva- SC;  6- Portaria nº 628, de 21 de setembeo de 2006 - Natureza Comunicações Ltda, no município de São Carlos-SP;  7- Portaria nº 630, de 21 de setembeo de 2006- Rádio vale das Perdidas de Jaciara Ltda, no município de Jaciara - MT;  8- Portaria nº 632, de 21 de setembro de 2006- Rede União de Rádio e Televisão  do Pará  Ltda, no municipio de  de Bonito - PA;  9- Portaria nº 636, de 21 de setembeo de 2006 -  Rádio Paranhana FM Ltda, no município de Parobé- RS;  10- Portaria nº 637, de 21 de setembeo de 2006- Sobral & Mayrink Ltda, no município de de Paulicéia- SP;  11- Portaria nº638, de 21 de setembro de 2006-  Sistema Torre  de Comunicação Ltda, no município de Santa Fé do Sul - SP;  12- Portaria nº 952, de 20 de novembro de 2006- Rádio Rádio Atlântico Sul Ltda, no município de Balneário Gaivotar- SC;  13- Portaria nº 953, de 20 de novembro de 2006- Rádio Top Ltda, no município de Caçador- SC;  14- Portaria nº 954, de 20 de novembeo de 2006- Rádio Som Alvorada a, no município de Tagutinga- TO  15- Portaria nº 957, de 20 de novemvro de 2006- Xaraés Comunicações Ltda, no município de Porto Murtinho -MS;  16- Portaria nº 958, de 20 de novembro de 2006- Rádio Hortência Ltda, no município de Campo Alegre - SC;  17- Portaria nº  962, de 20 de novembro de 2006 - Meio Oeste Comunicações Ltda, no município de Herval D'Oeste - SC;  18- Portaria nº 964, de 20 de Novembro de 2006- Rádio FM Sertaneja Ltda, no município de de Porto de Folha - SE;  19- Portaria nº 969, de 20 de novembro de 2006-  Sistema Agreste de Comunicação Ltda, no município de Timbaúba - PE;  20- Portaria nº 971, de 20 de novembro de 2006- Rádio Companheria FM Ltda, no município de Mato Leitão-RS;  21- Portaria nº 973, de 20 de novembro de 2006- Exitus Sistema de Comunicação Ltda, no município de Rio das Pedras- SP;  22- Portaria nº 974, de 20 de novembro de 2006- Legal-Cat Catanduva Comunicações Ltda -ME, no município de Sales -SP;  23- Portaria nº 977, de 20 de novembro de 2006- Exitus Sistema de Comunicação Ltda, no município de Ribeirão Bonito-SP;  24- Portaria nº 979, de 20 de novembro de 2006- Sobral & Mayrink Ltda, no município de Riversul- SP;  25- Portaria nº 981, de 20 de novembro de 2006- Sociedade Rádio Santa Felicidade Ltda, no município de Panambi-RS.",Comunicações
401333,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 33, de 20 de fevereiro de 2008, que outorga autorização à Associação Habitacional de Alfenas para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Alfenas, Estado de Minas Gerais.",Comunicações
401374,"Solicita informações ao Exmo. Ministro de Estado do Ministério da Defesa, a respeito da situação administrativa dos soldados de 1ª Classe Especializados da Força Aérea Brasileira.",Defesa e Segurança
401450,"Sugere ao Ministro da Justiça a instalação de agência ou posto avançado da FUNAI no Município de Amaturá, no Estado do Amazonas.",Direitos Humanos e Minorias
401459,"Sugere ao Ministro da Fazenda a instalação de agência ou posto avançado da Caixa Econômica Federal no Município de Anamã, no Estado do Amazonas.",Economia
401466,"Sugere ao Ministro da Fazenda a instalação de agência ou posto avançado da Receita Federal no Município de Anamã, no Estado do Amazonas.",Finanças Públicas e Orçamento
401471,"Sugere ao Ministro da Justiça a instalação de agência ou posto avançado da FUNAI no Município de Anori, no Estado do Amazonas.",Direitos Humanos e Minorias
401493,"Sugere ao Ministro da Justiça a instalação de agência ou posto avançado da FUNAI no Município de Atalaia do Norte, no Estado do Amazonas.",Direitos Humanos e Minorias
401498,"Sugere ao Ministro da Fazenda a instalação de agência ou posto avançado do BASA no Município de Autazes, no Estado do Amazonas.",Economia
401525,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 397, de 24 de julho de 2007, que outorga autorização à Associação Comunitária e Cultural do Kaloré executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Kaloré, Estado do Paraná.",Comunicações
401552,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 675, de 29 de novembro de 2007, que outorga autorização à Rádio Comunitária Santíssimo FM executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Bastos, Estado de São Paulo.",Comunicações
401559,"Sugere ao Ministro da Fazenda a instalação de agência ou posto avançado do BASA no Município de Barreirinha, no Estado do Amazonas.",Economia
401569,"Sugere ao Ministro da Fazenda a instalação de agência ou posto avançado do BASA no Município de Benjamim Constant, no Estado do Amazonas.",Economia
401591,"Sugere ao Ministro da Fazenda a instalação de agência ou posto avançado da Caixa Econômica Federal no Município de Boa Vista do Ramos, no Estado do Amazonas.",Economia
401594,"Sugere ao Ministro da Saúde a instalação de agência ou posto avançado da FUNASA no Município de Boa Vista do Ramos, no Estado do Amazonas.",Saúde
401607,"Sugere ao Ministro Ministro da Fazenda a instalação de agência ou posto avançado do BASA no Município de Borba, no Estado do Amazonas.",Economia
401617,"Sugere ao Ministro da Fazenda a instalação de agência ou posto avançado do BASA no Município de Caapiranga, no Estado do Amazonas.",Economia
401645,"Sugere ao Ministro da Justiça a instalação de agência ou posto avançado da FUNAI no Município de Canutama, no Estado do Amazonas.",Direitos Humanos e Minorias
401652,"Sugere ao Ministro da Justiça a instalação de agência ou posto avançado da FUNAI no Município de Carauari, no Estado do Amazonas.",Direitos Humanos e Minorias
401658,"Sugere ao Ministro da Fazenda a instalação de agência ou posto avançado do Banco do Brasil no Município de Careiro, no Estado do Amazonas.",Economia
401667,"Sugere ao Ministro da Agricultura, Pecuária e Abastecimento a instalação de agência ou posto avançado da EMBRAPA no Município de Careiro da Várzea, no Estado do Amazonas.","Ciência, Tecnologia e Inovação; Estrutura Fundiária"
401730,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 627, de 21 de setembro de 2006, que outorga permissão à Rádio Cidade das Águas Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Garuva, Estado de Santa Catarina.",Comunicações
401806,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 429, de 12 de setembro de 2006, que outorga permissão à Nova Rádio Laranjal Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Laranjal Paulista, Estado de São Paulo.",Comunicações
401813,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 622, de 21 de setembro de 2006, que outorga permissão à Rádio Difusora de Catanduva Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Novo Horizonte, Estado de São Paulo.",Comunicações
401824,"Sugere ao Ministério da Justiça a instalação de agência ou posto avançado da FUNAI no Município de Ipixuna, no Estado do Amazonas.",Direitos Humanos e Minorias
401838,"Sugere ao Ministro  da Agricultura, Pecuária e Abastecimento a instalação de agência ou posto avançado da EMBRAPA no Município de Itacoatiara, no Estado do Amazonas.","Ciência, Tecnologia e Inovação; Estrutura Fundiária"
401938,"Submete à apreciação do Congresso Nacional o ato constante da Portaria n° 474, de 12 de setembro de 2006, que outorga permissão à 102,3 FM Comunicação Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Aurilândia, Estado de Goiás.",Comunicações
401945,"Submete à apreciação do Congresso Nacional o ato constante da Portaria n° 491, de 13 de setembro de 2006, que outorga permissão à Rádio Arco-Íris FM Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Santa Vitória do Palmar, Estado do Rio Grande do Sul.",Comunicações
401948,"Submete à apreciação do Congresso Nacional o ato constante da Portaria n° 499, de 13 de setembro de 2006, que outorga permissão à CNC.BR - Centro Nacional de Comunicações Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Corumbá, Estado do Mato Grosso do Sul.",Comunicações
401959,"Submete à apreciação do Congresso Nacional o ato constante da Portaria n° 515, de 13 de setembro de 2006, que outorga permissão à SPC - Sistema Paraense de Comunicações Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de São Luís do Paraitinga, Estado de São Paulo.",Comunicações
401963,"Submete à apreciação do Congresso Nacional o ato constante da Portaria n° 520, de 13 de setembro de 2006, que outorga permissão à Auto Cap - Comunicações, Indústria e Comércio de Petróleo e Derivados Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Normandia, Estado de Roraima.",Comunicações
401979,"Sugere ao Ministério da Fazenda a instalação de agência ou posto avançado da Caixa Econômica Federal no Município de Maués, no Estado do Amazonas.",Economia
401983,"Sugere ao Ministério da Fazenda a instalação de agência ou posto avançado do BASA no Município de Nhamundá, no Estado do Amazonas.",Economia
401984,"Sugere ao Ministério da Fazenda a instalação de agência ou posto avançado do Banco do Brasil no Município de Nhamundá, no Estado do Amazonas.",Economia
401994,"Sugere ao Ministério da Fazenda a instalação de agência ou posto avançado da Caixa Econômica Federal no Município de Nova Olinda do Norte, no Estado do Amazonas.",Economia
401995,"Sugere ao Ministro da Agricultura, Pecuária e Abastecimento a instalação de agência ou posto avançado da EMBRAPA no Município de Nova Olinda do Norte, no Estado do Amazonas.","Ciência, Tecnologia e Inovação; Estrutura Fundiária"
402022,"Submete à apreciação do Congresso Nacional as permissões às entidades abaixo relacionadas para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviços de radiodifusão sonora em freqüência modulada, conforme os seguintes atos:    1 - Portaria nº 537, de 13 de setembro de 2006 - 102,3 FM Comunicação Ltda., no município de Nova América - GO;    2 - Portaria nº 538, de 13 de setembro de 2006 - Sistema Norte Brasil de Comunicação Ltda., no município de Urupá- RO;    3 - Portaria nº 539, de 13 de setembro de 2006 - Rocco Junior & Rocco Ltda-ME, no município de Faxinal - PR;    4 - Portaria nº 540, de 13 de setembro de 2006 - Tradicional FM Ltda., no município de Arroio Grande - RS;    5 - Portaria nº 541, de 13 de setembro de 2006 - Organização Madasol de Comunicação Ltda., no município de Piraí do Sul - PR;    6 - Portaria nº 542, de 13 de setembro de 2006 - Editora Diário da Amazônia S/C Ltda., no município de Alta Floresta D'Oeste - RO;    7 - Portaria nº 543, de 13 de setembro de 2006 - Rádio Comunicação FM Stéreo Ltda., no município de Boracéia - SP;    8 - Portaria nº 544, de 13 de setembro de 2006 - TV Mucuripe Ltda. no município de Crato - CE;    9 - Portaria nº 545, de 13 de setembro de 2006 - Rádio Prado Ltda., no município de Antônio Prado - RS;    10 - Portaria nº 546, de 13 de setembro de 2006 - Sistema Beija Flor de Radiodifusão Ltda., no município de Milhã-CE;    11 - Portaria nº 577, de 13 de setembro de 2006 - Rádio Harmonia FM Ltda., no município de Alpercata - MG;    12 - Portaria nº 597, de 21 de setembro de 2006 - Rádio Vera Cruz FM Ltda., no município de Santo Antônio do Sudoeste - PR;    13 - Portaria nº 598, de 21 de setembro de 2006 - Tropical do Agreste Ltda., no município de Lajedo - PE;    14 - Portaria nº 600, de 21 de setembro de 2006 - Natureza Comunicações Ltda., no município de Aparecida do Taboado - MS;    15 - Portaria nº 603, de 21 de setembro de 2006 - 102,3 FM Comunicação Ltda., no município de Bela Vista de Goiás - GO;    16 - Portaria nº 605, de 21 de setembro de 2006 - Rádio Oeste Ltda., no município de Iporã do Oeste - SC;    17 - Portaria nº 606, de 21 de setembro de 2006 - Sistema Radiodifusão de Sertãozinho Ltda, no município de Medeiros - MG;    18 - Portaria nº 608, de 21 de setembro de 2006 - Ibicuitinga FM Ltda., no município de Ibicuitinga - CE;    19 - Portaria nº 609, de 21 de setembro de 2006 - Rede União de Rádio e Televisão do Pará Ltda., no município de Brasil Novo - PA;    20 - Portaria nº 610, de 21 de setembro de 2006 - Sistema Rádio Digital FM Ltda., no município de Birigui - SP;    21 - Portaria nº 612, de 21 de setembro de 2006 - Rádio Aliança FM Ltda. no município de Macarani - BA;    22 - Portaria nº 613, de 21 de setembro de 2006 - Rede Jornal de Comunicação e Publicidade Ltda., no município de Vida Bela da Santíssima Trindade - MT;    23 - Portaria nº 615, de 21 de setembro de 2006 - TV Mucuripe Ltda., no município de Quixeramobim, CE;    24 - Portaria nº 616, de 21 de setembro de 2006 - Portel Serviços de Radiodifusão Ltda., nomunicípio de Bagre - PA;    25 - Portaria nº 617, de 21 de setembro de 2006 - Natureza Comunicações Ltda., no município de Chapada dos Guimarães - MT.",Comunicações
