id_API,keywords,temas
15009,alteração; código penal; descaracterização; crime; cirurgia; troca; sexo; transexual; exigência; paciente; maioridade; capacidade civil; consentimento; exame médico; parecer; unanimidade; junta médica    _ autorização; alteração; prenome; transexual; lei federal; registro público; necessidade; autorização judicial; exigência; averbação; documento; identidade; registro de nascimento,Direito Civil e Processual Civil; Direito Penal e Processual Penal
15159,suspensão; revogação; licença; instalação; equipamentos; incineração; resíduo; lixo; material hospitalar; material industrial; produto químico; produto farmacêutico; ambulatório; licitação; aquisição; prazo; moratória; investigação; pesquisa;  programa,Meio Ambiente e Desenvolvimento Sustentável; Saúde
17854,_criação; programa de renovação e reciclagem de veículos automotores; produção; emprego; impostos; redução; acidente de trânsito; poluição; custo de produção; benefício; consumidor; exigência; habilitação; projeto; substituição; veículos; prazo;  utilização    _criação; conselho gestor; representação; executivo; empresário; trabalhador; associações; responsabilidade; definição; inscrição; credenciamento; benefício; bonus; elaboração; tabela; valor; desconto; aquisição; veículos; competência; governo federal; isenção; tributos; abertura; financiamento; automóvel; legislação; regulamentação; programa; fabricante; redução; preço; comercialização; garantia; produção    _concessão; incentivo; aquisição; veículos; álcool combustível,"Indústria, Comércio e Serviços"
18668,"concessão; incentivo fiscal; percentual;  crédito presumido; imposto sobre produtos industrializados (ipi); imposto de renda das pessoas jurídicas (irpj); empresa; reciclagem; reutilização; matéria-prima; resíduo; material reciclável; material usado; embalagem do produto,indústria; produto poluente; cumprimento; legislação ambiental; proteção; meio ambienteambiental; saúde pública; benefício fiscal; tributação",Finanças Públicas e Orçamento
32008,normas; mandado de segurança; coletivo; proteção; direito líquido e certo; pessoa física; pessoa jurídica; vítima; abuso de poder; autoridade administrativa; partido político;    autorização; impetração; utilização; telegrama; fax; radiograma; processo eletrônico;  urgência; comprovação; autenticidade; notificação; autoridade; prazo; apresentação; documento original; petição; inexistência; concessão; recurso administrativo; efeito  suspensivo; decisão judicial; trânsito em julgado; requisitos; petição inicial; renovação; pedido; ausência; apreciação; mérito; decisão denegatória; cabimento; agravo de instrumento; deferimento; liminar; prioridade; julgamento; remessa; ministério; advogado-geral da união; representação judicial; união federal; estados; municípios; cópia autenticada; mandado judicial; defesa; ato ilícito; ato arbitrário; parecer; ministério público; autos conclusivos; juiz; transmissão; sentença judicial; correspondência; obrigatoriedade; duplo grau de jurisdição; garantia; recurso judicial; extensão; autoridade coatora; pagamento; vencimentos; vantagens; servidor; prestações vencidas; data; ajuizamento; substituição; acórdão; notas taquigráficas; garantia; defesa; sustentação oral; competência originária; tribunais  mandado de segurança coletivo; impetração; partido político; representação; congresso nacional; defesa; legitimidade; interesse; sindicato; associação de classe; direito líquido e certo; associado; sentença judicial; limitação; coisa julgada; membros; inexistência; litispendência; ação individual; concessão; liminar; audiência; representante judicial  prazo; extinção; direitos; requerimento; possibilidade; litisconsórcio; ausência; cabimento; interposição; embargos infringentes; pagamento; honorários advocatícios; advogado; infração; autoridade administrativa; pena de detenção; multa; adaptação; regimento; tribunais; lei de organização judiciária; revogação; legislação,Direito Civil e Processual Civil; Direito Penal e Processual Penal
46392,autorização; poder executivo; contratação; nome; união; créditos; empréstimo interno; concessão; garantia; operação financeira; estado (ente federado); distrito federal; município; órgão público; entidade; administração federal; administração indireta; requisitos; legislação; competência; ministério da fazenda (1992-2018); delegação de competência; procurador geral; fazenda nacional; procuradoria da fazenda nacional; revogação; lei federal,Administração Pública
150559,"regulamentação; constituição federal,(constituição federal); sistema tributário nacional; reforma tributária; criação; regime único; arrecadação; fiscalização; cobrança; imposto; contribuição social; união ; estado (ente federado); distrito federal (brasil); município; utilização; guia de recolhimento; facultatividade;  microempresa; pequena empresa; opção,sistema integrado de pagamento de impostos e contribuições das microempresas e das empresas de pequeno porte (simples); alíquota; tributos _criação; sistema integrado de gestão de informações fiscais; coleta; base de dados; distribuição; informação; unificação; sistema integrado de pagamento de impostos e contribuições das microempresas e das empresas de pequeno porte (simples); incorporação; cadastro nacional; dados; cadastro nacional de pessoa jurídica (cnpj); cartório de registro civil; junta comercial; simplificação; processo; abertura; baixa; encerramento; atividade; microempresa; pequena empresa; registro único; quitação; débito tributário; autorização; renegociação; parcelamento; dívida; tributação; benefício fiscal    _ exclusão; obrigatoriedade; pessoa jurídica; opção; (simples); apresentação; (rais); cadastro geral de empregados e desempregados    _ alteração; lei de benefícios da previdência social; exclusão; obrigação; microempresa; pequena empresa; ausência; atividade perigosa; apresentação; perfil profissiográfico previdenciário; encerramento; contrato de trabalho; empregado","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Previdência e Assistência Social"
153262,aprovação; ato internacional; acordo internacional; (oiv); elaboração; normas; mercado internacional; produção;  vinho; vitivinicultura; viticultura; enologia,Estrutura Fundiária; Relações Internacionais e Comércio Exterior
153840,obrigatoriedade; atleta profissional; realização; exame médico; trimestre; acompanhamento; saúde; prevenção; doença congênita; diagnóstico; doença cardíaca; responsabilidade; cumprimento; normas; clube; atividade esportiva    _ criação; comissão esportiva de prevenção e assistência de acidentes desportivos; prevenção; assistência; acidente do trabalho; atleta profissional; atendimento; local;  campo;  jogos; futebol; presença; equipe interdisciplinar; médico; cardiologia; ortopedia;  enfermeiro; equipamentos; aparelho desfibrilador,Esporte e Lazer; Saúde
156833,criação; programa nacional de apoio ao esporte; captação; recursos financeiros; desenvolvimento tecnológico; incentivo; profissionalismo; atletas; prática desportiva; competição esportiva; desporto educacional; desporto de participação; desporto de rendimento; realização; infra - estrutura; obra pública; distribuição; administração; aprovação; aplicação de recursos; ministério; projeto; inclusão social; beneficiário;  pessoa portadora de deficiência; destinação; recursos; fundo nacional; investimento; arrecadação; concurso de prognóstico; loteria federal; comitê olímpico brasileiro (cob); comitê paralímpico brasileiro (cpb); incentivo fiscal; contribuinte; doação; patrocínio; atividade desportiva; garantia; participação; comunidade; conselho; distrito federal; estado (ente federado); município; concessão; prêmio; ordem do mérito nacional; fiscalização; ministério da fazenda (1992-2018); tribunal de contas da união (tcu); fraude; penalidade; infrator,Esporte e Lazer
156869,concessão; incentivo fiscal; imposto sobre a propriedade predial e territorial urbana (iptu); imposto sobre a propriedade territorial rural (itr); proprietário; redução; consumo; energia elétrica; água; fornecimento; concessionário (administração pública);  distribuição; serviços públicos; informação;  comparação; requerimento; consumidor; cálculo; desconto;  benefício fiscal; tributação,Finanças Públicas e Orçamento
194273,"alteração; legislação tributária federal,imposto sobre a renda da pessoa física (irpf);  dedução; percentual,doação; organização religiosa;  igreja;  conselho municipal; conselho estadual; conselho nacional,fundo dos direitos da criança e do adolescente;  projeto (administração); incentivo; cultura; cinema; revogação; dispositivo legal;  lei federal; tributação; benefício fiscal",Finanças Públicas e Orçamento
234249,regulamentação; constituição federal; disposições constitucionais gerais; financiamento; seguro-desemprego;  aumento; contribuição; empresa; índice; rotatividade; mão-de-obra; média; setor,Trabalho e Emprego
