id_API,keywords,temas
470334,rádio; santana; (ba),Comunicações
470343,rádio; portel; (pa),Comunicações
470369,rádio; carmo do paranaíba; (mg),Comunicações
470373,rádio; lucélia; (sp),Comunicações
470378,rádio; cuiabá; (mt),Comunicações
470384,rádio; josé bonifácio; (sp),Comunicações
470386,rádio; jaraguá do sul; (sc),Comunicações
470426,rádio; santo antônio da platina; (pr),Comunicações
470427,rádio; bento gonçalves; (rs),Comunicações
470448,rádio; niterói; (rj),Comunicações
470526,rádio comunitária; quatiguá; (pr),Comunicações
470620,critérios; produção; embalagem; material plástico; material reciclável; padronização; capacidade; volume; cor; densidade; rótulo; redução; resíduo sólido,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
470644,alteração; lei do fgts; autorização; movimentação; saque; conta vinculada do fgts; pagamento; anuidade escolar; semestre; liquidação; amortização; saldo devedor; instituição privada de ensino; titular; dependente,Educação; Trabalho e Emprego
470681,proibição; diferença; salário; mulher; homem; igualdade; função; cargo; penalidade; infrator; fiscalização; receita federal do brasil; ministério do trabalho e emprego,Trabalho e Emprego
471150,alteração; código de trânsito brasileiro; composição; (jari); requisitos; membros; conhecimento; trânsito; proibição; participação; servidor; pessoa; ligação; órgão executivo de trânsito; órgão executivo rodoviário,"Viação, Transporte e Mobilidade"
471350,aprovação; rádio; divino; (mg),Comunicações
471376,aprovação; rádio comunitária; são miguel das missões (rs); rio grande do sul,Comunicações
471377,aprovação; rádio comunitária; cidade ocidental; (go),Comunicações
471557,alteração; consolidação das leis do trabalho (clt); limite máximo; depósito recursal; microempresa; empresa de pequeno porte; opção; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional); interposição de recurso; percentual; valor; recurso,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Trabalho e Emprego"
471566,criação; dia nacional do agente de combate às endemias; comemoração; outubro,Homenagens e Datas Comemorativas
471721,alteração; regulamentação; emenda constitucional; fixação; piso salarial profissional; remuneração; atividade insalubre; adequação; equipamento de segurança; exame médico; trabalho de campo; requisitos; exercício profissional; agente comunitário de saúde; agente de combate às endemias; vencimento; início; carreira; jornada de trabalho; plano de carreira,Administração Pública
472109,normas; exercício profissional; ingresso; cargo; delegado de polícia; âmbito federal; âmbito estadual; âmbito municipal; âmbito distrital; realização; investigação criminal; impedimento; remoção; delegado; afastamento; investigação; punição; disciplina; exigência; curso superior; direito; ingresso; concurso público,Administração Pública; Defesa e Segurança
472474,alteração; lei de responsabilidade fiscal; inaplicabilidade; restrição; empresa estatal; empresa subsidiária; empresa controlada; autonomia financeira; tesouro nacional; oferecimento; garantia; operação de crédito; modernização administrativa; inclusão; estados; distrito federal; união federal; cooperação financeira; gestão; programa social; possibilidade; contratação direta; crédito; organismo internacional,Administração Pública
472604,alteração; lei orgânica da seguridade social; lei de benefícios da previdência social; concessão; salário-maternidade; mulher; segurado ( previdência social); ; adoção judicial; guarda judicial; criança; menor; de idade; fixação; percentual; benefício; cota patronal; contribuição patronal; remuneração; empregado,Previdência e Assistência Social
472899,proposta; comissão de defesa do consumidor (cdc); tribunal de contas da união (tcu); fiscalização; controle; apuração; apropriação indébita; companhia energética de pernambuco (celpe); devolução; consumidor; perdas; repasse; tarifa,"Administração Pública; Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
472902,alteração; nova lei do estágio; garantia; estudante; gestante; mulher; interrupção; estágio; termo de compromisso; aula; execução; tarefa; domicílio; prazo; exigência; atestado médico; apresentação; instituição de ensino; escola; proibição; desligamento; período; gravidez; exceção; solicitação; interessado; descumprimento; normas; encerramento _revogação; garantia; estudante; gestante; afastamento; aula; exercício; domicílio,Educação
465044,alteração; lei de comercialização de energia elétrica; obrigatoriedade; concessionária; permissionária; autorizada; distribuição; comercialização; energia elétrica; disponibilização; informação; consumidor; meio eletrônico; (internet); motivo; local; horário; interrupção; fornecimento; energia,"Administração Pública; Energia, Recursos Hídricos e Minerais"
465055,alteração; código de trânsito brasileiro; gratuidade; pessoa portadora de deficiência; obtenção; renovação; permissão para dirigir; carteira nacional de habilitação (cnh),"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
465112,aprovação; televisão; natal; (rn),Comunicações
465129,aprovação; rádio; angélica; (mts),Comunicações
465137,aprovação; rádio comunitária; belagua; (ma),Comunicações
465284,alteração; lei dos crimes ambientais; proibição; comercialização; tinta; menor; descriminalização; grafite; valorização; patrimônio; atividade artística; autorização; proprietário; órgão público,Cidades e Desenvolvimento Urbano; Meio Ambiente e Desenvolvimento Sustentável
465288,alteração; consolidação das leis do trabalho (clt); garantia; estabilidade; proibição; demissão; empregado; registro; candidatura; cargo; conselho fiscal; sindicato; entidades sindicais; associação profissional,Trabalho e Emprego
465311,alteração; estatuto da cidade; critérios; municípios; recebimento; recursos financeiros; união federal; destinação; desenvolvimento urbano; habitação; controle social; criação; conselho de política urbana; conselho de habitação; fundo; natureza contábil; cadastro; beneficiário; informações; ministério das cidades; publicidade; (internet),Cidades e Desenvolvimento Urbano
465327,alteração; código penal; início; prescrição; crime sexual; criança; adolescente; data; maioridade; vítima; exclusão; existência; proposta; ação penal,Direito Penal e Processual Penal
473496,direitos sociais; isonomia; empregado doméstico; direitos trabalhistas; trabalhador urbano; trabalhador rural; fundo de garantia do tempo de serviço (fgts); seguro-desemprego; hora extra; benefício previdenciário; acidente do trabalho,Trabalho e Emprego
473548,criação; plano de incentivo à pesquisa científica e inovação tecnológica; desenvolvimento sustentável; reconhecimento; propriedade intelectual; critérios; financiamento; comitê; avaliação; acompanhamento; projetos; coordenação; ministério da ciência e tecnologia; (sbpc); destinação; recursos financeiros; conselho nacional de desenvolvimento científico e tecnológico (cnpq); publicação; edital; pesquisa,"Ciência, Tecnologia e Inovação"
473595,alteração; critérios; progressão funcional; professor; titulação; carreira; magistério do ensino básico; técnico e tecnológico; inexistência; interstício; exigência; docente; doutorado; mestrado; especialização,Administração Pública; Educação
473891,ato internacional; acordo sobre serviços aéreos; brasil; bruxelas,"Relações Internacionais e Comércio Exterior; Viação, Transporte e Mobilidade"
474004,obrigatoriedade; instalação; município; distrito federal; condomínio; atividade comercial; edifício residencial; cobertura; vegetação; prevenção; aquecimento global; melhoria; meio ambiente; concessão; benefício tributário,Cidades e Desenvolvimento Urbano; Meio Ambiente e Desenvolvimento Sustentável
474223,aprovação; rádio comunitária; campo grande; (al),Comunicações
474258,aprovação; rádio; santa maria da vitória; (ba),Comunicações
474270,aprovação; rádio; arenápolis; (mt),Comunicações
474279,aprovação; rádio comunitária; três pontas; (mg),Comunicações
474947,proibição; importação; fruta cítrica; produto in-natura; inexistência; certificação; vigilância sanitária; combate; contaminação; produção hortifrutigranjeira,"Indústria, Comércio e Serviços"
