id_API,keywords,temas
380215,alteração; lei da política nacional do meio ambiente; penalidade; gestor; estado (ente federado); distrito federal; danos ambientais; degradação ambiental; suspensão; recebimento; transferência voluntária; recursos orçamentários; órgãos; sistema nacional do meio ambiente (sisnama); fiscalização; cumprimento; equilíbrio ecológico; preservação; meio ambiente    _alteração; lei dos crimes ambientais; pena de reclusão; crime contra administração ambiental; agente público; servidor; descumprimento; pena de reclusão; multa,Meio Ambiente e Desenvolvimento Sustentável
380482,alteração; lei do fundo penitenciário nacional; proporcionalidade; distribuição; recursos financeiros; fundo penitenciário nacional (funpen);  número; detento; preso; estado (ente federado); distrito federal; atendimento; modelo; estabelecimento penal; presídio; entidade; internação; criança; adolescente; infrator,Defesa e Segurança
380726,"obrigatoriedade; estudante; educação superior; universidade pública; medicina; odontologia; enfermagem; farmácia; nutrição; fonoaudiologia; fisioterapia; psicologia,terapia ocupacional; prestação de serviços;   remuneração; comunidade; população de baixa renda; conclusão; graduação",Direitos Humanos e Minorias; Saúde; Trabalho e Emprego
380869,implantação; estabelecimento penal; ressocialização; preso; trabalho; assistência educacional; caráter obrigatório; exigência; freqüência; condenado; falta grave; descumprimento; convênio; empresa privada; parceria pública-privada; fiscalização; conselho penitenciário; aplicação; lei de execução penal,Administração Pública; Direito Penal e Processual Penal
381002,obrigatoriedade; percentual; aparelho eletrodoméstico; aparelho eletrônico; adaptação; método braille; manuseio; pessoa portadora de deficiência; deficiente visual; cego,"Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
381206,criação; sistema nacional; cadastro; saúde; hospital; unidade de saúde; armazenamento; gerenciamento;  registro; paciente; usuário; cadastro; meio eletrônico; (internet); número; cartão; identificação; (sus); dados pessoais; nome; sexo; endereço; usuário; vinculação; atendimento; critérios; utilização; restrição; divulgação; informação; dados; participação; estados; municípios; hospital particular,Saúde
381363,alteração; lei de crimes ambientais; caracterização; crime ambiental; tráfico; animal silvestre; vegetais; madeira; inseto; microorganismo; peixe; ave; captura; guarda; cativeiro; comercialização; transporte; ausência; autorização; autoridade ambiental; agravação penal; tráfico internacional,Meio Ambiente e Desenvolvimento Sustentável
381485,garantia; estudante; educação superior; universidade particular; faculdade particular; recebimento; reembolso; mensalidade escolar; valor; aula; falta; professor,Educação
381963,regulamentação; constituição federal; organização; alteração; composição; conselho monetári nacional; nomeação; membros; presidente da república; definição; competência; atribuição; atividade de regulação; mercado de capitais; seguros; resseguro; sistema financeiro nacional; capitalização; previdência privada; apresentação; prestação de contas; câmara dos deputados; senado,Economia
382035,alteração; lei  dos fundos constitucionais; proibição; aplicação de recursos; (fno); (fne); (fco); diversidade; área; abrangência; região; contratação; operação financeira; financiamento; setor produtivo,Economia
382234,alteração; lei geral das telecomunicações; fixação; limite máximo; valor; cobrança; chamada; ligação telefônica; telefone celular; área; registro,Comunicações
382400,alteração; lei de responsabilidade fiscal; inclusão; aplicação; ordem social; constituição federal; gestão; responsabilidade social; programa social; redução; desigualdade social; conteúdo; plano plurianual; anexo; política social; política fiscal; lei de diretrizes orçamentárias; meta fiscal; meta social; prazo; fixação; programação financeira; execução; cronograma de desembolso; transparência; prestação de contas; participação; população; audiência pública    _criação; sistema; monitoramento; gestão fiscal; responsabilidade social; conselho; competência; vinculação; ministério público,Economia; Previdência e Assistência Social
382496,aprovação; rádio comunitária; palmitos (sc); santa catarina,Comunicações
382500,aprovação; rádio comunitária; sengés (pr); paraná,Comunicações
382534,aprovação; rádio comunitária; eusébio; (ce),Comunicações
382541,aprovação; rádio comunitária; são gonçalo do abaeté; (mg),Comunicações
382588,aprovação; rádio; pedreira (sp); são paulo (estado),Comunicações
382589,aprovação; rádio comunitária; são vicente (sp); são paulo (estado),Comunicações
382650,criação; ano do cinquentenário dos painéis guerra e paz; instalação; (onu),"Arte, Cultura e Religião; Relações Internacionais e Comércio Exterior"
382663,alteração; código de processo penal; critérios; juiz; decisão judicial; proferimento; sentença judicial; prova; realização; perícia; falta; perito oficial; exame de corpo de delito; pessoas; idoneidade; atuação; assistente técnico; partes processuais; requerimentos; esclarecimentos; quesito; prova judicial,Direito Penal e Processual Penal
382678,ato internacional; acordo de extradição; país; brasil; país estrangeiro; moçambique; extradição; condenado; transferência; preso; cumprimento; pena; extraditando,Direito Penal e Processual Penal; Relações Internacionais e Comércio Exterior
382680,abertura de crédito; crédito extraordinário; executivo; ministério da agricultura; pecuária e abastecimento; ministério da ciência e tecnologia; ministério da educação; ministério dos transportes; ministério do esporte; ministério da integração nacional; ministério do turismo; ministério das cidades,Economia
14420,sistema tributario nacional; supressão; dispositivos; tributação; exigencia; lei complementar; normas; legislação tributaria; tratamento fiscal; cooperativa; lei federal; determinação; consumidor; esclarecimentos; impostos; incidencia; mercadoria; produto; serviço    _ proibição; união federal; criação; emprestimo compulsorio; investimento publico; interesse nacional; estados; distrito federal    _ competencia tributaria; união federal; criação; impostos; imposto federal; comercio exterior; operação financeira; produção; comercialização; distribuição; consumo; bebida; fumo; derivados de fumo; cigarro; bebida alcoolica; veiculo automotor; produto; serviço; definição; lei complementar; facultatividade; executivo; alteração; aliquota; imposto de renda; possibilidade; incidencia; ativo; pessoa juridica; contribuinte; definição; leis; ouro; transação; exclusão; tributos; base de calculo; operação; destinação; serviço; produto industrializado; exterior    _competencia tributaria; estados; distrito federal; criação; imposto estadual; valor adicionado; operação; produção; comercialização; distribuição; consumo; mercadoria; prestação de serviço; transporte interestadual; transporte intermunicipal; comunicações; destinação; produto; bens; serviço; consumidor; localização; estado; utilização; aliquota interna; mercadoria; livre de direitos; inexistencia; incidencia; operação; exportação; ouro    _competencia tributaria; municipios; criação; impostos; propriedade; patrimonio imobiliario; veiculo automotor; proibição; incidencia; imposto municipal; pequena propriedade; gleba; economia familiar; lei complementar; fixação; aliquota maxima    _ normas; divisão; receita tributaria; direitos; estados; distrito federal; percentual; produto; arrecadação; imposto municipal; propriedade; veiculos; licenciado; local; propriedade; patrimonio imobiliario; imovel; localização; repasse; municipio; imposto estadual; creditamento; parcela; critérios; lei complementar    _ competencia; lei complementar; definição; forma; união federal; estados; distrito federal; municipios; colaboração; arrecadação; impostos; competencia tributaria; fixação; compensação; cota; entrega; fundos de participação    _ ordem social; exclusão; responsabilidade; empregador; financiamento; seguridade social; incidencia; lucro; competencia; lei complementar; retirada; incidencia; contribuição social; parcela; folha; salario; faturamento; empresa; operação; destinação; exterior; produto industrializado    _ fixação; prazo; reavaliação; fundos; incentivo fiscal; isenção fiscal; revogação;  ausencia; confirmação; exigencia; ratificação; taxas; contribuição de melhoria,Finanças Públicas e Orçamento
