id_API,keywords,temas
465134,aprovação; rádio comunitária; viamão (rs); rio grande do sul,Comunicações
465135,aprovação; rádio comunitária; cachoeiras de macacu; (rj),Comunicações
465286,alteração; legislação tributária federal; redução; alíquota zero; contribuição para financiamento da seguridade social (cofins); contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); isenção tributária; imposto sobre produtos industrializados (ipi); comercialização; material escolar; benefício fiscal; tributação,Educação; Finanças Públicas e Orçamento
465308,alteração; consolidação das leis do trabalho (clt); assembléia geral; trabalhador; servidor público; união federal; estados; distrito federal; municípios; definição; valor; contribuição assistencial; limite máximo; recolhimento; descumprimento; órgão público; empresa pública; caracterização; improbidade administrativa; competência; apuração; fraude; ministério público do trabalho,Administração Pública; Trabalho e Emprego
465326,alteração; lei do sangue; garantia; paciente; (sus); disponibilidade; sangue; hemoderivado; componente; medicamento; diagnóstico; prevenção; tratamento; doença,Saúde
465331,crédito presumido; imposto sobre produtos industrializados (ipi); aquisição; resíduo sólido; utilização; matéria-prima; produto; fabricação; produto industrializado; alteração; prorrogação; prazo; exoneração tributária; redução; alíquota zero; contribuição para financiamento da seguridade social (cofins); receita bruta; venda; motocicleta; mercado interno; benefício fiscal; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
465353,demonstrativo; emissão; moeda; real; novembro; posição; reservas cambiais,Economia
473495,alteração; estatuto do estrangeiro; antecipação; expulsão de estrangeiro; cumprimento pena; beneficiário; progressão de regime; livramento condicional,Direito Penal e Processual Penal; Relações Internacionais e Comércio Exterior
473548,criação; plano de incentivo à pesquisa científica e inovação tecnológica; desenvolvimento sustentável; reconhecimento; propriedade intelectual; critérios; financiamento; comitê; avaliação; acompanhamento; projetos; coordenação; ministério da ciência e tecnologia; (sbpc); destinação; recursos financeiros; conselho nacional de desenvolvimento científico e tecnológico (cnpq); publicação; edital; pesquisa,"Ciência, Tecnologia e Inovação"
473662,obrigatoriedade; órgão público; instituição privada; bancos; aeroporto; estabelecimento comercial; rodoviária; adequação; guichê; atendimento; pessoa portadora de deficiência; utilização; cadeira de rodas; fixação; limite máximo; altura,Direitos Humanos e Minorias
473667,obrigatoriedade; empresa; locação; terminal; computador; acesso; (internet); disponibilidade; equipamentos; acessibilidade; pessoa portadora de deficiência; deficiência visual; penalidade; infrator,Direitos Humanos e Minorias
473700,autorização; desempregado; prazo mínimo; saque; conta individual; pis-pasep,Administração Pública; Trabalho e Emprego
474217,aprovação; rádio; lajedo; (pe),Comunicações
474268,aprovação; rádio; pombal; (pb),Comunicações
474864,alteração; delegação de competência; conselho nacional de metrologia; normalização e qualidade industrial (conmetro); instituto nacional de metrologia; normalização e qualidade industrial (inmetro) (1973-2011); limite mínimo; repasse; receita; capital realizado,"Administração Pública; Indústria, Comércio e Serviços"
474905,alteração; lei de benefícios da previdência social ; facultatividade; segurado; acesso; benefício; previdência social; instituto nacional do seguro social (inss); convênio; empresa; sindicato; institutos de previdência; previdência privada,Previdência e Assistência Social
474909,sustação; portaria; ministério da justiça; anulação; concessão; anistia política; militar; aeronáutica; golpe de estado,Administração Pública
474938,sustação; efeitos legais; decreto; aprovação; programa nacional de direitos humanos; inaplicabilidade; constituição federal; prerrogativa; poder legislativo,Administração Pública; Processo Legislativo e Atuação Parlamentar
475045,alteração; código tributário nacional; autorização; fazenda pública; divulgação; informação; nota fiscal; destinatário; poder público; compra e venda; aquisição; bens; prestação de serviço; administração pública; autarquia; fundação,Finanças Públicas e Orçamento
475084,denominação; trecho rodoviário; gurupi; (to); tocantins; homenagem póstuma; ex-prefeito; logradouro público,Homenagens e Datas Comemorativas
475775,obrigatoriedade; governo federal; interdição; estabelecimento comercial; facilitação; promoção; exploração sexual; aliciamento; criança; adolescente; menor; proibição; proprietário; participação; sociedade empresária; comprovação; decisão judicial; trânsito em julgado,Direitos Humanos e Minorias
476001,denominação; trecho rodoviário; rodovia federal; ligação; municípios; curvelo; inimutaba; (mg),"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
476256,criação; dia nacional do empreendedor individual; comemoração; julho,Homenagens e Datas Comemorativas
476607,criação; dia do atirador desportivo; comemoração; agosto,Homenagens e Datas Comemorativas
476615,obrigatoriedade; estabelecimento comercial; venda; alimento; restaurante; padaria; lanchonete; bar; informação ao consumidor; valor nutritivo; mensagem; alimentação; preferência; produto natural; dano à saúde; gordura; açúcar; sal; penalidade administrativa; multa _ critérios; elaboração; propaganda comercial; meios de comunicação; produto; gordura; açúcar; sal; advertência; danos; saúde,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços; Saúde"
477351,aprovação; rádio; cláudia; (mt),Comunicações
477597,alteração; lei do fgts; definição; desastre natural; autorização; trabalhador; movimentação; conta vinculada do fgts,Trabalho e Emprego
478005,fixação; condições de trabalho; taquígrafo; jornada especial de trabalho; remuneração; hora extra; trabalho noturno; aposentadoria especial; atividade insalubre,Trabalho e Emprego
478016,alteração; lei do dpvat; concessão; motocicleta; ciclomotor; inexistência; acidente de trânsito; bônus; seguro obrigatório de danos pessoais causados por veículos automotores de vias terrestres (seguro dpvat),"Viação, Transporte e Mobilidade"
478056,regulamentação; profissão; taxista; transformação; motorista; auxiliar; táxi; empregado; permissionário; trabalhador autônomo; tipicidade; crime; comercialização; aluguel; permissão; serviço; transporte de passageiros,Trabalho e Emprego
478151,aprovação; ato internacional; convenção sobre garantias internacionais incidentes sobre equipamentos móveis; protocolo; convenção relativo a questões específicas ao equipamento aeronáutico; conferência diplomática para a adoção da convenção e do protocolo; garantia; operação de crédito; financiamento; aeronave; helicóptero; material aeronáutico; adesão; brasil,Defesa e Segurança; Relações Internacionais e Comércio Exterior
478340,aprovação; televisão; criciúma (sc); santa catarina,Comunicações
478438,normas; empresa; contratação; jovem; conclusão; educação superior; primeiro emprego; concessão; incentivo fiscal; isenção; alíquota; encargo trabalhista,Trabalho e Emprego
478441,criação; profissão; agente comunitário de apoio à defensoria pública; cargo efetivo; nível médio; nível superior; curso de formação,Administração Pública
478816,aprovação; ato internacional; acordo de cooperação educacional; brasil; seicheles,Educação; Relações Internacionais e Comércio Exterior
478831,exigência; realização; entrevista; contratação; agente comunitário de saúde; agente de combate às endemias; atribuição; estado (ente federado); distrito federal; município; certificação; existência; processo seletivo; obediência; normas; ministério da saúde,Administração Pública
479107,aprovação; televisão; pimenta bueno; (ro),Comunicações
479459,alteração; lei dos crimes ambientais; inaplicabilidade; sanção penal; posse; abrigo; guarda; animal doméstico; animal silvestre; exclusão; ameaça; extinção,Meio Ambiente e Desenvolvimento Sustentável
