id_API,keywords,temas
254534,autorização; união; antecipação; estado (ente federado); distrito federal (brasil); transferência; recursos financeiros; contribuição de intervenção no domínio econômico combustíveis (cide-combustíveis); produto derivado; petróleo; recuperação; infraestrutura; transporte; tributação - autorização; alteração; data; exigibilidade; prestações; contrato; refinanciamento; consolidação; união federal; dívida pública; dívida imobiliária; municípios; revogação; dispositivos; medida provisória; exigência; lei federal; prorrogação; composição; dívida,Economia; Finanças Públicas e Orçamento
254607,alteração; código de trânsito brasileiro; gratuidade; retirada; carteira nacional de habilitação (cnh); formação; exame de habilitação; direção; condutor; motorista; veículo automotor; limitação; renda familiar; beneficiário; utilização; recursos financeiros; fundo nacional de segurança e educação de trânsito; departamento nacional de trânsito (denatran),"Viação, Transporte e Mobilidade"
254612,reestruturação; remuneração; reenquadramento; servidor público federal; cargo de carreira; fiscal federal agropecuário; aumento; tabela; vencimento básico; critérios; cálculo; gratificação de desempenho; fiscalização; atividade agropecuária; extensão; aposentadoria; pensões; limitação; percentual; valor; gratificação,Administração Pública
254922,diretriz; obrigatoriedade; (sus); assistência médico - hospitalar; portador; doença de alzheimer; fornecimento; medicamentos; campanha nacional; divulgação; informações; doença; capacitação profissional; médico; apoio; família; doente,Saúde
254937,aprovação; ato internacional; acordo de cooperação cultural; país; brasil; país estrangeiro; armênia,"Arte, Cultura e Religião; Relações Internacionais e Comércio Exterior"
254987,concessão; redução; imposto de renda das pessoas jurídicas (irpj); utilização; matéria prima; material reciclável; industrialização; produtos; embalagem; critério; cálculo; fórmula; coeficiente; aplicação; requisito; prazo; reconhecimento; benefício fiscal; fiscalização; secretaria da receita federal; tributação,Finanças Públicas e Orçamento
255029,normas; corte; suspensão; fornecimento; energia elétrica; luz; aumento; prazo; atraso; pagamento; inadimplência; contas; notificação; consumidor; exigência; presença; usuário; execução; serviço; multa; infrator,"Indústria, Comércio e Serviços"
255291,alteração; lei federal; inclusão; carteira de identidade; carimbo; comprovação; deficiência física; surdo; pessoa portadora de deficiência,Direitos Humanos e Minorias
255352,ministério do desenvolvimento agrário; motivo; inexistência; utilização; recursos financeiros; (pronaf); linha de crédito; crédito rural; financiamento agrícola; agricultura familiar,Estrutura Fundiária
255405,alteração; código de processo civil; fixação; critérios; cobrança; juros; taxa progressiva; interposição; recurso judicial; exclusão; agravo de instrumento; embargos de declaração,Direito Civil e Processual Civil
255740,alteração; lei dos crimes contra a ordem tributária; lei do ajuste tributário; tipicidade; crime contra a ordem tributária; crime formal; conduta; revogação; extinção da punibilidade; remessa; decisão; ministério público; representação; exigência; decisão administrativa; redução; sonegação fiscal; impostos,Finanças Públicas e Orçamento
255794,alteração; lei kandir; exclusão; base de cálculo; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); imposto; valor; parcela; consumo; energia elétrica; subsídio; consumidor; família de baixa renda; custeio; recursos; conta de desenvolvimento energético (cde); benefício fiscal; tributação,Finanças Públicas e Orçamento
255809,autorização; executivo; criação; universidade federal; sede; município; imperatriz; (ma),Educação
256051,ministério das comunicações; (anatel); fiscalização; conteúdo; programação; transmissão; emissora; televisão por assinatura; televisão via cabo; penalidade; descumprimento; normas; legislação,Comunicações
256261,critérios; procedimento; administração pública; meios de pagamentos; pessoa física; pessoa jurídica; fornecedor; bens; empresa de prestação de serviço; empresa individual; limite mínimo; valor; registro; despesa; funcionamento; utilização; cheque cruzado; cheque nominativo; transferência; rede bancária; depósito bancário; meio eletrônico; inclusão; informações; número; empenho; nota fiscal; recibo; contrato; proibição; saque; espécie; dinheiro; contas públicas; exceção; normas; pagamento; obrigações; limitação; percentual; salário mínimo; possibilidade; ministério público; senado; câmara dos deputados; requisição; sistema financeiro nacional; extrato de conta bancária; proibição; participação; licitação; sociedade; sócio; parente; órgão público; licitante; controle; verba; recursos públicos,Administração Pública
256360,ministério da fazenda; banco do brasil; valor; contrato; aquisição; computador; software; substituição; equipamentos; informática; relação nominal; (cnpj); empresa de prestação de serviço; critérios; escolha; empresa; exigência; licitação critérios; escolha; entidade beneficente; recebimento; doação; computador; banco do brasil; relação; quantidade,Administração Pública
256406,alteração; código penal; crime contra a pessoa; lesão corporal; agravação penal; aumento; pena; concurso de pessoas,Direito Penal e Processual Penal
256612,obrigatoriedade; forças armadas; aceitação; incorporação; jovem; alistamento militar; aptidão física; prestação de serviço; serviço militar; impossibilidade; dispensa; possibilidade; estágio; polícia militar; corpo de bombeiros; bombeiro militar,Defesa e Segurança
256913,aprovação; concessão; emissora; rádio comunitária; município; barbalha; (ce),Comunicações
256923,aprovação; ato internacional; acordo internacional; assistência judiciária; investigação; ação penal; prevenção; crime; país; brasil; país estrangeiro; coréia,Relações Internacionais e Comércio Exterior
257046,criação; programa de educação ambiental; atividade extracurricular; escola pública; conscientização; preservação; meio ambiente; coleta seletiva; lixo,Educação
257197,aprovação; concessão; emissora; rádio município; rolim de moura; (ro),Comunicações
257200,aprovação; concessão; emissora; rádio comunitária; município; bonito de santa fé; (pb),Comunicações
257663,alteração; lei do inquilinato; obrigatoriedade; locador; proprietário; bens imóveis; pagamento; impostos; taxas; prêmio; apólice de seguro; fogo,Direito Civil e Processual Civil
257666,alteração; código civil; exclusão; termo; número; limite mínimo; exigência; quantidade; sócio; associado; composição; sociedade; cooperativa,Direito Civil e Processual Civil
257680,alteração; código de defesa do consumidor; obrigatoriedade; fabricante; importador; bens móveis; veículo automotor; prazo mínimo; oferta; produto; peças; reposição,"Indústria, Comércio e Serviços"
257886,obrigatoriedade; estabelecimento comercial; centro comercial; gratuidade; fornecimento; cadeira de rodas; cliente; consumidor; idoso; pessoa portadora de deficiência; deficiente físico,Direitos Humanos e Minorias
257972,alteração; consolidação das leis do trabalho (clt); garantia; jornada de trabalho; trabalho externo; motorista; propagandista; vendedor; cobrador; controle; medida; produção; tacógrafo; veículos,Trabalho e Emprego
