id_API,keywords,temas
260878,ministério da justiça (1967-2016); criação; grupo de trabalho; participação; secretaria de segurança pública; são paulo (estado); polícia federal; ministério público federal; receita federal; investigação; contrabando; receptação; mercadoria estrangeira; roubo; combate; pirataria; crime organizado,Defesa e Segurança
260891,obrigatoriedade; empresa de bebidas; instalação; equipamento; medição; controle; registro; quantidade; bebida; bebida alcóolica; álcool; vinagre,"Indústria, Comércio e Serviços"
261040,alteração; aumento; número; membros; conselheiro; conselho federal; medicina; representante; estado (ente federado); distrito federal; associação médica; voto secreto; maioria; médico; inscrição; conselho regional; competência; fixação; reajuste; valor; anuidade; normatização; concessão; diárias; jeton; auxílio; representação _revogação; exigência; presidente; secretário-geral; conselho federal; medicina; residência; distrito federal; período; mandato,Trabalho e Emprego
261101,ministério das relações exteriores; existência; legalidade; normas; ministério; (mec); consulado; país; brasil; país estrangeiro; estados unidos da américa; negação; autenticação; diploma; curso de graduação; curso superior; curso de pós-graduação; expedição; instituição de ensino superior,Relações Internacionais e Comércio Exterior
261789,alteração; lei orgânica; saúde; inclusão; política; recursos humanos; elaboração; plano de carreira; plano de cargos e salários; servidor; (sus); aperfeiçoamento; qualificação profissional; mão-de-obra; formação profissional; melhoria; serviço de saúde; garantia; isonomia salarial; igualdade; direitos; deveres; incentivo; evolução; cargo de carreira; exigência; aprovação; avaliação de desempenho,Administração Pública; Saúde
261793,- exigência; estado (ente federado); município; comprovação; existência; fundo de saúde; plano de saúde; conselho de saúde; relatório; gestão; informações; recursos orçamentários; utilização; recursos públicos; execução; serviço de saúde; recebimento; transferência financeira; sistema único de saúde (sus); penalidade; multa; normas; recurso administrativo; sindicância - revogação; dispositivos; lei federal; participação; comunidade; gestão; recursos financeiros; (sus),Administração Pública; Economia; Saúde
261798,concessão; desconto; passagem aérea; diárias; hotel; idoso; pessoa portadora de deficiência; limitação; renda,Turismo
261813,ministério da fazenda; banco do brasil (bb); aquisição; ingresso; evento; brasília; (df); renda; partido político; partido dos trabalhadores (pt); aquisição; sede; são paulo(estado),"Economia; Política, Partidos e Eleições"
261824,alteração; código penal; combate; crime; corrupção de menores; lenocínio; ato libidinoso; prostituição; tráfico; mulher; exploração sexual; criança; adolescente; ação penal pública; agente; infrator; inclusão; madrasta; cunhado; companheiro; ascendente; parente _ alteração; estatuto da criança e do adolescente; obrigatoriedade; autorização judicial; viagem; adolescente; ausência; pais; aumento; valor; multa; período; encerramento; atividade; hotel; motel; hospedagem; criança; menor; ausência; responsável,Direito Penal e Processual Penal; Direitos Humanos e Minorias
261826,alteração; ldb; exigência; curso superior; professor; magistério; educação básica; ensino fundamental; educação infantil; educação pré-escolar,Educação
261881,obrigatoriedade; empresa; distribuidor; combustível; adição; corante; gasolina; óleo diesel; venda; comercialização; combustível líquido; posto de gasolina; empresa; recebimento; liminar; dispensa; obrigação tributária; recolhimento; isenção; pagamento; tributo federal; impostos,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
262069,obrigatoriedade; escola pública; escola particular; ensino médio; manutenção; livro didático; relação; material escolar; prazo determinado; proibição; utilização; produto descartável,Educação
262648,ministério da justiça; relatório; diagnóstico; (fgv); situação; judiciário; país; brasil,Administração Pública
262743,normas; limitação; prazo mínimo; validade; produto farmacêutico; medicamentos; venda a varejo; consumidor; drogaria; farmácia; realização; promoção; liquidação; penalidade; infrator,"Indústria, Comércio e Serviços"
262860,ato das disposições constitucionais transitórias; união federal; destinação; percentual; receita tributária; arrecadação; impostos; financiamento; política nacional de apoio à cultura; preservação; patrimônio cultural; divulgação; bens culturais; desenvolvimento; projeto; prazo; aplicação de recursos; limite máximo; recursos públicos,"Arte, Cultura e Religião"
263006,"alteração; lei federal; obrigatoriedade; propaganda comercial; publicidade; rádio; televisão; jornal; revista; internet,venda a prazo; informação ao consumidor; preço; mercadoria; produtos","Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
257205,aprovação; concessão; emissora; rádio; município; goiás; (go),Comunicações
257210,aprovação; concessão; emissora; rádio comunitária; município; restinga (sp); são paulo (estado),Comunicações
257244,ministério da justiça; (sde); (cade); denúncia; empresa estrangeira; empresa de bebidas; fabricante; refrigerante; proteção; concorrência,"Indústria, Comércio e Serviços"
263317,criação; sistema nacional de cadastro para o programa de reforma agrária; composição; conselho deliberativo; representante; ministério; desenvolvimento agrário; instituto nacional de colonização e reforma agrária (incra); ministério da justiça (1967-2016); ministério da agricultura; pecuária e abastecimento; comissão de agricultura; câmara dos deputados; confederação da agricultura e pecuária do brasil (cna); confederação nacional dos trabalhadores na agricultura (contag); organização das cooperativas brasileiras; critérios; inscrição; filho; trabalhador rural; pequeno agricultor; agricultura familiar; veterinário; agrônomo; engenheiro florestal; zootecnista; assentamento; família; propriedade rural,Estrutura Fundiária
264241,ministério de minas e energia; implantação; programa; sistema de geração; energia elétrica; apoio; governador; estado (ente federado); paraná; órgão público; meio ambiente; companhia paranaense de energia (copel); agilização; estudo técnico; liberação; licença ambiental; construção; usina termoelétrica; aproveitamento hidroelétrico; central termoelétrica; prevenção; falta; energia,"Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
264634,alteração; código de trânsito brasileiro; requisitos; circulação; transporte coletivo; transporte público alternativo; fixação; velocidade máxima; instalação; tacógrafo; registro; velocidade; tempo; viagem,"Viação, Transporte e Mobilidade"
264727,alteração; código de processo civil; recurso judicial; recurso de embargo; aumento; prorrogação; prazo; contagem; dia útil; interposição; embargos de declaração,Direito Civil e Processual Civil
264731,alteração; código de processo penal; aumento; prazo judicial; manifestação; defesa; equiparação; prazo; ministério público; produção; prova; juiz; magistrado; capitulação; crime; questão prejudicial; réu; circunstância agravante; ampliação; pena,Direito Penal e Processual Penal
