id_API,ementa,temas
336203,"Submente à apreciação do Congresso Nacional, o ato constante da Portaria nº 120, de 23 de março de 2006, que outorga autorização à Associação Beneficiente ""Poeta Bernadino Valença Borba"" para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Cortês, Estado de Pernambuco.",Comunicações
336211,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 554, de 18 de novembro de 2005, que outorga autorização à Associação Comunitária de Comunicação e Cultura de Gurjão - ACCECG para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Gurjão, Estado da Paraíba.",Comunicações
336238,"Solicita informações ao Senhor Ministro de Estado  das Minas e Energia,  sobre a pretensa edição de Resolução por parte da Agência Nacional de Petróleo, Gás Natural e Biocombustíveis (ANP), para conferir nova regulamentação às Portarias  nº 29, de 9 de fevereiro de 1999, e 202, de 30 de dezembro de 1999, e revogar as Portarias  nº 58, de 5 de maio de 1998, e 319, de 27 de dezembro de 2001, todas da ANP, que tratam da regulação da atividade de distribuição de combustíveis automotivos.","Energia, Recursos Hídricos e Minerais"
336316,"Sugere a adoção de medidas relativas ao sistema de urbanização do município de Armação de Búzios / RJ, com a adoção do programa PRO-MOB do Ministério das Cidades.",Cidades e Desenvolvimento Urbano
336318,"Sugere a adoção de medidas relativas ao sistema de urbanização do município de Barra do Piraí / RJ, com a adoção do programa PRO-MOB do Ministério das Cidades.",Cidades e Desenvolvimento Urbano
336325,"Sugere a adoção de medidas relativas ao sistema de urbanização do município de Cabo Frio / RJ, com a adoção do programa PRO-MOB do Ministério das Cidades.",Cidades e Desenvolvimento Urbano
336332,"Sugere a adoção de medidas relativas ao sistema de urbanização do município de Cantagalo / RJ, com a adoção do programa PRO-MOB do Ministério das Cidades.",Cidades e Desenvolvimento Urbano
336342,"Sugere a adoção de medidas relativas ao sistema de urbanização do município de Nova Friburgo / RJ, com a adoção do programa PRO-MOB do Ministério das Cidades.",Cidades e Desenvolvimento Urbano
336343,"Sugere a adoção de medidas relativas ao sistema de urbanização do município de Nova Iguaçú / RJ, com a adoção do programa PRO-MOB do Ministério das Cidades.",Cidades e Desenvolvimento Urbano
336345,"Sugere a adoção de medidas relativas ao sistema de urbanização do município de Paraíba do Sul / RJ, com a adoção do programa PRO-MOB do Ministério das Cidades.",Cidades e Desenvolvimento Urbano
336349,"Sugere a adoção de medidas relativas ao sistema de urbanização do município de Pinheiral / RJ, com a adoção do programa PRO-MOB do Ministério das Cidades.",Cidades e Desenvolvimento Urbano
336352,"Sugere a adoção de medidas relativas ao sistema de urbanização do município de Vassouras / RJ, com a adoção do programa PRO-MOB do Ministério das Cidades.",Cidades e Desenvolvimento Urbano
336362,"Sugere a adoção de medidas relativas ao sistema de urbanização do município de Duque de Caxias / RJ, com a adoção do programa PRO-MOB do Ministério das Cidades.",Cidades e Desenvolvimento Urbano
336376,"Sugere a adoção de medidas relativas ao sistema de urbanização do município de Quissamã / RJ, com a adoção do programa PRO-MOB do Ministério das Cidades.",Cidades e Desenvolvimento Urbano
336380,"Sugere a adoção de medidas relativas ao sistema de urbanização do município de Rio Bonito / RJ, com a adoção do programa PRO-MOB do Ministério das Cidades.",Cidades e Desenvolvimento Urbano
336382,"Sugere a adoção de medidas relativas ao sistema de urbanização do município de Rio das Flores / RJ, com a adoção do programa PRO-MOB do Ministério das Cidades.",Cidades e Desenvolvimento Urbano
336385,"Sugere a adoção de medidas relativas ao sistema de urbanização do município de São João da Barra / RJ, com a adoção do programa PRO-MOB do Ministério das Cidades.",Cidades e Desenvolvimento Urbano
336398,"Sugere a adoção de medidas relativas ao sistema de urbanização do município de Itaboraí / RJ, com a adoção do programa PRO-MOB do Ministério das Cidades.",Cidades e Desenvolvimento Urbano
336544,"Sugere ao Ministério da Educação a criação da Escola Técnica Federal da Bacia Leiteira de Alagoas, em Major Isidoro ou Batalha, no Estado.",Educação
336626,"Acrescente-se § 10 ao art. 41 da Lei nº 8.213, de 24 de julho de 1991 (dispõe sobre os Planos de Benefícios da Previdência Social e dá outras providências).",Previdência e Assistência Social
336714,Sugere ao Ministro da Educação alterações na organização acadêmica nos cursos superiores de graduação de Direito,Educação
336727,Sugere ao Ministério da Educação a adoção de medidas que estimulem e subsidiem a incorporação do tema educação para o trânsito nas atividades curriculares do último ano do ensino médio das escolas brasileiras.,"Educação; Viação, Transporte e Mobilidade"
336881,"Altera  dispositivos da Lei nº 7.802, de 11 de julho de 1989, dispõe sobre o registro de agrotóxico similar, e dá outras providências.",Estrutura Fundiária
336936,"Acrescenta, onde couber, inciso ao artigo 20 da Lei  nº 8.036, de 11 de maio de 1990 e dá providências correlatas.",Educação; Trabalho e Emprego
337016,"Estabelece condições para financiamentos ao amparo de recursos do Fundo Constitucional de Financiamento do Nordeste - FNE, destinados a mini, pequenos e médios produtores rurais da região do semi-árido brasileiro.",Economia; Estrutura Fundiária
337151,"Sugere ao Ministério da Justiça que sejam tomadas providências no sentido de implementar, no estado do Amazonas, uma delegacia da Policia Federal Flutuante para o patrulhamento da malha hidroviária do estado.",Defesa e Segurança
337170,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 336, de 07 de Julho de 2006, que outorga autorização à Associação da Rádiodifusão Comunitária ""Esperança"" de Esperança do Sul para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Esperança do Sul, Estado do Rio Grande do Sul.",Comunicações
337175,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 164, de 03 de Abril de 2006, que outorga permissão à SOCIEDADE RÁDIO SANTA FELICIDADE LTDA. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada no município de Lagoa dos Três Cantos, Estado do Rio Grande do Sul.",Comunicações
337230,"Altera a Lei nº 9.656, de 3 de junho de 1998, que dispõe sobre os planos e seguros privados de assistência à saúde, e dá outras providências.",Saúde
337260,"Aprova o texto do Acordo de Cooperação Técnica entre o Governo da República Federativa do Brasil e o Governo da República do Benin, assinado em Brasília, em 11 de agosto de 2005.",Relações Internacionais e Comércio Exterior
337548,"Solicita informações ao Senhor Ministro de Minas e Energia sobre os investimentos realizados pela PETROBRÁS nos Fundos Nacional, Estaduais e Municipais dos Direitos da Criança e do Adolescente","Energia, Recursos Hídricos e Minerais"
337760,Responsabiliza penal e administrativamente o Diretor do Estabelecimento Penal onde for constatado o uso de qualquer aparelho de rádio-comunicação por preso.,Defesa e Segurança
337762,"Tipifica o crime de Organização Criminosa e estabelece normas para sua investigação e julgamento, inclusive o acesso de autoridades policiais a informações resguardadas por sigilo, mediante simples requerimento ou ofício.",Direito Penal e Processual Penal
337774,Sugere ao Ministro da Defesa a autorização de pagamento de diárias de estadias e transporte para fiscais militares.,Administração Pública
337776,"Sugere ao Ministro das Relações Exteriores o encaminhamento de requerimento à Comissão Consultiva prevista na Convenção Interamericana contra a fabricação e o tráfico ilícitos de armas de fogo, munições e outros materiais correlatos, visando à maior cooperação entre os Estados signatários no combate ao contrabando de armas e de munições.",Relações Internacionais e Comércio Exterior; Defesa e Segurança
337865,"Solicita informações ao Sr. Ministro da Saúde sobre vacinação contra o pneumococo, varicela, meningites bacterianas e hepatite A.",Saúde
337923,"Aprova o ato que autoriza a ACVC - Associação Comunitária de Vespasiano Corrêa a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Vespasiano Corrêa, Estado do Rio Grande do Sul.",Comunicações
337935,"Aprova o ato que outorga permissão à Atual Sistema de Comunicação Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Santa Cruz Cabrália, Estado da Bahia.",Comunicações
337945,"Aprova o ato que renova a permissão outorgada à Rádio Igapó FM Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Londrina, Estado do Paraná.",Comunicações
337947,"Aprova o ato que autoriza a Associação Comunitária Cultural, Educacional de Comunicação e Radiodifusão de Canto do Buriti a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Canto do Buriti, Estado do Piauí.",Comunicações
337950,"Aprova o ato que autoriza a Associação Comunitária de Radiodifusão Amor a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Silvianópolis, Estado de Minas Gerais.",Comunicações
337951,"Aprova o ato que autoriza a Associação de Radiodifusão e Jornalismo Comunitário de Santa Maria  a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Santa Maria, Distrito Federal.",Comunicações
337969,"Aprova o ato que renova a permissão outorgada à Rádio Floresta Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Tucuruí, Estado do Pará.",Comunicações
337996,"Aprova o ato que outorga permissão à Rádio São José do Patrocínio Ltda para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Amaral Ferrador, Estado do Rio Grande do Sul.",Comunicações
338019,"Aprova o ato que autoriza a Associação Comunitária de Difusão Novo Horizonte a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Itapuã do Oeste, Estado de Rondônia.",Comunicações
338038,"Aprova o ato que autoriza a Associação Comunitária São Francisco a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Itapajé, Estado do Ceará.",Comunicações
338039,"Aprova o ato que outorga permissão ao SINCO - Sistema Nacional de Comunicação Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Campos Belos, Estado de Goiás.",Comunicações
338041,"Aprova o ato que outorga permissão à Fundação Educacional Cultural Comunitária de Integração do Sudoeste de Minas para executar  serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de São Sebastião do Paraíso, Estado de Minas Gerais.",Comunicações
