id_API,ementa,temas
445644,"Sugere ao Ministério da Saúde a implantação de Núcleo de Apoio à Saúde da Família - NASF, no município de São  Gotardo, no Estado de Minas Gerais.",Saúde
445966,"Sugere ao Ministro de Estado da Defesa a instalação do equipamento ILS (Instrument Landing System)  no Aeroporto Presidente João Suassuna, em Campina Grande, estado da Paraíba, que possibilita o pouso de aeronaves em condições de pouca visibilidade.","Defesa e Segurança; Viação, Transporte e Mobilidade"
446593,"Solicita ao Senhor Ministro da Fazenda, informações relativas à processos licitatórios para contratação de administradoras de condomínios de imóveis construídos para o  Programa de Arrendamento Residencial - PAR.",Cidades e Desenvolvimento Urbano
447060,"Sugere ao Ministério dos Transportes, esforços necessários com vistas a assegurar o retorno imediato das obras de revitalização da BR-354 e  da BR-365, no Estado de Minas Gerais.","Viação, Transporte e Mobilidade"
447217,"Altera o art. 4º da Lei nº 7.998, de 11 de janeiro de 1990, a fim de consolidar os requisitos para a concessão do seguro-desemprego e de ampliar a quantidade de parcelas do benefício, de acordo com o número de filhos do trabalhador.",Trabalho e Emprego
447676,"Altera a Lei nº 9.609, de 19 de fevereiro de 1998, de modo a aumentar a pena cominada à violação do direito do autor de programas de computador.","Ciência, Tecnologia e Inovação"
447705,"Submete à apreciação do Congresso Nacional, o texto do projeto de lei que ""Altera os arts. 1o, 11, 16 e 17 e acrescenta os arts.7o-A e 7o-B à Lei no 9.519, de 26 de novembro de 1997, que dispõe sobre a reestruturação dos Corpos e Quadros de Oficiais e de Praças da Marinha"".",Administração Pública; Economia
447719,"Dispõe sobre a revisão do subsídio do Procurador-Geral da República, referido no art. 37, XI e art. 39, § 4º, c/c o art. 127, § 2º, e art. 128, § 5º, I, c, todos da Constituição Federal.",Administração Pública
447940,"Submete à deliberação da Câmara dos Deputados o texto do Projeto de Lei que ""Cria o Fundo Social - FS, e dá outras providências"".","Administração Pública; Economia; Energia, Recursos Hídricos e Minerais"
448210,"Altera a Lei nº 9.478, de 6 de agosto de 1997, para que seja destinado 10%  dos royalties oriundos da exploração do pré-sal para Ciência e Tecnologia, visando desenvolvimento sustentável e desenvolvimento de tecnologias limpas na região amazônica.","Ciência, Tecnologia e Inovação; Meio Ambiente e Desenvolvimento Sustentável; Energia, Recursos Hídricos e Minerais"
449563,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 1.099, de 23 de dezembro de 2008, que autoriza a Associação de Difusão Comunitária de Novo Destino executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Santa Rita do Novo Destino, Estado de Goiás",Comunicações
449573,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 1.117, de 23 de dezembro de 2008, que autoriza o Clube do Livro Amigos da Leitura executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Três de Maio, Estado do Rio Grande do Sul",Comunicações
449575,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 1.120, de 23 de dezembro de 2008, que autoriza a Associação Comunitária São Francisco de Assis executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Abelardo Luz, Estado de Santa Catarina",Comunicações
449580,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 1.126, de 23 de dezembro de 2008, que autoriza a Associação de Proteção à Maternidade e Infância de Governador Mangabeira executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Governador Mangabeira, Estado da Bahia",Comunicações
449584,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 1.137, de 23 de dezembro de 2008, que autoriza a Associação de Radiodifusão Comunitária Voz Livre executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de São Ludgero, Estado de Santa Catarina",Comunicações
449589,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 1.149, de 23 de dezembro de 2008, que autoriza a Associação Comunitária Cultural e Recreativa de Marapanim - ASCCREM executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Marapanim, Estado do Pará",Comunicações
449596,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 1.166, de 23 de dezembro de 2008, que autoriza a Associação Cultural e Artística Dr. Juca Ribeiro executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Sacramento, Estado de Minas Gerais",Comunicações
449603,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 1.214, de 30 de dezembro de 2008, que autoriza a Associação de Amigos de Apiacás executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Apiacás , Estado do Mato Grosso",Comunicações
449605,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 1.221, de 30 de dezembro de 2008, que autoriza a MEAC - Movimento Esportivo Amador Coquense executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Vitória do Mearim , Estado do Maranhão",Comunicações
449607,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 1.224, de 30 de dezembro de 2008, que autoriza a Movimento Jovem de Pio XII - MOJOP executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Pio  XII, Estado do Maranhão",Comunicações
449659,"Submete à apreciação do Congresso Nacional o ato constante do Decreto  de 10 de junho de 2009, que renova a concessão outorgada à Empresa Pioneira de Televisão S.A para explorar, pelo prazo de quinze anos, sem direito de exclusividade, serviço de radiodifusão de sons e imagens, na cidade de São Carlos, Estado de São Paulo.",Comunicações
449662,"Submete à apreciação do Congresso Nacional o ato constante do Decreto  de 10 de junho de 2009, que renova a concessão outorgada à TV Tocantins Ltda para explorar, pelo prazo de quinze anos, sem direito de exclusividade, serviço de radiodifusão de sons e imagens, na cidade de Anápolis, Estado de Goiás.",Comunicações
449663,"Submete à apreciação do Congresso Nacional o ato constante do Decreto  de 12 de junho de 2009, que renova a concessão outorgada à TV Bauru S.A para explorar, pelo prazo de quinze anos, sem direito de exclusividade, serviço de radiodifusão de sons e imagens, na cidade de Bauru , Estado de São Paulo.",Comunicações
449677,"Submete à apreciação do Congresso Nacional o ato constante do Decreto  de 27 de fevereiro de 2009, que renova a concessão outorgada à Fundação Educacional União da Serra para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em onda média, na cidade de Marau, Estado do Rio Grande do Sul.",Comunicações
449699,"Submete à apreciação do Congresso Nacional o ato constante do Decreto  de 17 de julho de 2009, que renova a concessão outorgada à Fundação José de Paiva Netto para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em onda média, na cidade de Rio de Janeiro, Estado do Rio de Janeiro.",Comunicações
449728,"Submete à apreciação da Câmara dos Deputados, acompanhadas de Exposições de Motivos do Senhor Ministro de Estado das Comunicações, autorizações às entidades abaixo relacionadas para executarem, pelo prazo de dez anos, sem direito de exclusividade, serviços de radiodifusão comunitária, conforme os seguintes atos:  1 - Portaria nº 845, de 17 de dezembro de 2008 - Associação Cantareira, no município de São Paulo - SP;  2 - Portaria nº 912, de 22 de dezembro de 2008 -  Radiodifusão Comunitária Gralha Azul FM, no municipio de Araucária - PR;  3 - Portaria nº 966, de 23 dc dezembro de 2008 -  Associação Comunitária de Comunicação de Sud Mennucci, no município de Sud Mennucci - SP;  4 - Portaria nº 975, de 23 de dezembro de 2008 -  Associação de Rádio Comunitária de Botucatu, no município de Botucatu - SP;  5 - Portaria nº 1.048, de 23 de dezembro de 2008 -  Associação Rádio Cultural Kanhru - ARCK, no município de lpuaçú - SC;  6 - Portaria nº 1.052, de 23 de dezembro de 2008  - Sociedade de Radiodifusão de Mambueaha FM Estéreo, no municipio de Angra dos Reis - RJ;  7 - Portaria nº 1.053, de 23 de dezembro de 2008 -  Associação Rádio Comunitária Corupá, no município de Corupá - SC;  8 - Portaria nº' 1.055, de 23 de dezembro de 2008 - Associação Comunitária de Radiodifusão de Goianésia do Pará, no munieipio de Goianésia do Pará - PA;  9 - Portaria nº 1.083, de 23 de dezembro de 2008 -  Associação Comunitária Junco - ASCOMJU, no município de Granjeiro - CE;  10 - Portaria nº 1.135, de 23 de dezembro de 2008  - Associação Comunitária de Comunicação São Domingos, no município de São Domingos - BA;  11 - Portaria nº 1.148, de 23 de dezembro de 2008 -  Associação Cultural Nely Andrade, no município de Salvaterra - PA;  12 - Portaria nº 1.164, de 23 de dezembro de 2008 - Associação de Comunicação Social e Cultural do Baixo Tocantins, no município de Barcarena - PA;  13 - Portaria nº 104, de 25 de março de 2009 - Associação da Rádio Comunitária Rota da Imigração (ARCRI), no municipio de Criciúma - SC;  14 - Portaria nº 105, de 25 de março de 2009 - Associação Comunitária, Cultural e Artística de Nova Santa Rosa, no município de Nova Santa Rosa - RJ;  15 - Portaria nº 108, de 25 de março de 2009 - Associação de Comunicação Comunitária Santa lzabel, no município de Viamão - RS;  16 - Portaria nº111, de 25 de março de 2009 - Associação de Radiodifusão Comunitária de Estação Cocal, no munípio de Morro da Fumaça - SC;  17 - Portaria nº 113, de 25 de março de 2009 - Associação Para o Fomento e Desenvolvimento Comunïtário Rio Verdense - Aguas do Pantanal, no município de Rio Verde de Mato Grosso - MS;  18 - Portaria nº 114, de 25 de março de 2009 - Associação Cultural de Difusão Comunitária Jacutinguense. no município de Jacutinga - RS;  19 - Portaria nº 119, de 25 de março de 2009 Associação Comunitária de Comunicação e Cultura Amar e Servir, no município de Itajuípe- BA;  20  - Portaria nº 120, de 25 de março de 2009 - Associação Comunitária de Radiodifusão Maria Natividade, no município de Escada - PE  21 - Portaria nº 121, de 25 de março de 2009 - Associação Cultural Comunitária Transvida, no município de Curralinho - PA;  22 - Portaria nº 122, de 25 de março de 2009 - Associação Cultural de Difusão Comunitária Canaã, no município de Ji-Paraná - RO;  23 - Portaria nº 123. de 25 de março de 2009 -  Associação Comunitária de Comunicação e Cultura de Bragança Paulista, no município de Bragança Paulista - SP;  24 - Portaria nº 124, de 25 de março de 2009 - Associação de Comunicação e Cultura de Palmeira, no município de Palmeira - SC;  25 - Portaria nº 126, de 25 de março de 2009 -  Associação Educativa e Cultural de Correntina, no município de Correntina - BA;  26 - Portaria nº 127, de 25 de março de 2009 - Associação Radiodifusão Comunitária e Ecológica Desperta FM - Rádio Comunitária Desperta FM, no município de Cachoeiras de Macacu - RJ;  27 - Portaria nº 133, de 25 de março de 2009 - Associação dos Amigos do Bairro do Aeroporto, no município de Breves - PA;  28 - Portaria nº 161, de 14 de abril de 2009 - Associação Cultural e Artística de Radiodifusão Comunitária Laminense, no município de Lamim - MG;  29 - Portaria nº 162, de 14 de abril de 2009 - Associação de Radiodifusão Comunitária Amigos dos Bairros Quilombo dos Palmares e Vila Tereza, no município de Cataguases - MG;  30 - Portaria nº 190, de 22 de abril de 2009 - Associação de Turismo de Taquaritinga do Norte, no município de Taquaritinga do Norte - PE;  31 - Portaria nº' 206, de 22 de abril de 2009 - Associação Comunitária e Cultural de Novo Horizonte, no município de Novo Horizonte - SP;  32 - Portaria nº 207, de 22 de abril de 2009 - Associação Beneficente dos Moradores de Jacumã, no município de Conde - PB;  33 - Portaria nº 208, de 22 de abril de 2009 - Associação de Radiodifusão Comunitária de Palma Sola, no município de Palma Sola - SC:  34 - Portaria nº 225, de 28 de abril de 2009 - Associação dos Fãs Clubes do Pará, no município de Belém - PA;  35 - Portaria nº 313, de 21 de maio de 2009 - Associação Comunitária Cultural de Comunicação de Timóteo, no município de Timóteo - MG;  36 - Portaria nº 324, de 28 de maio de 2009 - Associação Comunitária de Desenvolvimento Cultural e Artístico Santiago, no município de Santiago do Sul - SC; e  37 - Portaria nº 329, de 28 de maio de 2009 - Associação Beneficente de Radiodifusão Comunitária Floresta, no município de Rio Fortuna - SC.",Comunicações
