id_API,ementa,temas
646114,"Encaminha ao Congresso Nacional o demonstrativo das emissões do real referentes ao terceiro trimestre de  2014, as razões delas determinantes e a posição das reservas internacionais a elas vinculadas.",Finanças Públicas e Orçamento
687790,"Altera o art. 545 da Consolidação das Leis do Trabalho - CLT, aprovada pelo Decreto n° 5.452, de 1° de maio de 1943, para dispor sobre o desconto da contribuição assistencial.",Trabalho e Emprego
687797,"Solicita ao Sr. Ministro de Estado da Previdência Social a estimativa do impacto orçamentário decorrente da eventual aprovação da Proposta de Emenda à Constituição nº 555, de 2006.",Previdência e Assistência Social
687830,Obriga os rótulos e embalagens de produtos industrializados a informarem sobre a presença de leite ou traços de leite como medida de controle da Alergia à Proteína do Leite de Vaca - APLV.,Saúde
737900,"Aprova o ato que autoriza a Rádio Comunitária do Sana a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Macaé, Estado do Rio de Janeiro.",Comunicações
737903,"Aprova o ato que autoriza a Associação de Comunicação Social de Fernandes Pinheiro a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Fernandes Pinheiro, Estado do Paraná.",Comunicações
737918,"Aprova o ato que autoriza a Associação Guzolandense de Radiodifusão Comunitária - AGRACOM a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Guzolândia, Estado de São Paulo.",Comunicações
737920,"Aprova o ato que autoriza a Associação Professor Heitor Nunes da Matta a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Guanhães, Estado de Minas Gerais.",Comunicações
737929,"Aprova o ato que autoriza a Associação Amigos de Primavera III  a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Primavera do Leste, Estado do Mato Grosso.",Comunicações
744114,"Altera o art. 7º da Lei nº 12.850 de agosto de 2013, para possibilitar o compartilhamento, com Comissão Parlamentares de Inquérito, das informações sigilosas, prestadas pelo colaborador.",Direito Civil e Processual Civil; Processo Legislativo e Atuação Parlamentar
744153,"Altera dispositivos da Lei nº 9.504, de 30 de setembro de 1997 (Lei das Eleições), para agravar as multas e as penas das infrações eleitorais e dos crimes relacionados às pesquisas eleitorais.","Política, Partidos e Eleições"
747863,Cria o Programa de Desenvolvimento da Aviação Regional e dá outras providências.,"Viação, Transporte e Mobilidade"
760184,Altera o art. 16 da Medida Provisória nº 2.186-16 de 23 de agosto de 2001.,"Ciência, Tecnologia e Inovação; Meio Ambiente e Desenvolvimento Sustentável"
763788,Solicita informação ao Ministro dos Transportes sobre a participação dos empregados na privatização da RFFSA e sobre o não reconhecimento do parecer técnico no Inquérito Administrativo CVM Nº14/2005.,"Viação, Transporte e Mobilidade"
763798,"Solicita ao Ministro da Fazenda, Guido Mantega, informações acerca de empréstimo realizado pelo Brasil ao FMI no ano de 2009.",Economia
763802,Assegura a entrada gratuita em eventos agropecuários financiados com recursos públicos.,"Agricultura, Pecuária, Pesca e Extrativismo"
777533,"Aprova o ato que autoriza a Associação Comunitária dos Moradores de Aroazes - ASCOMAR a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Aroazes, Estado do Piauí.",Comunicações
777536,"Aprova o ato que autoriza a Associação Cultural Mulher da Sombrinha a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Catende, Estado de Pernambuco.",Comunicações
777562,"Aprova o ato que outorga permissão à Sociedade Rádio Palmeira Ltda. para explorar serviço de radiodifusão sonora em frequência modulada, no Município de Condor, Estado do Rio Grande do Sul.",Comunicações
777620,Sugere a Excelentíssima Senhora Presidenta da República a assinatura de Despacho Presidencial para a nomeação de TODO O CADASTRO DE RESERVA do concurso para AGENTE ADMINISTRATIVO 2014 da Polícia Federal para atender todos os Estados brasileiros.,Administração Pública
777642,Propõe incentivos e benefícios para o cidadão doador de sangue.,"Saúde; Viação, Transporte e Mobilidade"
786583,"Acrescenta ao artigo 84 da lei nº 8.078, de 11 de setembro de 1990, os parágrafos 6º, 7º, 8º, 9º e 10, referentes à multa diária.",Direito e Defesa do Consumidor
786623,"Estabelece a incidência da Contribuição de Intervenção no Domínio Econômico incidente sobre a importação e a comercialização de petróleo e seus derivados, gás natural e seus derivados, e álcool etílico combustível (Cide) sobre carvão mineral e revoga incentivos fiscais e financeiros concedidos ao setor de energia relacionado a combustíveis fósseis.","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
786714,Requer informações ao Ministro de Minas e Energia sobre as medidas a serem adotadas pelo o governo para superar a crise do setor elétrico.,"Energia, Recursos Hídricos e Minerais"
786851,"Solicita informações ao Excelentíssimo Ministro de Estado da Fazenda, Sr. Guido Mantega, a respeito de empréstimo bancário do Banco do Brasil, a partir de uma linha subsidiada pelo BNDES, concedido à empresária Valdirene Aparecida Marchiori.",Economia
786874,"Acrescenta o § 2º ao art. 10 da Lei nº 11.340, de 7 de agosto de 2006.",Direitos Humanos e Minorias; Defesa e Segurança
786894,"Acrescenta dispositivos na lei nº 12.681, de 04 de julho de 2012, que institui o Sistema Nacional de Informações de Segurança Pública, Prisionais e Sobre Drogas (SINESP), tornando obrigatória a publicação da taxa de elucidação de crimes de forma padronizada e cria mecanismo punitivo aos estados que coletarem os dados fora dos critérios estabelecidos em lei.    NOVA EMENTA: Altera a Lei nº 12.681, de 4 de julho de 2012, que institui o Sistema Nacional de Informações de Segurança Pública, Prisionais e sobre Drogas - SINESP, tornando obrigatória a publicação da taxa de elucidação de crimes de forma padronizada.",Defesa e Segurança
786902,"Altera a Lei nº 8.069, de 13 de julho de 1990, que dispõe sobre o Estatuto da Criança e do Adolescente, a fim de estabelecer a liberação compulsória do internado aos vinte e nove anos de idade e dá outras providências.",Direitos Humanos e Minorias; Defesa e Segurança
796539,Institui o Regime Especial de Tributação para o Incentivo ao Desenvolvimento e à Produção de Veículos Automotores Movidos por Fontes Alternativas de Energia - REINVEA.,Meio Ambiente e Desenvolvimento Sustentável; Finanças Públicas e Orçamento
796614,Determina que as viaturas operacionais dos órgãos de segurança pública sejam dotadas de blindagem balística.,Defesa e Segurança
796620,"Solicito ao Excelentíssimo Senhor Ministro da Saúde, a destinação de recursos financeiros para o Instituto Brasileiro de Controle do Câncer, localizado no Município de São Paulo.",Saúde
796622,"Solicito ao Excelentíssimo Senhor Ministro do Desenvolvimento Social e Combate à Fome, a destinação de recursos financeiros para a Associação de Assistência Clínica, Estudos e Pesquisas do Portador de Necessidades Especiais - AACEPONE/Recriando, localizada no Município de Mococa, Estado de São Paulo.",Direitos Humanos e Minorias
796630,"Sugere ao Excelentíssimo Senhor Ministro do Esporte, a destinação de recursos financeiros para construção de uma quadra de esportes na Agrovila II, Localizada no Município de Itaberá, Estado de São Paulo.",Saúde
796706,Altera a redação do art. 210 da Constituição Federal.,Educação
796884,"Aprova o ato que autoriza a Associação Padroeira a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Três Barras do Paraná, Estado do Paraná.",Comunicações
796887,"Aprova o ato que autoriza a Associação de Radiodifusão e Cultura de Cana Brava a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Minaçu, Estado de Goiás.",Comunicações
796895,"Aprova o ato que autoriza a Associação Cultural e Recreativa  da Comunidade Iacriense - ACRECI a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Iacri, Estado de São Paulo.",Comunicações
796898,"Aprova o ato que autoriza a Associação Comunitaria Solidariedade e Desenvolvimento de São Luiz Gonzaga a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de São Luiz Gonzaga, Estado do Rio Grande do Sul.",Comunicações
808154,Sugere a adoção de medidas para que se promova o registro do medicamento Canabidiol (CBD) pela ANVISA.,Saúde
808846,Requer ao Senhor Ministro da Educação informações sobre convênio celebrado com a UFRN (Universidade Federal do Rio Grande do Norte) e com o Instituto de Ensino e Pesquisa Alberto Santos Dumont para apoio à Pesquisa (AASDAP).,Educação
808895,"Altera o artigo 228 da Constituição Federal, que dispõe sobre a inimputabilidade penal.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
808938,"Altera o  art.  11  da Lei nº 8.429,  de  2 de junho de 1992, para caracterizar o assédio moral como ato de improbidade administrativa.",Direitos Humanos e Minorias; Trabalho e Emprego
808951,"Aprova o ato que autoriza a Associação Rádio Serra Verde FM a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Rio Quente, Estado de Goiás.",Comunicações
808955,"Susta os efeitos da Resolução nº 434, de 23 de janeiro de 2013, do Conselho Nacional de Trânsito, que altera redação do § 2o do artigo 1º e do art. 8º da Resolução CONTRAN nº 429, de 05 de dezembro de 2012, que estabelece critérios para o registro de tratores destinados a puxar ou arrastar maquinaria de qualquer natureza ou a executar trabalhos agrícolas e de construção, de pavimentação ou guindastes (máquinas de elevação)","Viação, Transporte e Mobilidade"
817961,"Substitutivo do Senado Federal ao Projeto de Lei da Câmara nº 48, de 2013 (PL nº 3.192, de 2012, na Casa de origem), que ""Institui o ano de 2013 como o Ano Nacional do Esporte Feminino"".  Dê-se ao Projeto a seguinte redação:  Institui o ano de 2014 como o Ano Nacional do Esporte Feminino.",Homenagens e Datas Comemorativas
818033,Sugere a instalação e/ou modernização do sistema de refrigeração do posto do INSS do Município de Jacareí-SP.,Administração Pública
818176,"Requer informações ao Senhor Ministro de Estado do Desenvolvimento Agrário Exmo. Sr. Miguel Soldatelli Rosseto, sobre distribuição de Cestas Básicas por parte do INCRA/MDA, no estado de Mato Grosso.",Previdência e Assistência Social
819417,"Altera o art. 39 da Lei nº 8.069, de 13 de julho de 1990 (Estatuto da Criança e do Adolescente), para prever tentativas de reinserção familiar da criança ou do adolescente.",Direitos Humanos e Minorias
819426,"Acresce parágrafo ao art. 8º da Lei nº 8.906 de 04 de julho de 1.994, que dispõe sobre o ""Estatuto da Advocacia e da Ordem dos Advogados do Brasil (OAB)"".",Trabalho e Emprego
819452,Solicita informações ao Poder Executivo/Ministério da Saúde/Conselho Nacional de Saúde a respeito da adoção de providências destinadas a reduzir o tempo para a autorização de pesquisas na Comissão Nacional de Ética em Pesquisa- Conep.,Saúde
