id_API,ementa,temas
521928,Proíbe a utilização de madeira da flora nativa na fabricação de postes e cruzetas para eletrificação rural e dormentes.,Meio Ambiente e Desenvolvimento Sustentável
521942,"Aprova o ato que renova a permissão outorgada à Rádio Imprensa S/A para explorar serviço de radiodifusão sonora em frequência modulada, no Município do Rio de Janeiro, Estado do Rio de Janeiro.",Comunicações
521996,Institui o Grupo Parlamentar Brasil-Albânia.,Processo Legislativo e Atuação Parlamentar; Relações Internacionais e Comércio Exterior
522002,"Sugere ao Ministro da Saúde, a divulgação e a ampliação da rede de CRIEs - Centros de Referências de Imunobiológicos Especiais em todo o território nacional.",Saúde
522015,"Sugere ao Ministério das Cidades, a criação do Programa Nacional de Equipamentos Urbanos para Pequenos Municípios, visando o atendimento aos pequenos municípios de até 50.000 habitantes com a aquisição de Patrulha Mecanizada Urbana, composta de retroescavadeira, pá carregadeira, perfuratriz para poço artesiano, máquina para fabricação de blocos e pavimentação e equipamento para dragagem de pequeno porte.",Economia
522105,"Altera a redação da Lei nº 10.741, de 1º de outubro de 2003 - Estatuto do idoso e o art. 136 do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
522128,"Dispõe sobre os procedimentos do Poder Judiciário Federal para a aplicação de recursos provenientes de depósitos judiciais sob aviso à disposição da Justiça Federal, e sobre a destinação dos rendimentos líquidos auferidos dessa aplicação às instituições públicas que exercem Funções Essenciais à Justiça e dá outras providências.",Administração Pública
522164,"Sugere ao Ministro de Minas e Energia, sugerindo a construção de uma linha de transmissão de energia elétrica entre Ferreira Gomes e Oiapoque no Estado do Amapá.","Energia, Recursos Hídricos e Minerais"
522182,Dispõe sobre a regulamentação do exercício da atividade de Tutoria em Educação a Distância.,Educação; Trabalho e Emprego
522272,"Aprova o ato que outorga permissão à CMM Comunicações Ltda. para explorar serviço de radiodifusão sonora em frequência modulada, no Município de Mata, Estado do Rio de Grande do Sul.",Comunicações
522286,"Sugere ao Excelentíssimo Senhor Ministro da Saúde, que construa uma UBS - Unidade Básica de Saúde no município de Amparo - SP.",Saúde
522344,"Solicita informações ao Ministro de Estado dos Transportes, Sr. Paulo Sérgio Passos, sobre as conclusões do Relatório previsto na Portaria nº 180, de 7 de julho de 2010, que criou comissão especial para definição das premissas, condições, parâmetros técnicos e metodologia adotada para o retorno dos trechos rodoviários federais delegados ao Estado do Rio Grande do Sul à União.","Viação, Transporte e Mobilidade"
522553,"Acrescenta dispositivos à Lei nº 11.340, de 07 de agosto de 2006, que ""Cria mecanismos para coibir a violência doméstica e familiar contra a mulher, nos termos do § 8º do art. 226 da Constituição Federal, da Convenção sobre a Eliminação de Todas as Formas de Discriminação contra as Mulheres e da Convenção Interamericana para Prevenir, Punir e Erradicar a Violência contra a Mulher; dispõe sobre a criação dos Juizados de Violência Doméstica e Familiar contra a Mulher; altera o Código de Processo Penal, o Código Penal e a Lei de Execução Penal; e dá outras providências."" - Lei Maria da Penha, criando novas garantias para a mulher.",Direito e Justiça; Direitos Humanos e Minorias
522571,"Solicita informações ao Excelentíssimo Ministro de Minas e Energia, Sr. Edison Lobão, sobre o Programa de Eficiência Energética de Geladeiras.","Energia, Recursos Hídricos e Minerais"
522617,"Sugere ao Ministério da Justiça, sugerindo a adoção da providência que especifica.",Trabalho e Emprego
522674,"Sugere a Excelentíssima Senhora Ministra da Cultura, solicitando apoio à cultura musical para implantação de uma banda e fanfarra no município de Boquerão (PB).","Arte, Cultura e Religião"
522675,"Sugere a Excelentíssima Senhora Ministra da Cultura, solicitando apoio à cultura musical para implantação de uma banda e fanfarra no município de Junco do Seridó (PB).","Arte, Cultura e Religião"
522676,"Sugere a Excelentíssima Senhora Ministra da Cultura, solicitando apoio à cultura musical para implantação de uma banda e fanfarra no município de Esperança (PB).","Arte, Cultura e Religião"
522686,"Altera a Lei Complementar nº 62, de 28 de dezembro de 1989, que ""estabelece normas sobre o cálculo, a entrega e o controle das liberações dos recursos dos Fundos de Participação e dá outras providências"".",Finanças Públicas e Orçamento
522763,"Altera o art. 980-A da Lei nº 10.406, 10 de janeiro de 2002 (Código Civil), inserido pela Lei nº 12.441, de 11 de julho de 2011, que instituiu a empresa individual de responsabilidade limitada.","Direito Civil e Processual Civil; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
522926,"Sugere à sua Excelência, o Ministro de Estado da Previdência Social, Garibaldi Alves Filho, a criação de Agências da Previdência Social nos Bairro Cajazeiras e Liberdade, em Salvador/BA.",Previdência e Assistência Social
522927,"Declara a ""Festa do Pau da Bandeira"" de Barbalha - CE, Patrimônio Cultural Imaterial do Brasil.","Arte, Cultura e Religião"
522956,"Solicita informações do Sr. José Eduardo Cardoso, Ministro da Justiça, sobre a ocorrência de eventuais pagamentos indevidos do seguro-defeso, nos estados onde o benefício é concedido.",Direito e Justiça
522957,"Solicita informações do Sr. Carlos Lupi, Ministro do Trabalho e Emprego, sobre a ocorrência de fraudes ou eventuais pagamentos indevidos do seguro-defeso, nos diversos estados onde o benefício é concedido.",Trabalho e Emprego
522964,Dispõe sobre a adequação tecnológica de sinais de radiocomunicação via uso de protocolos de segurança e dá outras providências.,Comunicações
522982,Sugere ao Ministro da Saúde a inclusão dos medicamentos para tratamento da MPS - Mucopolissacaridose na lista do Programa de Medicamentos Excepcionais do Ministério da Saúde.,Saúde
522985,"Solicita ao Senhor Ministro das Comunicações, Paulo Bernardo, referente ao Plano Nacional de Outorgas para o Serviço de Radiodifusão de Sons e Imagens com fins educativos e o Serviço de Radiodifusão de Sons com fins educativos.",Comunicações
523025,"Altera a Lei nº 11.705, de 19 de junho de 2008, para dispor sobre a degustação e a comercialização de vinhos, em estabelecimentos vinícolas instalados em faixa de domínio de rodovia federal ou em terrenos contíguos a essa faixa, em zona rural.","Indústria, Comércio e Serviços"
523163,Proíbe a propaganda de produtos derivados de bebidas alcoólicas e de medicamentos nos termos que especifica.,Saúde
523295,"Institui a Política de Proteção de Dados Governamentais Armazenados em Sistemas de Informação, estabelece o princípio da continuidade da oferta de serviços públicos disponibilizados por meios eletrônicos, e dá outras providências.",Administração Pública
523316,"Sugere ao Ministro de Estado da Educação a criação da Universidade Federal do Sertão, no município de Nossa Senhora da Glória, no Estado de Sergipe.",Educação
523349,Sugere à Exma. Senhora Presidenta da República a volta do pecúlio para os aposentados que voltam a trabalhar.,Previdência e Assistência Social
523487,Assegura às emissoras de radiodifusão comunitária o direito de operar em rede.,Comunicações
523514,"Altera a Lei nº 6.766, de 19 de dezembro de 1979; a Lei nº 10.257, de 10 de julho de 2001, e a Lei nº 12.340, de 1º de dezembro de 2010. NOVA EMENTA: Institui a Política Nacional de Proteção e Defesa Civil - PNPDEC; dispõe sobre o Sistema Nacional de Proteção e Defesa Civil - SINPDEC e o Conselho Nacional de Proteção e Defesa Civil - CONPDEC; autoriza a criação de sistema de informações e monitoramento de desastres; altera as Leis nºs 12.340, de 1º de dezembro de 2010, 10.257, de 10 de julho de 2001, 6.766, de 19 de dezembro de 1979, 8.239, de 4 de outubro de 1991, e 9.394, de 20 de dezembro de 1996; e dá outras providências.",Cidades e Desenvolvimento Urbano; Defesa e Segurança
523583,"Comunica a Excelentíssima Senhora Presidenta da República que se ausentará do País, no período de 17 a 21 de outubro de 2011, para realizar viagem oficial à Africa do Sul, Moçambique e Angola.",Relações Internacionais e Comércio Exterior
523599,"Submete à consideração do Congresso Nacional o texto do Acordo entre o Governo da República Federativa do Brasil e o Governo da República de Moçambique relativo ao Reconhecimento Mútuo de Carteiras de Habilitação, assinado em Brasília, em 17 de junho de 2010.",Relações Internacionais e Comércio Exterior
523686,Regulamenta a profissão de leiloeiro público oficial.,Trabalho e Emprego
523769,"Sugere ao Ministro do Desenvolvimento, Indústria e Comércio Exterior, a implantação de uma área de comércio e serviços, como iniciativa de apoio aos pequenos empreendimentos no município de Campina Grande/PB.",Cidades e Desenvolvimento Urbano
523772,"Sugere a Excelentíssima Senhora Ministra do Meio Ambiente, o reflorestamento da antiga favela da Cachoeira, localizado no município de Campina Grande/PB.",Meio Ambiente e Desenvolvimento Sustentável
523877,Dispõe sobre a obrigatoriedade da presença de intérprete de LIBRAS - Língua Brasileira de Sinais nas aulas teóricas e práticas ministradas nos Centros de Formação de Condutores - CFCs e nos exames de direção veicular.,Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
524020,Solicita informações ao Ministro da Defesa acerca de publicação do Exército Brasileiro e sua utilização.,Defesa e Segurança
524084,"Sugere a extensão do prazo de adequação dos aeródromos da Classe I (movimentação de até cem mil passageiros ao ano) aos ditames da Resolução ANAC nº 115, de 2009, assim como a formalização de convênio com as prefeituras que administram esses aeródromos, no intuito de lhes dar suporte técnico e financeiro para a implantação e manutenção de Serviços de Salvamento e Combate a Incêndio (SESCINC).","Viação, Transporte e Mobilidade"
524085,Dispõe sobre a obrigatoriedade de os planos de saúde e seguros privados incluírem a vacinação nos planos ou seguros-referência.,Saúde
524192,"Sugere ao Ministério da Educação a adoção de medidas para a instalação do Instituto Federal de Educação, Ciência e Tecnologia do Maranhão - IFMA, no município de Balsas, Estado do Maranhão.",Educação
524195,"Altera redação do art. 9º, da Medida Provisória nº 2.220, de 04 de setembro de 2001, que ""Dispõe sobre a concessão de uso especial de que trata o § 1º do art. 183 da Constituição, cria o Conselho Nacional de Desenvolvimento Urbano e dá outras providências"".",Administração Pública
524256,"Solicita informações sobre acidentes de trânsito na BR-116/Rodovia Presidente Dutra, no Estado do Rio de Janeiro, sobretudo no seu trecho que corta a Serra das Araras.","Viação, Transporte e Mobilidade"
524421,Sugere ao Conselho Nacional de Justiça a realização de mutirão para adoção de crianças e adolescentes.,Direitos Humanos e Minorias
524603,Solicita ao Ministro da Justiça informações relativas ao contrato de Prestação de Serviços nº 07/47 - 3727 tendo como beneficiária a Secretaria Nacional de Segurança Pública - SENASP.,Defesa e Segurança
524611,"Aprova o ato que outorga permissão à Empresa de Comunicação Princesa do Vale Ltda. para explorar serviço de radiodifusão sonora em frequência modulada, no Município de São Pedro do Sul, Estado do Rio Grande do Sul.",Comunicações
