id_API,ementa,temas
368346,"Propõe que a Comissão de Trabalho, de Administração e Serviço Público, com o auxílio do Tribunal de Contas da União - TCU, fiscalize a aplicação de todos os empenhos e contratos celebrados pelo Policia Federal, cujas obras estiveram a cargo da Construtora Gautama Ltda., referentes aos exercícios financeiros de 1998 a 2004, para verificar a regularidade na aplicação e uso de verbas públicas, diante de inúmeras denúncias veiculadas na imprensa.",Administração Pública
368450,"Acresce inciso ao art. 44 e dá nova redação ao art. 44-C, ambos da Lei nº 4.771, de 15 de setembro de 1965 e dá outras providências.",Meio Ambiente e Desenvolvimento Sustentável
368581,"Aprova o ato que renova a permissão outorgada à Empresa  de Radiodifusão Karandá Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, no município de Naviraí, Estado de Mato Grosso do Sul.",Comunicações
368611,Solicita informações ao Senhor Ministro da Previdência e Assistência Social sobre as estatísticas de auxílio- doença no Estado do Amazonas.,Previdência e Assistência Social
368618,"Acrescenta inciso ao art. 20 da Lei nº  8.036, de 11 de maio de 1990, a fim de permitir a movimentação da conta vinculada no FGTS para o pagamento total ou parcial do preço de aquisição de terreno, de material ou de mão-de-obra para a construção de moradia do trabalhador.",Trabalho e Emprego
368812,"Sugere ao Poder Executivo, por intermédio do Ministério dos Transportes, viabilizar recursos para a duplicação da BR-135 no trecho que vai do Estreito dos Mosquitos até o povoado Perizes de Baixo, conhecido como  Campo de Perizes, no Maranhão.","Viação, Transporte e Mobilidade"
368930,"Sugere ao Senhor Ministro de Estado da Saúde que sejam estabelecidas, no âmbito do SAMU / 192, condições de trabalho apropriadas para os motoristas de ambulâncias.",Saúde; Trabalho e Emprego
369022,Dispõe sobre medidas de incentivo ao primeiro emprego e dá outras providências.,Finanças Públicas e Orçamento; Trabalho e Emprego
369025,"Solicita ao Sr. Ministro de Estado da Fazenda informações relativas à situação funcional dos servidores públicos que integravam o quadro de pessoal do ex-Território de Rondônia quando de sua transformação em Estado, bem como daqueles que foram admitidos nos quadros do Estado, mediante lei ou autorização federal, até 15 de março de 1987, data da posse do 1º Governador eleito.",Administração Pública
369032,Dispõe sobre a criação de Cadastro Nacional Único das Organizações   Não-Governamentais.,Administração Pública; Direitos Humanos e Minorias
369169,Solicita informações à Senhora Ministra do Meio Ambiente a respeito da destinação de pilhas e baterias usadas.,Meio Ambiente e Desenvolvimento Sustentável
369235,"Inclui no Anexo da Lei nº 5.917, de 10 de setembro de 1973, que dispõe sobre o Plano Nacional de Viação, novo trecho rodoviário no Estado do Mato Grosso.","Viação, Transporte e Mobilidade"
369383,Dispõe sobre a produção de alimentação adaptada para pessoas com anemia falciforme.,"Indústria, Comércio e Serviços; Saúde"
369435,"Altera o caput do art. 216-A do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal.",Direito Penal e Processual Penal
369721,Solicita informações ao Senhor Ministro da Previdência Social sobre as estatísticas de benefícios de acidentes de trabalho no estado do Amazonas.,Previdência e Assistência Social
369734,"Solicita ao Sr. Ministro de Estado do Planejamento, Orçamento e Gestão, informações relativas aos servidores dos ex-Territórios Federais do Amapá, de Rondônia e de Roraima, bem como dos Estados em que foram transformados.",Administração Pública
369871,"Solicita informações ao Ministro das Cidades acerca dos investimentos em SANEAMENTO BÁSICO  previstos em 2007 para o município de APUI,  no Estado do Amazonas.",Cidades e Desenvolvimento Urbano
369897,"Solicita informações ao Ministro das Cidades acerca dos investimentos em SANEAMENTO BÁSICO  previstos em 2007 para o município de GUAJARÁ,  no Estado do Amazonas.",Cidades e Desenvolvimento Urbano
369903,"Solicita informações ao Ministro das Cidades acerca dos investimentos em SANEAMENTO BÁSICO  previstos em 2007 para o município de ITAMARATI,  no Estado do Amazonas.",Cidades e Desenvolvimento Urbano
369910,"Solicita informações ao Ministro das Cidades  acerca dos investimentos em SANEAMENTO BÁSICO  previstos em 2007 para o município de JURUÁ,  no Estado do Amazonas.",Cidades e Desenvolvimento Urbano
369922,"Solicita informações ao Ministro das Cidades  acerca dos investimentos em SANEAMENTO BÁSICO  previstos em 2007 para o município de MANICORE,   no Estado do Amazonas.",Cidades e Desenvolvimento Urbano
369935,"Solicita informações ao Ministro das Cidades acerca dos investimentos em SANEAMENTO BÁSICO  previstos em 2007 para o município de SANTA ISABEL DO RIO NEGRO,  no Estado do Amazonas.",Cidades e Desenvolvimento Urbano
369937,"Solicita informações ao Ministro das Cidades  acerca dos investimentos em SANEAMENTO BÁSICO  previstos em 2007 para o município de SANTO ANTÔNIO DO IÇÁ,  no Estado do Amazonas.",Cidades e Desenvolvimento Urbano
369958,"Solicita informações ao Ministro das Cidades  acerca dos investimentos em SANEAMENTO BÁSICO  ocorridos de 2003 a 2006 no município de ANAMÃ,  no Estado do Amazonas.",Cidades e Desenvolvimento Urbano
369974,"Solicita informações ao Ministro das Cidades acerca dos investimentos em SANEAMENTO BÁSICO  ocorridos de 2003 a 2006 no município de CARAUARI,  no Estado do Amazonas.",Cidades e Desenvolvimento Urbano
369976,"Solicita informações ao Ministro das Cidades acerca dos investimentos em SANEAMENTO BÁSICO  ocorridos de 2003 a 2006 no município de CAREIRO, no Estado do Amazonas.",Cidades e Desenvolvimento Urbano
369987,"Solicita informações ao Ministro das Cidades acerca dos investimentos em SANEAMENTO BÁSICO  ocorridos de 2003 a 2006 no município de GUAJARÁ,  no Estado do Amazonas.",Cidades e Desenvolvimento Urbano
370012,"Solicita informações ao Ministro das Cidades acerca dos investimentos em SANEAMENTO BÁSICO  ocorridos de 2003 a 2006 no município de MAUÉS,  no Estado do Amazonas.",Cidades e Desenvolvimento Urbano
370038,"Solicita informações ao Ministro das Cidades  acerca dos investimentos em SANEAMENTO BÁSICO  ocorridos de 2003 a 2006 no município de TAPAUÁ,  no Estado do Amazonas.",Cidades e Desenvolvimento Urbano
370047,"Solicita informações ao Ministério do Planejamento, Orçamento e Gestão, através do IBGE, acerca de divergências  detectadas nos levantamentos do Censo de 2007 nos Municípios do Estado do Amazonas.",Cidades e Desenvolvimento Urbano
370049,"Solicita informações ao Ministro da Saúde no que tange o programa de SANEAMENTO em 2007, em relação ao município de São Paulo de Olivença no Estado do Amazonas.",Cidades e Desenvolvimento Urbano; Saúde
370116,Solicita ao Ministério da Saúde informações sobre a produção e distribuição de contraceptivo de emergência.,Saúde
370136,Altera a redação do art. 150 da Constituição Federal.,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
370150,Solicita ao Exmo. Sr. Ministro do Desenvolvimento Agrário informações sobre  convênio firmado entre o Ministério do Desenvolvimento Agrário e a Prefeitura Municipal de Maués.,Estrutura Fundiária
370410,"Sugere ao Ministro de Estado das Cidades, Márcio Fortes de Almeida , a necessidade de liberar recursos do Fundo Nacional de Habitação de Interesse Social (FNHIS) para a construção de habitações populares no município de Canabrava do Norte, Mato Grosso.",Cidades e Desenvolvimento Urbano
370415,"Inclui como fonte de receita do Fundo Nacional de Saúde, parte da arrecadação dos tributos federais incidentes na produção e comercialização de produtos de tabaco e de bebidas alcoólicas.","Indústria, Comércio e Serviços; Saúde"
370478,"Altera a Lei nº 11.273, de 6 de fevereiro de 2006, para acrescentar o art. 7-A, autorizando a concessão de bolsas de formação inicial e continuada para os demais profissionais da educação.",Educação
370532,"Sugere ao Excelentíssimo Sr. Ministro da Agricultura, Pecuária e Abastecimento a implantação em Cruzeiro do Sul, no Acre, de uma Unidade  Técnica Regional de Agricultura - UTRA",Estrutura Fundiária
370789,"Solicita informações ao Sr. Ministro da Saúde sobre a implementação de agenda positiva para o setor de saúde em todo o país, em especial sobre medidas direcionadas às Santas Casas e Hospitais Filantrópicos.",Saúde
370812,"Altera a Lei nº 8.171, de 17 de janeiro de 1991, para introduzir Capítulo sobre o uso e a conservação do solo e da água no meio rural.",Estrutura Fundiária
370963,"Concede isenção do Imposto sobre Produtos Industrializados (IPI) aos produtos industrializados nas áreas de livre comércio criadas pelas Leis nº 7.965, de 1989, 8.210, de 1991, 8.256, de 1991, 8.857, de 1994, e pelo art. 11 da Lei nº 8.387, de 1991, que se destinem ao seu consumo interno ou à comercialização no território nacional.","Economia; Indústria, Comércio e Serviços; Finanças Públicas e Orçamento"
371007,Sugere Projeto de Lei que reduz o prazo para obtenção definitiva da Carteira Nacional de Habilitação (CNH) de um ano para seis meses.,"Viação, Transporte e Mobilidade"
371047,"Sugere ao Ministro de Estado das Cidades, Márcio Fortes de Almeida , a necessidade de liberar recursos do Fundo Nacional de Habitação de Interesse Social - FNHIS  para a construção de habitações populares no município de BARRA DO BUGRES, MT.",Cidades e Desenvolvimento Urbano
371066,"Sugere ao Ministro de Estado das Cidades, Márcio Fortes de Almeida , a necessidade de liberar recursos do Fundo Nacional de Habitação de Interesse Social - FNHIS para a construção de habitações populares no município de Novo São Joaquim, MT.",Cidades e Desenvolvimento Urbano
371075,"Sugere ao Ministro de Estado das Cidades, Márcio Fortes de Almeida , a necessidade de liberar recursos do Fundo Nacional de Habitação de Interesse Social - FNHIS para a construção de habitações populares no município de Pontes e Lacerda, MT.",Cidades e Desenvolvimento Urbano
371116,Institui o Programa de Alimentação Diferenciada para Crianças e  Adolescentes  Diabéticos  e Hipertensos na  Rede Pública de Ensino.,Educação; Saúde
371222,"Solicita informações ao Ministro da Ciência e Tecnologia acerca dos recursos previstos para serem alocados no Fundo Constitucional de Financiamento do Norte em 2007, e que serão aplicados no município de SANTA IZABEL DO RIO NEGRO no Estado do Amazonas.","Ciência, Tecnologia e Inovação"
371230,"Solicita informações ao Ministro da Ciência e Tecnologia acerca dos recursos previstos para serem alocados no Fundo Constitucional de Financiamento do Norte em 2007, e que serão aplicados no município de URUCURITUBA no Estado do Amazonas.","Ciência, Tecnologia e Inovação"
371241,"Solicita informações ao Ministro da Ciência e Tecnologia acerca dos recursos previstos para serem alocados no Fundo Constitucional de Financiamento do Norte em 2007, e que serão aplicados no município de CAAPIRANGA no Estado do Amazonas.","Ciência, Tecnologia e Inovação"
371242,"Solicita informações ao Ministro da Ciência e Tecnologia acerca dos recursos previstos para serem alocados no Fundo Constitucional de Financiamento do Norte em 2007, e que serão aplicados no município de CARAUARI no Estado do Amazonas.","Ciência, Tecnologia e Inovação"
371243,"Solicita informações ao Ministro da Ciência e Tecnologia acerca dos recursos previstos para serem alocados no Fundo Constitucional de Financiamento do Norte em 2007, e que serão aplicados no município de CAREIRO DA VÁRZEA no Estado do Amazonas.","Ciência, Tecnologia e Inovação"
371278,"Solicita informações ao Ministro da Ciência e Tecnologia acerca dos recursos alocados no Fundo Constitucional de Financiamento do Norte de 2003 a 2006, e aplicados no município de MAUÉS no Estado do Amazonas.",Economia
