id_API,ementa,temas
391977,"Sugere, ao Ministro de Estado das Cidades, Márcio Fortes de Almeida , que sejam tomadas providências para a alocação de recursos necessários à execução de pavimentação asfáltica no município de Gaúcha do Norte/MT.",Cidades e Desenvolvimento Urbano
392246,"Sugere ao Ministério da Integração Nacional a formalização de convênio para implantação, no município de Itacoatiara, Estado do Amazonas, de projetos de produção de mudas de essências florestais e frutíferas.",Meio Ambiente e Desenvolvimento Sustentável
392248,"Sugere ao Ministério da Integração Nacional a formalização de convênio para implantação, no município de Ipixuna, Estado do Amazonas, de projetos de produção de mudas de essências florestais e frutíferas.",Meio Ambiente e Desenvolvimento Sustentável
392254,"Sugere ao Ministério da Integração Nacional a formalização de convênio para implantação, no município de Codajás, Estado do Amazonas, de projetos de produção de mudas de essências florestais e frutíferas.",Meio Ambiente e Desenvolvimento Sustentável
392258,"Sugere ao Ministério da Integração Nacional a formalização de convênio para implantação, no município de Uariní, Estado do Amazonas, de projetos de produção de mudas de essências florestais e frutíferas.",Meio Ambiente e Desenvolvimento Sustentável
392273,"Sugere ao Ministério da Integração Nacional a formalização de convênio para implantação, no município de Novo Aripuanã, Estado do Amazonas, de projetos de produção de mudas de essências florestais e frutíferas.",Meio Ambiente e Desenvolvimento Sustentável
392277,"Sugere ao Ministério da Integração Nacional a formalização de convênio para implantação, no município de Maués, Estado do Amazonas, de projetos de produção de mudas de essências florestais e frutíferas.",Meio Ambiente e Desenvolvimento Sustentável
392283,"Sugere ao Ministério da Integração Nacional a formalização de convênio para implantação, no município de Manacapurú, Estado do Amazonas, de projetos de produção de mudas de essências florestais e frutíferas.",Meio Ambiente e Desenvolvimento Sustentável
392287,"Sugere ao Ministério da Integração Nacional a formalização de convênio para implantação, no município de Jutaí, Estado do Amazonas, de projetos de produção de mudas de essências florestais e frutíferas.",Meio Ambiente e Desenvolvimento Sustentável
392288,"Sugere ao Ministério da Integração Nacional a formalização de convênio para implantação, no município de Juruá, Estado do Amazonas, de projetos de produção de mudas de essências florestais e frutíferas.",Meio Ambiente e Desenvolvimento Sustentável
392290,"Sugere ao Ministério da Integração Nacional a formalização de convênio para implantação, no município de Itapiranga, Estado do Amazonas, de projetos de produção de mudas de essências florestais e frutíferas.",Meio Ambiente e Desenvolvimento Sustentável
392355,"Acrescenta o inciso XII, alíneas ''a'' e ''b'' ao art. 25 da Lei nº 8.625, de 12 de fevereiro de 1993 (Lei Orgânica Nacional do Ministério Público), para estender a fiscalização do Ministério Público às Organizações Não-Governamentais (ONG''s), Organizações da Sociedade Civil de Interesse Público (OSCIP''s) e demais Associações sem fins Lucrativos, com Personalidade de Pessoas Jurídicas de Direito Privado.",Administração Pública; Finanças Públicas e Orçamento
392735,"Sugere ao Senhor Ministro da Controladoria Geral da União a realização de um estudo técnico, objetivando a identificação das reais condições de funcionamento  do SIPAM.",Administração Pública
392736,Consolida a legislação federal em saúde.,Saúde
392849,"Modifica a redação dos arts. 124, 125, 126, 127 e 128 do Código Penal Brasileiro (Decreto-Lei nº 2.848, de 7 de dezembro de 1940), tipificando o crime de antecipação terapêutica de parto de feto anencefálico ou inviável.",Direito Penal e Processual Penal
392940,"Dá nova redação ao parágrafo único do art. 13 da Lei nº 10.826, de 2003, tipificando penalmente a omissão de informação à autoridade policial.",Direito Penal e Processual Penal
393375,"Solicita informações ao Ministro da Agricultura, Pecuária e Abastecimento, acerca dos investimentos no Programa de Apoio ao Desenvolvimento do Setor Agropecuário ocorridos de 2003 a 2007 no município de ALVARÃES no Estado do Amazonas.",Estrutura Fundiária
393385,"Solicita informações ao Ministro da Agricultura, Pecuária e Abastecimento acerca dos investimentos no Programa de Apoio ao Desenvolvimento do Setor Agropecuário ocorridos de 2003 a 2007 no município de APUÍ no Estado do Amazonas.",Estrutura Fundiária
393396,"Solicita informações ao Ministro da Agricultura, Pecuária e Abastecimento, acerca dos investimentos no Programa de Apoio ao Desenvolvimento do Setor Agropecuário ocorridos de 2003 a 2007 no município de BARREIRINHA no Estado do Amazonas.",Estrutura Fundiária
393473,"Solicita informações ao Ministro da Agricultura, Pecuária e Abastecimento, acerca dos investimentos no Programa de Apoio ao Desenvolvimento do Setor Agropecuário ocorridos de 2003 a 2007 no município de SILVES no Estado do Amazonas.",Estrutura Fundiária
393533,"Solicita informações ao Ministro da Agricultura, Pecuária e Abastecimento, acerca dos investimentos no Programa de Apoio ao Desenvolvimento do Setor Agropecuário ocorridos de 2003 a 2007 no município de JUTAÍ no Estado do Amazonas.",Estrutura Fundiária
393553,"Solicita informações ao Ministro da Agricultura, Pecuária e Abastecimento, acerca dos investimentos no Programa de Apoio ao Desenvolvimento do Setor Agropecuário ocorridos de 2003 a 2007 no município de IPIXUNA no Estado do Amazonas.",Estrutura Fundiária
393636,"Solicita informações ao Sr. Ministro de Estado da Indústria e Comércio Exterior a respeito do apoio financeiro do BNDES à operação de reestruturação do controle da Telemar Participações S/A (TmarPART) no valor de R$ 2,569 bilhões.",Comunicações; Economia
393702,"Sugere ao Ministério da Educação a implementação de programas voltados para a terceira idade, a serem desenvolvidos a título de extensão pelas instituições federais de ensino superior.",Educação
394023,"Aprova o ato que autoriza a Associação Comunitária Cultura do Vale  a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Ceará-Mirim, Estado do Rio Grande do Norte.",Comunicações
394042,"Acrescenta art. 29-A à Lei Complementar nº 108, de 29 de maio de 2001, que dispõe ""sobre a relação entre a União, os Estados, o Distrito Federal e os Municípios, suas autarquias, fundações, sociedades de economia mista e outras entidades públicas e suas respectivas entidades fechadas de previdência complementar e dá outras providências"".",Previdência e Assistência Social
394047,"Aprova o ato que autoriza a Associação de Radiodifusão Comunitária de Tibau - ARTC a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Tibau, Estado do Rio Grande do Norte.",Comunicações
394049,"Aprova o ato que autoriza a Associação Educativa de Comunicação os Moradores e Usuários da Água do Município de São José do Siridó RN a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de São José do Siridó, Estado do Rio Grande do Norte.",Comunicações
394147,Solicita ao Ministério do Meio Ambiente informações sobre os recursos liberados para organizações não-governamentais nos últimos quatro anos.,Meio Ambiente e Desenvolvimento Sustentável
394157,Dispõe sobre a veiculação de legendas ocultas em telejornais.,Comunicações; Direitos Humanos e Minorias
394358,"Aprova o texto da Medida I (2003) -  Secretariado do Tratado Antártico, adotado durante a 26ª Reunião Consultiva do Tratado Antártico (ATCM), realizada em Madri, em 2003.",Relações Internacionais e Comércio Exterior
394360,"Aprova o texto do Acordo entre o Governo da República Federativa do Brasil e o Governo da República de El Salvador sobre Isenção de Vistos em Passaportes Comuns, assinado em Brasília, em 24 de julho de 2007.",Relações Internacionais e Comércio Exterior
394600,"Submete à apreciação do Congresso Nacional, o texto do Acordo entre o Governo da República Federativa do Brasil e o Governo da República Federal da Alemanha sobre o  Exercício de Atividade Remunerada por parte de Dependentes de Membros de Missão Diplomática ou Repartição Consular, celebrado em Berlim, em 14 de fevereiro de 2008.",Relações Internacionais e Comércio Exterior; Trabalho e Emprego
394601,"Sugere, ao Ministro de Estado da Saúde, José Gomes Temporão, a necessidade de viabilizar a aquisição de um equipamento de Ultrassom para atender a comunidade do município de Santa Carmem, no Estado de Mato Grosso.",Saúde
394716,"Solicita informações ao Sr. Ministro do Desenvolvimento, Indústria e Comércio Exterior, referente ao BNDES.",Economia
394752,"Solicito à senhora Marina Silva, Ministra do Meio Ambiente, informações referentes a liberação de verba estimada em R$ 1 bilhão, para investimento em frigoríficos no estado do Mato Grosso, localizados em municípios que fazem parte da ""lista suja"" por desmatamento de áreas na Amazônia Legal.",Meio Ambiente e Desenvolvimento Sustentável
395046,Solicita ao Senhor Ministro da Educação informações sobre o Programa Nacional Biblioteca da Escola - PNBE e a implantação de bibliotecas no Estado do Amazonas.,Educação
395181,"Altera o inciso II do parágrafo 3º  do artigo 153 da Constituição Federal, com vistas a dirimir a cumulatividade da cobrança do IPI.",Finanças Públicas e Orçamento
395553,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 4 de abril de 2008, que outorga concessão à Continental Comunicações Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em onda média, no município de Comodoro, Estado do Mato Grosso.",Comunicações
395567,"Submete à apreciação do Congresso Nacional o ato constante da Portaria 209, de 12 de junho de 2003, que outorga autorização à Associação Comunitária Córrego Fundo - A.C.C.F para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Peçanha, Estado de Minas Gerais.",Comunicações
395574,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 129, de 11 de abril de 2007, que outorga autorização à Fundação Educativa Cultural Sebastião Osvaldo Costa - FECUSOCT para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Araçu, Estado de Goiás.",Comunicações
395576,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 331, de 19 de junho de 2007, que outorga autorização à Associação Beneficente e Cultural Comunitária Tropical para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Patrocínio, Estado de Minas Gerais.",Comunicações
395617,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 814, de 20 de dezembro de 2007, que outorga autorização à Sociedade  Civil do Desenvolvimento  Cultural e Social do Município de Chã Preta, para executar, pelo prazo de  dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Chã Preta, Estado de Alagoas.",Comunicações
395618,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº  819, de 20 de dezembro de 2007, que outorga autorização à Associação Comunitária e Cultural  de Goioxim, para executar, pelo prazo de  dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Goioxim, Estado do Paraná.",Comunicações
