id_API,ementa,temas
406492,"Dispõe sobre bolsas de estudo, em cumprimento ao disposto nos artigos 212, § 5º, e 213, § 1º, da Constituição Federal.",Educação; Finanças Públicas e Orçamento
406639,"Solicita informações ao Ministro da Fazenda, no âmbito da Receita Federal do Brasil, acerca das recentes declarações da Secretária, Lina Maria Vieira, quanto às deficiências administrativas enfrentadas pelo órgão após a fusão com a Secretaria da Receita Previdenciária, especialmente no atendimento ao contribuinte.",Administração Pública
406671,"Sugere ao Ministro da Fazenda a instalação de agência da Caixa Econômica Federal na região administrativa do São Sebastião, Distrito Federal.",Economia
406777,Solicita informações ao Sr. Ministro de Estado do Desenvolvimento Agrário sobre contratos com a Siemens.,Administração Pública
406788,Solicita informações ao Sr. Ministro de Estado dos Transportes sobre contratos com a Alstom.,Administração Pública
406804,"Emendas do Senado ao Projeto de Lei de Conversão nº 18, de 2008 (Medida Provisória nº 427, de 2008), que ""Acrescenta e altera dispositivos na Lei nº 5.917, de 10 de setembro de 1973, que aprova o Plano Nacional de Viação; reestrutura a VALEC -  Engenharia, Construções e Ferrovias S.A.; encerra o processo de liquidação e extingue a Empresa Brasileira de Planejamento de Transportes - GEIPOT; altera as Leis nºs 9.060, de 14 de junho de 1995, 11.297, de 9 de maio de 2006, e 11.483, de 31 de maio de 2007; revoga a Lei nº 6.346, de 6 de julho de 1976, e o inciso I do caput do art. 1º da Lei nº 9.060, de 14 de junho de 1995; e dá outras providências"".","Viação, Transporte e Mobilidade"
406916,"Autoriza o Poder Executivo criar a Escola Técnica de Indústria de Alimentos em Ouro Preto, no Estado de Rondônia.",Educação
407089,Solicita informações ao Sr. Ministro do Desenvolvimento Social e Combate à Fome sobre o Programa Bolsa Família.,Direitos Humanos e Minorias; Previdência e Assistência Social
407293,"Solicita informações ao Senhor Ministro das Comunicações acerca de problemas ocorridos na prestação do serviço de telefonia no município de Santo Antônio do Içá, localizado no Alto Solimões,  no estado do Amazonas.",Comunicações
407306,"Solicita informações ao Senhor Ministro do Planejamento, Orçamento e Gestão sobre a cobrança de taxas de ocupação, foros e laudêmios, incidentes sobre ""terrenos de marinha e acrescidos"", não respondidas satisfatoriamente por esse Órgão na forma que indica.",Administração Pública
407595,"Sugere ao Ministro de Estado da Saúde, José Gomes Temporão, a necessidade de viabilizar recursos para reformas de melhoria do Hospital de Juara/MT.",Saúde
407614,"Dispõe sobre o respeito ao direito, estabelecido no inciso X do artigo 5º da Constituição Federal, de inviolabilidade da intimidade, da vida privada, da honra e da imagem das pessoas, quando sob custódia de autoridade policial ou judicial.",Direitos Humanos e Minorias
407674,"Aprova o texto do Acordo entre o Governo da República Federativa do Brasil e o Governo da República do Equador sobre Cooperação no Domínio da Defesa, assinado em Brasília, em 04 de abril de 2007.",Relações Internacionais e Comércio Exterior; Defesa e Segurança
407795,"Altera o artigo 1° da Lei n° 2.252, de 1°de julho de 1954.",Direito Penal e Processual Penal
407908,"Solicita informações ao Ministro de Estado da Previdência Social, no afã de esclarecer esta Casa sobre a efetiva aplicação da Lei nº 11.520, de 18 de setembro de 2007, bem como sobre a concessão de pensão especial aos hansenianos, na forma que especifica.",Previdência e Assistência Social
407962,"Aprova o ato que autoriza a Associação Comunitária Córrego Fundo - A.C.C.F. a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Peçanha, Estado de Minas Gerais.",Comunicações
408147,"Aprova o texto do Memorando de Entendimento entre o Governo da República Federativa do Brasil e o Governo do Reino da Dinamarca sobre Cooperação nas Áreas de Energias Renováveis e Eficiência Energética, celebrado em Copenhague, em 13 de setembro de 2007.",Relações Internacionais e Comércio Exterior
408350,"Submete à consideração do Congresso Nacional o texto do Acordo entre o Governo da República Federativa do Brasil e o Governo da República Tcheca sobre Cooperação Econômica e Industrial, celebrado em Praga, em 12 de abril de 2008.","Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
408400,"Dispõe sobre a criação de cargos em comissão do Grupo-Direção e Assessoramento Superiores - DAS, destinado ao Ministério do Planejamento, Orçamento e Gestão.",Administração Pública
408772,"Sugere Projeto de Lei que cria tipos penais de homicídio culposo de trânsito e lesão corporal culposa de trânsito no Código de Trânsito Brasileiro, Lei nº 9.503/97, quando o condutor do veículo está sob a influência de álcool ou substância tóxica ou entorpecente de efeitos análogos""","Viação, Transporte e Mobilidade"
408998,"Altera a Lei nº 9.263, de 12 de janeiro de 1996, que regula o § 7º do art. 226 da Constituição Federal, que trata do planejamento familiar, estabelece penalidades e dá outras providências.",Saúde
409167,"Altera a redação do art. 457 da Consolidação das Leis do Trabalho - CLT, para dispor sobre gratificação por tempo de serviço.",Trabalho e Emprego
409866,"Solicita ao Senhor Ministro da Saúde informações pertinentes sobre a execução orçamentária de 2008 dos programas e ações de Vigilância, Prevenção e Controle da Dengue no Estado do Rio de Janeiro.",Saúde
410704,Estabelece normas para a realização de eleições proporcionais em que se conjuguem listas preordenadas de candidaturas com votos em candidatos individuais e dispõe sobre a arrecadação e aplicação de recursos nas respectivas campanhas eleitorais.,"Política, Partidos e Eleições"
410747,"Dispõe sobre o crime de genocídio, define os crimes contra a humanidade, os crimes de guerra e os crimes contra a administração da justiça do Tribunal Penal Internacional, institui normas processuais específicas, dispõe sobre a cooperação com o Tribunal Penal Internacional, e dá outras providências.",Direito Penal e Processual Penal
410779,"Submete à consideração do Congresso Nacional o texto do Acordo, por troca de Notas, entre o Governo da República Federativa do Brasíl e o Governo do Reino da Noruega sobre o Exercício de Atividade Remunerada  por parte de Dependentes de Pessoal Diplomático, Consular, Militar, Administrativo e Técnico , concluída em Brasília, em 15 de maio de 2008.",Relações Internacionais e Comércio Exterior
410796,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 258, de 29 de maio de 2007, que outorga autorização à Rádio Adonai FM Estéreo para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de São João de Meriti, Estado do Rio de Janeiro.",Comunicações
410803,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 361, de 28 de junho de 2007, que outorga autorização à Associação Comunitária de Radiodifusão Cultural e Educativa de Paiva - MG para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Paiva, Estado de Minas Gerais.",Comunicações
410806,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 405, de 24 de julho de 2007, que outorga autorização à Associação Cultural Comunitária Renascer Rádio FM para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Lagoa da Prata, Estado de Minas Gerais.",Comunicações
410828,"Submete à apreciação do Congresso Nacional o ato constante da Portaria n° 119, de 20 de março de 2008, que outorga autorização à Associação Educativa e Cultural de Radiodifusão Comunitária Vila Nova para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Gaspar, Estado de Santa Catarina.",Comunicações
410843,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 88, de 20 março de 2007, que outorga autorização ao Centro Social de Monte Grave para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Milhã, Estado do Ceará.",Comunicações
410849,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 141, de 12 de abril de 2007, que outorga autorização à Associação Comunitária Rádio Consolata FM para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Três de Maio, Estado do Rio Grande do Sul.",Comunicações
410859,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 626, de 21 de setembro de 2006, que outorga permissão à Continental Comunicações Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Confresa, Estado do Mato Grosso.",Comunicações
410872,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 285, de 4 de junho de 2007, que outorga permissão à FM São Bento de Amontada Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Banabuiu, Estado do Ceará",Comunicações
410879,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 439, de 30 de julho de 2007, que outorga permissão à Fadema - Fundação de Apoio ao Desenvolvimento e Ensino de Machado para executar, pelo prazo de dez anos, sem direito de exclusividade, com fins exclusivamente educativos, serviço de sonora em freqüência modulada no município de Machado, Estado de Minas Gerais.",Comunicações
410900,"Submete à apreciação do Congresso Nacional o Ato constante da Portaria n° 423, de 04 de julho de 2008, que outorga autorização à Prefeitura da Cidade de Recife para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Recife, Estado de Pernambuco.",Comunicações
411062,"Solicita informações ao Sr. Ministro de Estado dos Transportes, sobre a devolução ao Governo Federal, pela Companhia Ferroviária do Nordeste - CFN, da via férrea entre as cidades do Recife e Salgueiro, denominada Linha Tronco Centro de Pernambuco.","Viação, Transporte e Mobilidade"
411078,Dispõe sobre o processo de produção de papel e dá outras providências.,"Indústria, Comércio e Serviços"
411139,"Submete à apreciação do Congresso Nacional, as autorizações às entidades abaixo relacionadas, para executar pelo prazo de dez anos, sem direito de exclusividade, serviços de radiodifusão comunitária, conforme os seguintes atos:    1 - Portaria 614, de 6 de novembro de 2007 - INPACTO - Instituto de Promoção Artístico Cultural de Teófilo Otoni, no município de Teófilo Otoni - MG;  2 - Portaria 639, de 20 de novembro de 2007 - Associação Comunitária Terra Mãe - ACTMÃE, no município de Santa Cruz Cabrália - BA;  3 - Portaria 650, de 21de novembro de 2007 - Associação dos Pequenos Produtores dos Sítios Pau D'Arco, Guaribas e Agostinho, no município de Araçagí - PB;  4-  Portaria nº 795, de 20 de dezembro de 2007- Associação de Radiodifusão Comunitária de Conceição - ARCOM, no município de Conceição-PB;  5-  Portaria nº 816, de 20 de dezembro de 2007- Associação Cultural Turuçu, no município de Turuçu-RS;  6-  Portaria nº 155, de 4 de abril de 2008- Associação de Difusão Comunitária Paraíso FM, no município de Mascote-BA;  7-  Portaria  nº 331, de 11 de junho de 2008- Associação  Comunitária de Curuçá, no município de Curuçá-PA;  8-  Portaria nº 413, de 2 de julho de 2008-   Associação  dos Brigadistas de Sampaio- ABS, no muinicípio de Sampaio - TO;  9-  Portaria nº 416, de 2 de julho de 2008- Associação Majorense de Rádio Difusão Comunitária, no município de Major Gercino-SC;  10- Portaria nº 417, de 2 de julho de 2008- Associação de Radiodifusão Comunitária de Agudo/RS, no município de Agudo-RS;  11-  Portaria nº 418, de 2 de julho de 2008- Associação Comunitária de Desenvolvimento Cultural e Artístico de Honório Serpa, no município de Honório Serpa-PR;  12-  Portaria nº 426, de 8 de julho de 2008- Associação Comunitária dos Pequenos Produtores do Sitio Olho D'Água, no município de Calçado-PE;  13-  Portaria nº 427, de 9 de julho de 2008- Associação Comunitária de Nossa Senhora de Abadia, no município de Lagoa da Confusão-TO;",Comunicações
