id_API,ementa,temas
540680,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 701, de 29 de julho de 2010, que autoriza à Associação Candiotense de Incentivo à Arte e à Cultura - ACIAC executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Candiota, Estado do Rio Grande do Sul",Comunicações
540689,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 916, de 14 de outubro de 2010, que autoriza à Associação Comunitária Rádio Líder de Abreu e Lima executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Abreu e Lima, Estado de Pernambuco",Comunicações
540693,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 923, de 14 de outubro de 2010, que autoriza à Associação Beneficente de Vereda executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Vereda, Estado da Bahia",Comunicações
540707,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 1158, de 24 de novembro de 2010, que autoriza à Associação Comunitária de Apoio a Cultura do Município de Conceição de Almeida executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Conceição de Almeida, Estado da Bahia",Comunicações
540710,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 1226, de 30 de novembro de 2010, que autoriza à Associação Comunitária de Radiodifusão de Mampituba executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Mampituba, Estado do Rio Grande do Sul",Comunicações
540731,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 485, de 31 de maio de 2010, que renova a permissão outorgada à  Rádio Princesa do Oeste Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, no município de Xanxerê, Estado de Santa Catarina",Comunicações
540734,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 108, de 02 de maio de 2011, que renova a permissão outorgada à  Rádio SP-1 Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, no município de Diadema, Estado de São Paulo",Comunicações
540851,Sugere ao Senhor Ministro da Integração Nacional adoção de medidas relativas à contenção de voçorocas no Município de Abreu e Lima -PE.,Cidades e Desenvolvimento Urbano
540867,"Acrescenta o art. 29-A ao Decreto-Lei nº 1.455, de 7 de abril de 1976, para dispor sobre a destinação de veículos apreendidos objeto da pena de perdimento em decorrência de sua utilização na prática dos crimes de contrabando ou descaminho.",Administração Pública; Defesa e Segurança
541008,"Propõe que a Comissão de Fiscalização Financeira e Controle - CFFC, com o auxílio do Tribunal de Contas da União - TCU, realize atos de fiscalização do Ministério da Educação e Fundo Nacional de Desenvolvimento da Educação (FNDE), para averiguar a ocorrência de irregularidades ou fraudes na celebração do Convênio nº 832.009/2007 e os repasses efetuados pela Administração Pública Federal.",Educação
541035,"Requer ao Ministro da Educação, Senhor Aloizio Mercadante Oliva, cópia do inteiro teor do processo de autorização de funcionamento do Instituto de Nova Educação, localizado em Contagem - MG pelo Ministério da Educação (MEC).",Educação
541090,"Propõe que a Comissão de Seguridade Social e Família realize ato de fiscalização na Agência Nacional de Vigilância Sanitária - ANVISA, para verificar a procedência das recentes denúncias de corrupção, tráfico de influência política e favorecimentos perpetradas por um dos diretores da mesma Agência, conforme notícias veiculadas na mídia nacional.",Administração Pública
541164,"Regulamenta o § 1º do art. 201 da Constituição Federal, no tocante à aposentadoria da pessoa com deficiência segurada do Regime Geral de Previdência Social (RGPS).",Previdência e Assistência Social
541195,"Altera a Lei nº 7.661, de 16 de maio de 1988, que ""institui o Plano Nacional de Gerenciamento Costeiro e dá outras providências"", para determinar a edificação de instalações sanitárias de uso público nas adjacências das praias.",Cidades e Desenvolvimento Urbano; Esporte e Lazer
541261,"Solicita ao ilustríssimo Senhor Ministro-Chefe da Secretaria de Aviação Civil da Presidência da República, informações relativas às alterações na infraestrutura dos aeroportos e seus empreendimentos.","Viação, Transporte e Mobilidade"
541286,"Altera o art. 42 da Lei nº 9.605, de 12 de fevereiro de 1998, que dispõe sobre as sanções penais e administrativas derivadas de condutas e atividades lesivas ao meio ambiente, e dá outras providências.",Meio Ambiente e Desenvolvimento Sustentável
541330,Sugere ao Ministro das Comunicações a fiscalização das operadoras do serviço móvel pessoal relativa à cobrança por chamadas não completadas.,Comunicações
541411,"Dispõe sobre o programa de agendamento de consultas e entrega domiciliar de medicamentos de uso contínuo às pessoas portadoras de necessidades especiais e idosos em todo o território nacional, e dá outras providências.",Direitos Humanos e Minorias; Saúde
541429,Solicita ao Ministro da Defesa informações acerca das ações do Programa Nacional de Atividades Espaciais (PNAE) na alçada daquela Pasta.,Defesa e Segurança
541455,"Sugere ao Poder Executivo, por intermédio do Ministério do Planejamento, Orçamento e Gestão, a adoção de providências para impedir que os Auditores Fiscais da Receita Federal paralisem as suas atividades.",Administração Pública
541602,Solicita informação ao Sr. Ministro da Justiça sobre a utilização do INFOSEG.,Defesa e Segurança
541610,"Acrescenta o art. 13-B na Lei nº 10.671, de 15 de maio de 2003, que dispõe sobre o Estatuto de Defesa do Torcedor e dá outras providências.",Esporte e Lazer
541709,Solicita informações ao Ministro da Educação Senhor Aloizio Mercadante sobre o funcionamento do Fundo de Financiamento ao Estudante do Ensino Superior (FIES).,Educação
541770,"Susta os efeitos da Resolução do Conselho Nacional de Trânsito - CONTRAN nº 396, de 13 de dezembro, de 2011, que ""Dispõe sobre requisitos técnicos mínimos para a fiscalização da velocidade de veículos automotores, reboques e semirreboques, conforme o Código de Trânsito Brasileiro"", e restaura a Resolução nº 146, de 27 de agosto, de 2003, do referido Conselho.",Cidades e Desenvolvimento Urbano
541798,"Representa ao Conselho de Ética e Decoro Parlamentar contra o Deputado JOÃO CARLOS BACELAR (PR/BA), por procedimento atentatório ao decoro parlamentar.",Processo Legislativo e Atuação Parlamentar
541807,"Representa em desfavor do Deputado PROTÓGENES PINHEIRO QUEIROZ, pela prática de atos incompatíveis com a ética e o decoro parlamentar.",Processo Legislativo e Atuação Parlamentar
541817,"Altera a Lei nº 8.666, de 21 de junho de 1993, para incentivar o trabalho de pessoas com idade igual ou superior a cinquenta anos.",Administração Pública; Trabalho e Emprego
541826,Altera a Lei nº 8078 de 11 de setembro de 1990 (Código de Defesa do Consumidor) para determinar a exclusão imediata do nome do consumidor dos órgãos de proteção ao crédito quando comprovado o pagamento mediante apresentação de recibos de quitação.,Direito e Defesa do Consumidor
542331,"Solicita informações do Ministro de Estado Chefe da Controladoria-Geral da União,  sobre a adequação, pelos órgãos federais da Lei de Acesso à Informação.",Administração Pública
542343,"Solicita ao Ilustríssimo Senhor Ministro de Estado do Turismo, Senhor Gastão Dias Vieira, informações sobre a existência e o andamento de investigações ou procedimentos para apurar os fatos noticiados que ensejaram a saída do Senhor Pedro Novais do Ministério.",Administração Pública
542353,"Solicita ao Ilustríssimo Senhor Jorge Hage Sobrinho, Ministro de Estado Chefe da Controladoria-Geral da União, informações sobre a existência e andamento de investigações acerca dos fatos noticiados que ensejaram a saída do Senhor Orlando Silva do Ministério do Esporte.",Administração Pública
542478,"Altera a Lei nº 569, de 21 de dezembro de 1948, que estabelece medidas de defesa sanitária animal, e dá outras providências.","Agricultura, Pecuária, Pesca e Extrativismo"
542590,Concede incentivos fiscais do Imposto sobre Produtos Industrializados - IPI e da Contribuição para o Financiamento da Seguridade Social - COFINS para a fabricação e comercialização de alimentos destinados aos portadores de diabetes.,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
542661,Solicita informações ao Ministro das Minas e Energia acerca dos recursos alocados para investimentos no parque gerador de energia e aplicados no município de Boca do Acre no Estado do Amazonas.,"Energia, Recursos Hídricos e Minerais"
542682,Solicita informações ao Ministro das Minas e Energia acerca dos recursos alocados para investimentos no parque gerador de energia e aplicados no município de Ipixuna no Estado do Amazonas.,"Energia, Recursos Hídricos e Minerais"
542749,"Estabelece compensação, pela União, aos demais entes federativos, em razão de renúncias de receitas do Imposto de Renda e do IPI.",Finanças Públicas e Orçamento
542776,Solicita informações ao Ministro das Minas e Energia acerca dos recursos alocados no orçamento para investimento na rede de distribuição de energia e aplicados no município de Benjamin Constant no Estado do Amazonas.,"Energia, Recursos Hídricos e Minerais"
542846,"Altera a Lei nº 9.503, de 23 de setembro de 1997, inserindo o art. 54-A, para dispor sobre o trânsito, uso e registro de skates, patinetes e patins, e outras providências.",Cidades e Desenvolvimento Urbano
542873,Solicita informações ao Ministro das Minas e Energia acerca dos recursos alocados no orçamento para investimento na rede de distribuição de energia e aplicados no município de Lábrea no Estado do Amazonas.,"Energia, Recursos Hídricos e Minerais"
542880,Solicita informações ao Ministro das Minas e Energia acerca dos recursos alocados no orçamento para investimento na rede de distribuição de energia e aplicados no município de Maués no Estado do Amazonas.,"Energia, Recursos Hídricos e Minerais"
542956,"Requer o envio de Requerimento de Informações ao Ministério da Ciência, Tecnologia e Inovação a respeito do plano de saúde que atende seus servidores.",Saúde
542982,Sugere ao Ministério da Educação transformar o Campus Floresta de Cruzeiro do Sul (UFAC) no Estado do Acre em Universidade Federal da Floresta.,Educação
543074,Proíbe o estabelecimento de prazos para o uso de créditos adquiridos para os serviços de telefonia móvel pessoal.,Comunicações
543086,"Solicita ao Senhor Ministro da Fazenda informar a estimativa de renúncia de receita de cada mecanismo de incentivo proposto no Substitutivo ao Projeto de Lei nº 1.139/07 (PL nº 6.722./10, apensado).","Arte, Cultura e Religião; Finanças Públicas e Orçamento"
543096,"Solicita ao Senhor Ministro-Chefe da Secretaria de Aviação Civil da Presidência da República, informações relativas a contratos de cessão e/ou concessão de uso de áreas pertencentes ao Comando da Aeronáutica, localizadas na Cidade de Nova Iguaçu/RJ.",Administração Pública
