id_API,ementa,temas
382514,"Aprova o ato que outorga permissão à Beira-Rio FM Presidente Epitácio S/C Ltda para explorar serviço de radiodifusão sonora em freqüência modulada, no município de Presidente Epitácio, Estado de São Paulo.",Comunicações
382581,"Aprova o ato que autoriza a Associação Comunitária de Desenvolvimento Cultural e Artístico de Formoso do Araguaia a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Formoso do Araguaia, Estado de Tocantins.",Comunicações
382627,"Aprova o ato que outorga permissão à Rádio e TV Centauro Ltda para explorar serviço de radiodifusão sonora em freqüência modulada, no município de Simonésia, Estado de Minas Gerais.",Comunicações
382682,"Dispõe sobre o Programa Nacional de Inclusão de Jovens - ProJovem, instituído pela Lei nº 11.129, de 30 de junho de 2005, altera a Lei nº 10.836, de 9 de janeiro de 2004, e dá outras providências.",Direitos Humanos e Minorias; Previdência e Assistência Social
386408,"Altera a redação do caput do art. 59 e acrescenta parágrafo ao art. 68, todos do Decreto-Lei nº 2.848, de 7 de dezembro de 1940, Código Penal, para considerar a escolaridade do agente como critério objetivo na fixação da pena-base.",Direito Penal e Processual Penal
253666,"Altera e acrescenta dispositivos à Lei nº 10.748, de 22 de outubro de 2003, que cria o Programa Nacional de Estímulo ao Primeiro Emprego para os Jovens - PNPE, e dá outras providências.  NOVA EMENTA DA REDAÇÃO FINAL: Altera e acrescenta dispositivos à Lei nº 10.748, de 22 de outubro de 2003, que cria o Programa Nacional de Estímulo ao Primeiro Emprego para os Jovens - PNPE e à Lei nº 9.608, de 18 de fevereiro de 1998, que dispõe sobre o Serviço Voluntário, e dá outras providências.",Trabalho e Emprego
264286,"Altera dispositivos das Leis nºs 9.478, de 6 de agosto de 1997, e 9.847, de 26 de outubro de 1999.    NOVA EMENTA DA REDAÇÃO FINAL:  Dispõe sobre a introdução do biodiesel na matriz energética brasileira; altera as Leis nºs 9.478, de 6 de agosto de 1997, 9.847, de 26 de outubro de 1999 e 10.636, de 30 de dezembro de 2002; e dá outras providências.","Energia, Recursos Hídricos e Minerais"
274082,"Acresce parágrafos ao art. 10 da Lei nº 9.615, de 24 de março de 1998, dá nova redação ao art. 3º da Lei nº 10.891, de 9 de julho de 2004, e prorroga os prazos previstos nos arts. 30 e 32 da Lei nº 10.826, de 22 de dezembro de 2003.  NOVA EMENTA DA REDAÇÃO FINAL DO PLV 4/05: Acrescenta parágrafos ao art. 10 da Lei nº 9.615, de 24 de março de 1998, e prorroga os prazos previstos nos arts. 30 e 32 da Lei nº 10.826, de 22 de dezembro de 2003.  NOVA EMENTA DO PLV 07/05 DO SENADO FEDERAL: Altera os prazos previstos nos artigos 30 e 32 da Lei nº 10.826, de 22 de dezembro de 2003.",Esporte e Lazer; Defesa e Segurança
278761,"Acrescenta-se artigo à Consolidação das Leis do Trabalho - CLT, para  conceder licença  à  empregada adotante ou com guarda judicial de  menor.",Trabalho e Emprego
382708,"Proíbe a comercialização de bebidas alcoólicas em rodovias federais e acresce dispositivo à Lei nº 9.503, de 23 de setembro de 1997 - Código de Trânsito Brasileiro.  NOVA EMENTA: Altera a Lei nº 9.503, de 23 de setembro de 1997, que 'institui o Código de Trânsito Brasileiro', e a Lei nº 9.294, de 15 de julho de 1996, que dispõe sobre as restrições ao uso e à propaganda de produtos fumígeros, bebidas alcoólicas, medicamentos, terapias e defensivos agrícolas, nos termos do § 4º do art. 220 da Constituição Federal, para inibir o consumo de bebida alcoólica por condutor de veículo automotor, e dá outras providências.","Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
382709,"Altera a Lei nº 9.294, de 15 de julho de 1996, que dispõe sobre as restrições ao uso e à propaganda de produtos fumígeros, bebidas alcoólicas, medicamentos, terapias e defensivos agrícolas.",Saúde
382712,"Altera a Lei nº 11.530, de 24 de outubro de 2007, que institui o Programa Nacional de Segurança Pública com Cidadania - PRONASCI, e dá outras providências.",Direitos Humanos e Minorias; Defesa e Segurança
382723,"Submete à consideração do Congresso Nacional o texto das Resoluções MSC.180(79); MSC.203(81); MSC209(81); STCW.6/Circ.3; STCW.6/Circ.4; STCW.6/Circ.5; STCW.6/Circ.7; STCW.6/Circ.8; STCW.6/Circ.9; STCW.6/Circ.10, adotadas nas Sessões do Subcomitê de Treinamento e Serviço de Quarto de Marítimos (STW) da Organização Marítima Internacional, que resultaram em emendas à Convenção Internacional sobre Normas de Treinamento, Expedição de Certificados e Serviço de Quarto de Marítimos (STCW - 1978).",Relações Internacionais e Comércio Exterior; Trabalho e Emprego
382754,Solicita informações ao Senhor Ministro de Estado da Fazenda sobre a adesão da Venezuela ao Mercado Comum do Sul - MERCOSUL.,"Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
382774,Solicita informações ao Ministro de Estado das Comunicações sobre gastos efetuados com cartões corporativos.,Administração Pública
382862,"Sugere ao Ministério do Trabalho e Emprego que realize diligência nos municípios de  Sorriso, no Estado do Mato Grosso e Presidente Dutra, no Estado do Maranhão, bem como, na empresa Brasil Turismo com filiais nestes municípios, para averiguar denúncia do Ministério Público do Trabalho do Estado do Mato Grosso de procedimentos análogos ao de trabalho escravo na região.",Trabalho e Emprego
383056,"Sugere ao Ministério da Saúde a intensificação de ações governamentais capazes de diminuir as mazelas e desigualdades sociais que castigam os povos da região amazônica, em especial do Estado do Amazonas.",Economia
383095,"Submete à apreciação do Congresso Nacional, o texto do Acordo entre a República Federativa do Brasil e o Reino da Espanha sobre o Livre Exercício de Atividades Econômicas Remuneradas por Parte de Familiares Dependentes do Pessoal Diplomático, Consular, Administrativo e Técnico de Missões Diplomáticas e Repartições Consulares, assinado em Madri, em 17 de setembro de 2007.",Relações Internacionais e Comércio Exterior; Trabalho e Emprego
383208,"Solicita informações à Sra. Ministra de Meio Ambiente, Maria Osmarina Marina da Silva Vaz de Lima, relativas ao Índice de Aridez, Risco de Seca e a Pluviometria, dados disponíveis na Agência Nacional de Águas - ANA.",Meio Ambiente e Desenvolvimento Sustentável
383215,Sugere ao Ministro de Estado das Cidades a inclusão de noções específicas sobre etilômetros no conteúdo didático ministrado aos candidatos à habilitação e à renovação da Carteira Nacional de Habilitação.,"Viação, Transporte e Mobilidade"
383253,"Dá nova redação aos arts. 21 e 177 da Constituição Federal, no que se referem ao monopólio da União nas atividades relacionadas a minérios e minerais nucleares.","Energia, Recursos Hídricos e Minerais"
383316,"Solicita informações à  Ministra do Meio Ambiente, Marina Silva, acerca do desfecho do antigo Programa Pantanal, destinado a implantação de obras estruturantes e  ambientais, para as cidades localizadas no entorno da Região Pantaneira dos Estados de MS e MT,  com o aporte de  recursos, previstos, da ordem total de R$ 400 milhões, sendo que este programa deveria destinar R$ 150 milhões ao Estado de Mato Grosso e R$ 250 milhões ao Mato Grosso do Sul, que de posse deste montante poderia beneficiar cerca de  26  de seus municípios, nas ações de preservação e melhorias do Pantanal Brasileiro.",Meio Ambiente e Desenvolvimento Sustentável
383332,Sugere ao Ministério da Defesa que reinstale a Agência da Capitania dos Portos na cidade de Aracati no estado do Ceará.,Defesa e Segurança
383579,"Submete à consideração do Congresso Nacional o texto do  Tratado entre a República Federativa do Brasil e a República do Panamá sobre Auxílio Jurídico Mútuo em Matéria Penal, assinado na Cidade do Panamá, em 10 de agosto de 2007.",Direito Penal e Processual Penal; Relações Internacionais e Comércio Exterior
383722,"Comunica o Excelentíssimo Senhor Presidente da República, que se ausentará do País no período de 15 a 17 de fevereiro de 2008, em viagem oficial a Punta Arenas, República do Chile, por ocasião da visita à Estação Antártica Comandante Ferraz.",Relações Internacionais e Comércio Exterior
384043,"Altera as Leis nºs 10.683, de 28 de maio de 2003, e 10.678, de 23 de maio de 2003, transformando o cargo de Secretário Especial de Políticas de Promoção da Igualdade Racial em Ministro de Estado Chefe da Secretaria Especial de Políticas de Promoção da Igualdade Racial.",Administração Pública; Direitos Humanos e Minorias
384086,"Solicita  informações ao Senhor Ministro do Planejamento, Orçamento e Gestão sobre as atividades da Secretaria do Patrimônio da União no Município de Porto Seguro - BA.",Economia
384088,Solicita  informações ao Senhor Ministro da Cultura sobre as atividades do Instituto do Patrimônio Histórico e Artístico Nacional no Município de Porto Seguro - BA.,"Arte, Cultura e Religião"
384098,"Solicita ao Senhor Ministro dos Transportes informações sobre o Porto de Parintins, estado do Amazonas.","Viação, Transporte e Mobilidade"
384195,"Solicita ao Ministério da Cultura, no âmbito do Instituto do Patrimônio Histórico e Artístico Nacional - IPHAN, informações sobre os projetos de construção de dois empreendimentos comerciais no Centro histórico do Município de Petrópolis.","Arte, Cultura e Religião"
384685,"Solicita ao Senhor Ministro do Planejamento, Orçamento e Gestão, informações completas e detalhadas sobre os gastos efetuados com Cartões Corporativos pela Justiça do Trabalho da  8º Região (Pará e Amapá).",Administração Pública
384782,"Solicita informações ao Sr. Ministro de Estado da Fazenda, sobre os acordos de trabalho com os empregados do Banco do Brasil e Caixa Econômica Federal.",Trabalho e Emprego
384813,"Sugere ao Senhor Ministro das Comunicações a abertura de posto de atendimento do Banco Postal da Empresa Brasileira de Correios e Telégrafos no município de Pinhal de São Bento, no estado do Paraná.",Comunicações
384939,Sugere ao Ministro da Educação a adoção de medidas urgentes para a fiscalização das faculdades particulares que têm cobrado indevidamente taxas de emissão de diploma.,Educação
384972,Institui o Cadastro de Fornecedores Impedidos de Licitar e Contratar com a Administração Pública Direta e Indireta da União.,Administração Pública
385274,"Estabelece a obrigatoriedade do fornecimento, a quem interessar, de dados obtidos em estudos e pesquisas realizados por entidades públicas ou financiados com recursos públicos.","Administração Pública; Ciência, Tecnologia e Inovação"
385472,"Autoriza o Poder Executivo a criar o Centro Federal de Educação Tecnológica de Patos, no Estado da Paraíba.",Educação
385606,"Sugere ao Ministro de Estado da Educação, Fernando Haddad, a necessidade de criação de um Centro Vocacional Tecnológico (CVT), no município de Alto Araguaia/MT.",Educação
385627,"Sugere ao Ministro de Estado da Saúde, José Gomes Temporão, no âmbito da FUNASA, a  aquisição de um caminhão para auxiliar na coleta de lixo do município de Colniza, no Estado de Mato Grosso.",Cidades e Desenvolvimento Urbano
385776,Dispõe sobre o Dia Nacional do Milho e dá outras providências.,Homenagens e Datas Comemorativas
