id_API,ementa,temas
324588,"Altera a Medida Provisória nº 2.192-70, de 24 de agosto de 2001, para permitir que os Estados, o Distrito Federal, os Municípios, os órgãos ou as entidades do poder público e empresas por ele controladas, possam promover licitação no intuito de escolher instituição financeira onde serão depositadas suas disponibilidades de caixa.",Administração Pública
324751,Sugere ao Ministério das Comunicações adoção de medidas de estímulo às ligações de Voz sobre IP (VoIP).,Comunicações
324766,Solicita informações ao Sr. Ministro das Comunicações sobre o processo de modernização tecnológica dos serviços postais.,Comunicações
324822,"Disciplina a doação de meios e recursos de tecnologia de informação, conforme previsto no art. 17, inciso II, alínea ""a"" da Lei  nº 8.666, de 21 de junho de 1993.","Ciência, Tecnologia e Inovação"
324842,"Aprova o texto do Acordo entre o Governo da República Federativa do Brasil e o Governo da República de Angola sobre Auxílio Jurídico Mútuo em Matéria Penal, assinado em Brasília, em 3 de maio de 2005.",Direito Penal e Processual Penal; Relações Internacionais e Comércio Exterior
324922,"Sugere ao Poder Executivo, por intermédio do Ministério da Integração Nacional, a instalação de uma agência do Banco da Amazônia - BASA, em Manuel Urbano, no estado do Acre.",Economia
324929,"Sugere ao Ministro de Estado das Comunicações alteração na forma de definição da receita auferida pelas empresas dedicadas à comercialização de cartões telefônicos, para fins de recolhimento da Contribuição para o Financiamento da Seguridade Social - COFINS, da Contribuição para o Programa de Integração Social - PIS e dos demais tributos federais.",Comunicações; Finanças Públicas e Orçamento
324934,"Altera o art. 49 da Lei nº 8.078, de 11 de setembro de 1990.","Indústria, Comércio e Serviços"
324958,"Institui o ano de 2008 como ""Ano Nacional Machado de Assis"".",Homenagens e Datas Comemorativas
325248,Solicita ao Senhor Ministro da Saúde informações sobre os Centros de Atenção Psicossocial (CAP’s).,Saúde
325454,Dispõe sobre a outorga de canais de televisão no Sistema Brasileiro de Televisão Digital para as entidades que menciona.,Comunicações
325573,Sugere ao Ministério da Integração Nacional   a inclusão do   Município de Cantagalo - RJ no Programa de Organização Produtiva de Comunidades - PRODUZIR.,Economia
325577,Sugere ao Ministério da Integração Nacional   a inclusão do   Município de Cardoso Moreira - RJ no Programa de Organização Produtiva de Comunidades - PRODUZIR.,Economia
325590,Sugere ao Ministério da Integração Nacional   a inclusão do   Município de Duas Barras - RJ no Programa de Organização Produtiva de Comunidades - PRODUZIR.,Economia
325592,Sugere ao Ministério da Integração Nacional   a inclusão do   Município de Duque de Caxias - RJ no Programa de Organização Produtiva de Comunidades - PRODUZIR.,Economia
325610,Sugere ao Ministério da Integração Nacional   a inclusão do   Município de Laje do Muriaé - RJ no Programa de Organização Produtiva de Comunidades - PRODUZIR.,Economia
325616,Sugere ao Ministério da Integração Nacional   a inclusão do   Município do Rio de Janeiro - RJ no Programa de Organização Produtiva de Comunidades - PRODUZIR.,Economia
325630,Sugere ao Ministério da Integração Nacional   a inclusão do   Município de Nilópolis - RJ no Programa de Organização Produtiva de Comunidades - PRODUZIR.,Economia
325660,Sugere ao Ministério da Integração Nacional   a inclusão do   Município de Sumidouro - RJ no Programa de Organização Produtiva de Comunidades - PRODUZIR.,Economia
325662,Sugere ao Ministério da integração Nacional   a inclusão do   Município de Teresópolis - RJ no Programa de Organização Produtiva de Comunidades - PRODUZIR.,Economia
325726,"Solicita ao Sr. Ministro do Desenvolvimento Social e Combate à Fome   PATRUS ANANIAS informações acerca da execução de programas sociais na região de Jundiaí, SP.",Direitos Humanos e Minorias
325990,"Submete à consideração do Congresso Nacional  o texto do Protocolo Constitutivo do Parlamento Mercosul, aprovado pela Decisão nº 23/05, do Conselho do Mercado Comum, e assinado pelos Governos da República Argentina, da República Federativa do Brasil, da República do Paraguai e da República Oriental do Uruguai , Estados Partes do Mercosul, celebrado em Montevidéu, em 9 de dezembro de 2005.",Relações Internacionais e Comércio Exterior
325993,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 316, de 5 de julho de 2005, que outorga autorização à Associação Comunitária Xucurus para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Palmeira dos Índios, Estado de Alagoas.",Comunicações
326047,"Cria o Programa de Atendimento Psicopedagógico e Social para atender as escolas da rede pública  e privada de ensino fundamental de todo o território nacional, e dá outras providências.",Educação
326190,"Sugere Projeto de Lei que prevê participação do Ministério Público, em acordos com efeitos na área tributária e econômica, que envolvam a Administração Pública e particulares.","Indústria, Comércio e Serviços; Finanças Públicas e Orçamento"
326194,Estabelece regras para o registro de imóveis por entes públicos.,Administração Pública
326235,"Torna obrigatória a doação de cadeira de rodas ao portador de deficiência física carente, pelo Sistema Único de Saúde - SUS.",Direitos Humanos e Minorias
326318,"Solicita ao Ministro da Justiça, no âmbito da Fundação Nacional do Índio, informações sobre denúncia formulada pela Funasa (Fundação Nacional de Saúde) de suposto estupro contra criança indígena da etnia Apurinã.",Direitos Humanos e Minorias
326390,Permite que as doações feitas a Santas Casas e Hospitais Filantrópicos sejam deduzidas do Imposto de Renda da Pessoa Física apurado na Declaração de Ajuste Anual.,Finanças Públicas e Orçamento
326446,"Sugere ao Ministério da Educação a implantação Programa Escola de Fábrica, no município de São Gonçalo/RJ.",Educação
326463,"Sugere ao Ministério da Educação a implantação Programa Escola de Fábrica, no município de Vassouras/RJ.",Educação
326489,"Sugere ao Ministério da Educação a implantação Programa Escola de Fábrica, no município de Duas Barras/RJ.",Educação
326492,"Sugere ao Ministério da Educação a implantação Programa Escola de Fábrica, no município de Conceição de Macabu/RJ.",Educação
326514,"Sugere ao Ministério da Educação a implantação Programa Escola de Fábrica, no município de Natividade/RJ.",Educação
326534,"Sugere ao Ministério da Educação a implantação Programa Escola de Fábrica, no município de  Barra do Piraí/RJ.",Educação
326662,"Altera a Lei nº 9.985, de 2000, que ""regulamenta o art. 225, § 1º, incisos I, II, III e VII da Constituição Federal, institui o Sistema Nacional de Unidades de Conservação da Natureza e dá outras providências"".",Meio Ambiente e Desenvolvimento Sustentável
326666,Solicita informações ao Sr. Ministro da Saúde sobre prazos para liberação de peças de reposição importadas para equipamentos médicos.,Saúde
326737,"Submete à apreciação do Congresso Nacional, o ato constante da Portaria nº 127, de 24 de março de 2006, que outorga autorização à Associação Comunitária de Comunicação de Jardim de Piranhas - RN para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Jardim de Piranhas, Estado do Rio Grande do Norte.",Comunicações
326756,"Comunica que foi autorizada a transferência indireta do controle societário da Intervisão Emissoras de Rádio e Televisão Ltda., concessionária de serviços de radiodifusão de sons e imagens no município de Montes Claros, Estado de Minas Gerais.",Comunicações
326771,"Submete à apreciação do Congresso Nacional o ato constante do Decreto nº 24, de 24 de maio de 2006, que outorga concessão à Fundação Ecológica Natureza e Vida para explorar, pelo prazo de quinze anos, sem direito de exclusividade, serviço de radiodifusão de sons e imagens, com fins exclusivamente educativos, na cidade de Barra dos Coqueiros, Estado de Sergipe",Comunicações
326773,"Submete à apreciação do Congresso Nacional o ato constante da Portaria n° 117, de 23 de Março de 2006, que outorga autorização à Associação Comuniatária Cultural e Ecológica Santo Antonio - ACESA para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Santo Antonio do Sudoeste, Estado do Paraná.",Comunicações
326892,"Aprova o ato que outorga concessão à Fundação Cultural e Educativa Jorge Elias para executar serviço de radiodifusão de sons e imagens, com fins exclusivamente educativos, na cidade de Patrocínio, Estado de Minas Gerais.",Comunicações
327309,Institui a Semana de Comemoração do Centenário da Imigração Japonesa para o Brasil.,Homenagens e Datas Comemorativas
327311,"Institui a Medalha ""Kasatu-Maru"", que será outorgada nas comemorações do centenário da imigração japonesa para o Brasil,  a imigrantes, seus descendentes e demais pessoas que se destacaram neste processo de imigração, e dá outras providências.","Arte, Cultura e Religião"
327312,Solicita informações ao Ministro de Estado das Relações Exteriores sobre contrato com o Instituto Ícone Brasil.,Relações Internacionais e Comércio Exterior
327392,"Submete à apreciação do Congresso Nacional o texto do projeto de lei  que ""estabelece normas gerais da educação superior, regula a educação superior no sistema federal de ensino, altera as Leis nºs 9.394 de 20 de dezembro de 1996; 8.958, de 20 de dezembro de 1994; 9.504, de 30 de setembro de 1997; 9.532, de 10 dezembro de 1997; 9.870, de 23 de novembro de 1999; e dá outras providências"".",Educação
327492,"Dispõe sobre a obrigatoriedade de divulgação dos custos totais da propaganda ou publicidade oficial em todas as ações de comunicação da Administração Pública  direta, autarquias, fundações, empresas públicas e sociedades de economia mista.",Administração Pública
327729,"""Sugere ao Ministério da Saúde a implantação do Serviço de atendimento Móvel de Urgência - SAMU -  no Município de Cardoso Moreira - RJ.""",Saúde
327735,"""Sugere ao Ministério da Saúde a implantação do Serviço de atendimento Móvel de Urgência - SAMU -  no Município de Duas Barras - RJ.""",Saúde
327739,"""Sugere ao Ministério da Saúde a implantação do Serviço de atendimento Móvel de Urgência - SAMU -  no Município de Guapimirim - RJ.""",Saúde
327793,"""Sugere ao Ministério da Saúde a implantação do Serviço de atendimento Móvel de Urgência - SAMU -  no Município de Seropédica - RJ.""",Saúde
327897,"Altera o Decreto-Lei nº 3.689, de 3 de outubro de 1941,  Código de Processo Penal, para prever a indisponibilidade de bens do indiciado ou acusado e a necessidade de comparecimento pessoal em juízo para a apresentação de pedido de restituição ou disponibilidade.",Direito Penal e Processual Penal; Defesa e Segurança
328023,"Solicita ao Sr. Ministro de Estado da Defesa  informações a respeito da construção da terceira pista e do terceiro terminal de passageiros do Aeroporto Internacional de Guarulhos, em São Paulo.","Viação, Transporte e Mobilidade"
328143,Sugere ao Ministério da Saúde a implantação do  Programa Farmácia Popular no Município de São Francisco de Itabapoana - RJ.,Saúde
