id_API,keywords,temas
278327,ministério do meio ambiente; cópia; parecer; proposta; elaboração; estudo técnico; sistema; concessão; área florestal; floresta pública; iniciativa privada; exploração; recursos florestais; relação nominal; entidade; pessoal; técnico; contribuição; estudo,Meio Ambiente e Desenvolvimento Sustentável
278416,ministério da defesa; esclarecimentos; irregularidade; administração; capitania dos portos; porto de paranaguá; porto de antonina; estado; (pr),Administração Pública; Economia
278519,ministério dos transportes; (dnit); existência; projeto; duplicação; rodovia federal; trecho; município; curitiba; colombo; fazenda rio grande; mandirituba; (pr),"Viação, Transporte e Mobilidade"
278693,"ministério da fazenda; descumprimento; lei de responsabilidade fiscal; prefeitura municipal ,prefeito de capital; estados; irregularidade; operação financeira; contratação; empréstimo; excesso; limite de endividamento; dívida pública",Economia
278737,ministério da fazenda; secretaria da receita federal; delegacia da receita federal; estados; amazônia legal; total; mercadoria apreendida; contrabando; mercadoria falsificada; aeroporto; origem; marca; nome; empresa; pessoa física; infrator; valor; multa; destinação; mercadoria estrangeira; combate; pirataria; sonegação fiscal,"Direito Penal e Processual Penal; Indústria, Comércio e Serviços; Finanças Públicas e Orçamento"
278814,(ms); providência; combate; doença transmissível; inseto; doença; bartonelose; procedência; país estrangeiro; peru; entrada; país; motivo; desmatamento; região amazônica; fronteira; estado; (ac); (am); exigência; qualificação profissional; adaptação; hospital; pessoal,Saúde; Relações Internacionais e Comércio Exterior
278833,(mec); implantação; programa escola que protege; escola pública; assistência social; assistência psicológica; combate; violência; vítima; criança; adolescente; município; angra dos reis; (rj),Direitos Humanos e Minorias
278839,(mec); implantação; programa escola que protege; escola pública; assistência social; assistência psicológica; combate; violência; vítima; criança; adolescente; município; armação de búzios; (rj),Direitos Humanos e Minorias
278844,(mec); implantação; programa escola que protege; escola pública; assistência social; assistência psicológica; combate; violência; vítima; criança; adolescente; município; bom jesus de itabapoana; (rj),Direitos Humanos e Minorias
278850,(mec); implantação; programa escola que protege; escola pública; assistência social; assistência psicológica; combate; violência; vítima; criança; adolescente; município; cantagalo; (rj),Direitos Humanos e Minorias
278852,(mec); implantação; programa escola que protege; escola pública; assistência social; assistência psicológica; combate; violência; vítima; criança; adolescente; município; cardoso moreira; (rj),Direitos Humanos e Minorias
278866,(mec); implantação; programa escola que protege; escola pública; assistência social; assistência psicológica; combate; violência; vítima; criança; adolescente; município; itaocara; (rj),Direitos Humanos e Minorias
278887,(mec); implantação; programa escola que protege; escola pública; assistência social; assistência psicológica; combate; violência; vítima; criança; adolescente; município; paraíba do sul; (rj),Direitos Humanos e Minorias
278892,(mec); implantação; programa escola que protege; escola pública; assistência social; assistência psicológica; combate; violência; vítima; criança; adolescente; município; piraí; (rj),Direitos Humanos e Minorias
278896,(mec); implantação; programa escola que protege; escola pública; assistência social; assistência psicológica; combate; violência; vítima; criança; adolescente; município; queimados; (rj),Direitos Humanos e Minorias
278897,(mec); implantação; programa escola que protege; escola pública; assistência social; assistência psicológica; combate; violência; vítima; criança; adolescente; município; quissamã; (rj),Direitos Humanos e Minorias
278906,(mec); implantação; programa escola que protege; escola pública; assistência social; assistência psicológica; combate; violência; vítima; criança; adolescente; município; são fidélis; (rj),Direitos Humanos e Minorias
278916,(mec); implantação; programa escola que protege; escola pública; assistência social; assistência psicológica; combate; violência; vítima; criança; adolescente; município; são pedro da aldeia; (rj),Direitos Humanos e Minorias
278922,(mec); implantação; programa escola que protege; escola pública; assistência social; assistência psicológica; combate; violência; vítima; criança; adolescente; município; silva jardim; (rj),Direitos Humanos e Minorias
278930,(mec); implantação; programa escola que protege; escola pública; assistência social; assistência psicológica; combate; violência; vítima; criança; adolescente; município; varre-sai; (rj),Direitos Humanos e Minorias
278932,(mec); implantação; programa escola que protege; escola pública; assistência social; assistência psicológica; combate; violência; vítima; criança; adolescente; município; vassouras; (rj),Direitos Humanos e Minorias
278973,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; são luís do paraitinga (sp); são paulo (estado),Comunicações
278982,"convocação; plebiscito; redução; maioridade penal; flexibilização ,lei dos crimes hediondos; tribunal superior eleitoral (tse); concomitância; referendo; proibição; comercialização; venda; arma de fogo","Direito Constitucional; Direito Penal e Processual Penal; Política, Partidos e Eleições"
279092,solicitação; concessão; radiodifusão comunitária; emissora; rádio; município; monsenhor tabosa; (ce),Comunicações
279094,solicitação; renovação; concessão; radiodifusão; emissora; televisão; município; fortaleza; (ce),Comunicações
279104,obrigatoriedade; construção; posto de saúde; creche; conjunto habitacional; financiamento; recursos públicos; aprovação; projeto; conselho municipal de saúde; conselho estadual de saúde,Cidades e Desenvolvimento Urbano
279105,obrigatoriedade; concessionária; serviços públicos; estados; manutenção; programa social; população carente,Direitos Humanos e Minorias
279280,criação; (cpi); investigação; morte; homicídio; policial militar; policial civil; estados; garantia; proteção; órgão público; segurança pública,Defesa e Segurança
279400,ministério da fazenda; secretaria do tesouro nacional; relação; prefeitura; descumprimento; lei de responsabilidade fiscal; resolução; senado federal; irregularidade; operação financeira; crédito; valor; empréstimo; limite de endividamento; dívida pública,Administração Pública; Finanças Públicas e Orçamento
279459,alteração; código civil; incentivo; mediação; ação judicial; separação; divórcio,Direito Civil e Processual Civil
279530,alteração; consolidação das leis do trabalho (clt); lei orgânica da seguridade social; lei do pat; lei do vale-transporte; desvinculação; remuneração; salário in natura; valor; pagamento; alimentação; fornecimento; restaurante; empresa; convênio; vale-refeição; exclusão; base de cálculo; salário-contribuição; parcela; empregador; fornecimento; vestuário; transporte; vale-transporte; isenção; contribuição previdenciária,Previdência e Assistência Social; Trabalho e Emprego
