id_API,keywords,temas
2197916,alteração; estatuto nacional da microempresa e da empresa de pequeno porte; autorização; youtuber profissional; influenciador digital profissional; cadastro; microempreendedor individual (mei),Finanças Públicas e Orçamento
2198003,isenção tributária; imposto sobre produtos industrializados (ipi); alíquota zero; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); material escolar; tributação; benefício fiscal,Educação; Finanças Públicas e Orçamento
2198091,alteração; lei da improbidade administrativa; juiz; inversão; ônus; prova (direito civil); agente público; improbidade administrativa; enriquecimento ilícito,Administração Pública
2198123,alteração; lei orgânica dos partidos políticos (1995); devolução; recursos; fundo partidário; ausência; utilização; orçamento geral da união (ogu); facultatividade; presidente; partido político; destinação; fundo nacional de saúde (fns) _alteração; lei das eleições (1997); devolução; recursos; fundo especial de financiamento de campanha (fefc); tesouro nacional; destinação; fundo nacional de saúde (fns),"Finanças Públicas e Orçamento; Política, Partidos e Eleições"
2198137,critério; reajuste; bolsa de estudo; pós-graduação; pesquisa acadêmica; pesquisa científica,Educação
2198161,obrigatoriedade; barreira ecológica; contenção; resíduo sólido; resíduo flutuante; canal; riacho; córrego; rio; cidade,Meio Ambiente e Desenvolvimento Sustentável
2198185,ssustação; resolução; conselho nacional de trânsito (contran); critério técnico; requisito; homologação; educação a distância; sistema nacional de trânsito,"Viação, Transporte e Mobilidade"
2198225,proibição; homenagem; agente público; violação; direitos humanos; período; golpe de estado (1964); infração; penalidade; improbidade administrativa,Administração Pública; Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
2198687,sustação; portaria ministerial; ministério da justiça e segurança pública força nacional de segurança pública (fnsp); esplanada dos ministérios,Defesa e Segurança
2198698,escola; aplicação; atividade com fins educativos; prática de ação educacional (pae); manutenção ambiental escolar (mae); penalidade disciplinar; reparação; dano material; dano físico; aluno; ambiente escolar; prevenção; violência; evasão escolar; criança; adolescente,Direitos Humanos e Minorias; Educação
2198712,sustação; portaria; secretaria do tesouro nacional (stn); atualização; registro; serviço auxiliar de informações para transferências voluntárias (cauc),Finanças Públicas e Orçamento
2198749,título de capital nacional; capital histórica do brasil; porto seguro (ba); bahia; comemoração; abril _criação; área de livre comércio de porto seguro; porto seguro (ba); bahia; regime fiscal privilegiado; exclusividade; atendimento; turista,"Homenagens e Datas Comemorativas; Indústria, Comércio e Serviços"
2198787,união; transferência; distrito federal (brasil); junta comercial; registro público das empresas mercantis e atividades afins _critério; união; cessão; servidor público; empregado; junta comercial; distrito federal (brasil) _ alteração; lei de registro público de empresas mercantis; alteração; denominação; departamento nacional de registro do comércio (dnrc) (1961-2013); departamento nacional de registro empresarial e integração (drei); sistema nacional de registro de empresas mercantis (sinrem); critério; desfederalização; junta comercial; distrito federal (df); criação; central nacional de registros _critério; publicação; decisão; junta comercial,"Administração Pública; Indústria, Comércio e Serviços"
2198832,alteração; lei do serviço voluntário na polícia militar e corpo de bombeiros; serviço voluntário; reservista; serviço militar obrigatório; policiamento preventivo; comunidade; segurança pública,Administração Pública; Defesa e Segurança
2198845,alteração; lei de diretrizes e bases da educação nacional (1996); critério; distrito federal (brasil); município; criação; programa (administração); auxílio financeiro; família de baixa renda; bolsa família; matrícula; criança; escola; educação infantil; obrigatoriedade; divulgação; lista de espera; vaga,Educação
2198871,alteração; lei de acesso à informação; garantia; acesso a informação; documento; proposição legislativa; tramitação; congresso nacional; câmara dos deputados; senado federal,Processo Legislativo e Atuação Parlamentar
2198966,alteração; lei das eleições (1997); proibição; agente público; demissão sem justa causa; trabalhador terceirizado; trabalhador temporário; prazo; eleição,"Política, Partidos e Eleições; Trabalho e Emprego"
2199026,proibição; cobrança; valor; termo de ocorrência e inspeção (toi); conta de água; conta de energia elétrica; conta de consumo; gás natural canalizado; interrupção; serviços,Administração Pública; Direito e Defesa do Consumidor
2199035,alteração; lei orgânica dos partidos políticos (1995); partido político; autonomia; mandato; membro; prazo; vigência; órgão partidário; caráter provisório; órgão partidário municipal; balanço,"Política, Partidos e Eleições"
2199048,"alteração; código de trânsito brasileiro; norma geral; aprendizagem; condução de veículo; exigência; educação presencial; curso de formação para habilitação de condutores de veículos automotores,","Viação, Transporte e Mobilidade"
2199146,criação; semana nacional antidrogas; diretrizes; comemoração; junho,Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
2199158,sistema único de saúde (sus); assistência à saúde; assistência continuada; saúde física; saúde mental; vítima; bombeiro militar; bombeiro civil; profissional; salvamento; desastre ambiental _ alteração; lei federal; poder público; município; empreendedor; assistência à saúde; assistência continuada; saúde física; saúde mental; vítima; bombeiro militar; bombeiro civil; profissional; salvamento; desastre ambiental,Defesa e Segurança; Meio Ambiente e Desenvolvimento Sustentável; Saúde
2199298,alteração; estatuto dos militares; extinção; prestação de tarefa por tempo certo; militar da reserva _alteração; medida provisória; extinção; adicional (vantagem pecuniária); prestação de tarefa por tempo certo; militar da reserva,Defesa e Segurança; Trabalho e Emprego
2199310,alteração; lei do setor elétrico; recursos; conta de desenvolvimento energético (cde); ressarcimento; centrais elétricas brasileiras (eletrobrás); despesa; combustível; gás natural; geração de energia elétrica; usina termelétrica; energia termelétrica; região norte _alteração; lei federal; ressarcimento; recursos; conta de consumo de combustível; usina termelétrica; gás natural; operação; substituição; energia termelétrica; integração; sistema interligado nacional (sin),"Energia, Recursos Hídricos e Minerais"
2199350,ato das disposições constitucionais transitórias (adct); criação; fundo nacional de prevenção e combate ao câncer (fnpcc); diretrizes; fonte de recursos,Finanças Públicas e Orçamento; Saúde
2199361,proibição; utilização; telefone celular; radiotransmissor; palmtop; agência bancária; segurança pública,Defesa e Segurança; Economia
2199365,alteração; lei federal; competência; instituto nacional de metrologia; qualidade e tecnologia (inmetro); medição; equipamento; software aplicativo; transporte individual; transporte de passageiro; aplicativo uber; aplicativo cabify; cobrança; prestação de serviços; usuário de serviços,"Direito e Defesa do Consumidor; Viação, Transporte e Mobilidade"
2199418,obrigatoriedade; estabelecimento comercial; leitor facial; placa; informação; consumidor,"Direito e Defesa do Consumidor; Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
2199435,alteração; estatuto do idoso; criação; semana do idoso; conscientização; direitos do idoso,Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
2199468,alteração; lei federal; vantagem pecuniária especial (vpe),Administração Pública
2199519,criação; selo livre de crueldade; certificação; produtos; marca registrada; ausência; pesquisa com animais,Meio Ambiente e Desenvolvimento Sustentável
2199659,alteração; lei de execução fiscal; código de processo civil; garantia; fazenda pública; antecipação; pagamento; despesa; transporte; oficial de justiça; realização; diligência,Direito Civil e Processual Civil; Finanças Públicas e Orçamento
