id_API,ementa,temas
542893,Solicita informações ao Ministro das Minas e Energia acerca dos recursos alocados no orçamento para investimento na rede de distribuição de energia e aplicados no município de São Sebastião do Uatumã no Estado do Amazonas.,"Energia, Recursos Hídricos e Minerais"
542982,Sugere ao Ministério da Educação transformar o Campus Floresta de Cruzeiro do Sul (UFAC) no Estado do Acre em Universidade Federal da Floresta.,Educação
543058,"Aprova o texto do Acordo entre o Governo da República Federativa do Brasil e o Conselho de Ministros da Bósnia-Herzegovina sobre a Isenção Parcial de Vistos, assinado em Saravejo, em 19 de junho de 2010.    NOVA EMENTA: Aprova o texto do Acordo entre o Governo da República Federativa do Brasil e o Conselho de Ministros da Bósnia-Herzegovina sobre a Isenção Parcial de Vistos, assinado em Sarajevo, em 19 de junho de 2010.",Relações Internacionais e Comércio Exterior
543254,"Dispõe sobre a profissão de artesão, estabelece diretrizes para a valorização do artesanato, altera a Lei nº 9.250, de 26 de dezembro de 1995, e dá outras providências.",Finanças Públicas e Orçamento; Trabalho e Emprego
543293,"Solicita ao Ministro do Meio Ambiente, por meio da Agência Nacional de Águas (ANA), informações sobre as ações de barateamento de tarifas para população de baixa renda",Meio Ambiente e Desenvolvimento Sustentável
543299,"Sugere ao Ministro da Educação que seja implantada a Universidade Federal de Barueri, na Região Oeste da Grande São Paulo ou, alternativamente, criado campus da Universidade Federal de São Paulo - Unifesp no município.",Educação
543305,Solicita ao Senhor Ministro de Estado das Comunicações informações sobre outorga de radio e televisão.,Comunicações
543590,"Dispõe sobre o apoio técnico ou financeiro da União no âmbito do Plano de Ações Articuladas, altera a Lei nº 11.947, de 16 de junho de 2009, para incluir os polos presenciais do sistema Universidade Aberta do Brasil na assistência financeira do Programa Dinheiro Direto na Escola, altera a Lei nº 11.494, de 20 de junho de 2007, para contemplar com recursos do FUNDEB as instituições comunitárias que atuam na educação do campo, altera a Lei nº 10.880, de 9 de junho de 2004, para dispor sobre a assistência financeira da União no âmbito do Programa de Apoio aos Sistemas de Ensino para Atendimento à Educação de Jovens e Adultos, altera  Lei nº 8.405, de 9 de janeiro de 1992 e dá outras providências.",Educação
543614,"Sugere a instituição de adesivo, a ser fixado na parte traseira do veículo, alertando os demais condutores para a condição de pessoa idosa ao volante.",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
543746,"Modifica a Lista de Serviços anexa à Lei Complementar nº 116, de 31 de julho de 2003,  que dispõe sobre o Imposto Sobre Serviços de Qualquer Natureza, de competência dos Municípios e do Distrito Federal, e dá outras providências.","Ciência, Tecnologia e Inovação; Finanças Públicas e Orçamento"
543868,"Impõe limites aos gastos com os órgãos de imprensa na União, nos Estados e no Distrito Federal e nos Municípios.",Finanças Públicas e Orçamento
543898,"Sugere ao Senhor Ministro de Estado da Justiça, a designação de um Delegado da Policia Federal específico para acompanhar as tentativas de fraudes eleitorais no município de Uibaí - Ba.","Política, Partidos e Eleições"
544013,Concede ao Município de Braço do Norte o título de Capital Nacional do Gado Jersey.,Homenagens e Datas Comemorativas
544158,"Requer o encaminhamento de Indicação ao Poder Executivo para que, por intermédio do Ministério da Saúde e da Agência Nacional de Vigilância Sanitária, adote providências voltadas à regulação ética, sanitária e alfandegária.",Saúde
544168,"Sugere envio de Indicação à Presidência da República para  adoção de medidas relativas à facilitação de abertura de postos consulares dos Estados Unidos da América nos estados da Região Sul do Brasil, especialmente em Santa Catarina.",Relações Internacionais e Comércio Exterior
544237,Institui o Exame Nacional de Revalidação de Diplomas Médicos expedidos por universidades estrangeiras.,Educação
544336,"Dispõe sobre a obrigatoriedade da Administração Pública, direta e indireta, de realizar licitação para a escolha da instituição financeira administradora dos depósitos relativos à folha de pagamento dos seus agentes públicos e dá outras providências.",Administração Pública
544337,Dispõe sobre a exigência de pedágio pela utilização dos diversos equipamentos viários públicos e dá outras providências.,"Viação, Transporte e Mobilidade"
544448,"Consulta solicitando orientação à  Mesa a respeito de fornecimento de cópias de documentos de origem externa recebidos em atendimento à requisição desta Comissão, decorrentes de aprovação de proposição pelo Colegiado deste órgão.",Administração Pública
544460,"Abre crédito extraordinário, em favor dos Ministérios da Defesa, da Integração Nacional e do Desenvolvimento Social e Combate à Fome, no valor global de R$ 688.497.000,00, para os fins que especifica.",Finanças Públicas e Orçamento
544497,"Esta Lei altera a Lei nº 9.454, de 7 de abril de 1997, definindo regras gerais para o funcionamento do Sistema Nacional de Registro de Identificação Civil.",Defesa e Segurança
544535,"Sugere ao Ministro da Fazenda a suspensão da Cobrança do Imposto de Circulação de Mercadorias e Prestação de Serviços (ICMS), exclusivamente para o transporte do rebanho de bovinos, ovinos e suínos dos pecuaristas baianos atingidos pela seca.",Finanças Públicas e Orçamento
545053,"Substitutivo do Senado ao Projeto de Lei da Câmara nº 3, de 2010 (PL nº 2.057, de 2007, na Casa de origem), que ""Dispõe sobre o processo e julgamento colegiado em primeiro grau de jurisdição de crimes praticados por organizações criminosas; altera os Decretos-Leis nºs  2.848, de 7 de dezembro de 1940 - Código Penal, e 3.689, de 3 de outubro de 1941 - Código de Processo Penal, e as Leis nº 9.503, de 23 de setembro de 1997, e 10.826, de 22 de dezembro de 2003; e dá outras providências.""",Direito Penal e Processual Penal; Defesa e Segurança
545069,"Solicita ao Ministro da Educação informações acerca de estatísticas, para cada categoria de beneficiários - estudantes de graduação, mestrado, doutorado e cursos da educação profissional e tecnológica - referentes ao atendimento aos alunos pelo FIES, com indicação do número de financiamentos e respectivos valores.",Educação
545077,"Confere ao Município de Novo Hamburgo, no Estado do Rio Grande do Sul, o título de Capital Nacional do Calçado.",Homenagens e Datas Comemorativas
545188,"Dispõe sobre a isenção de COFINS e PIS, objetivando fomentar a indústria plástica nacional a fabricar plásticos biodegradáveis que possam substituir o plástico convencional.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
545229,"Sugere o envio ao Senado Federal de representação com vistas à exoneração do Procurador-Geral da República, antes do término de seu mandato.",Administração Pública
545329,"Acrescenta dispositivos à Consolidação das Leis do Trabalho, aprovada pelo Decreto-lei nº 5.452, de 1º de maio de 1943, para dispor sobre a concessão de alimentação aos empregados cuja duração do trabalho for de oito horas diárias ou de quarenta horas semanais, ou superior.",Trabalho e Emprego
545334,"Requer informações ao Ministro da Saúde, Senhor Alexandre Padilha, sobre os resultados das auditorias realizadas pelo Departamento Nacional de Auditoria do SUS (DENASUS), nas seguintes instituições de saúde: Hospital Regional Hans Dieter Schimidt e Hospital Municipal São José - localizados em Joinville - SC, nos períodos de 2008 a 2011.",Saúde
545356,"Sugere ao Poder Executivo, por intermédio do Ministério da Fazenda, que edite decreto com o objetivo de desonerar a produção de motocicletas.",Finanças Públicas e Orçamento
545365,"Acrescenta o Inciso XXXII ao art. 24 da Lei nº 8.666, de 21 de junho de 1993, e altera o art. 3º da Lei nº 10.972, de 2 de dezembro de 2004, permitindo a dispensa de licitação para aquisição de homoderivados pelo Sistema Único de Saúde - SUS.",Saúde
545388,"Requer informações a Senhora Ministra de Estado do Planejamento, Orçamento e Gestão, quanto a informações relativas à Concursos Públicos realizados, com homologação final de resultados e pendentes de nomeação.",Administração Pública
545410,"Sugere ao Ministro da Educação que seja enviado ao município de Várzea Grande, Estado de Mato Grosso, número suficiente de livros didáticos para atender a todos os alunos matriculados, seja estabelecida a margem de 20% a mais, em relação ao número de alunos indicados no censo que é adotado como base para a distribuição e que o sistema de controle de remanejamento e reserva técnica-SISCORT seja novamente disponibilizado para registro e consulta de informações.",Educação
545612,"Aprova o texto do Acordo entre o Governo da República Federativa do Brasil e o Governo da República Federal da Alemanha sobre Cooperação em Matéria de Defesa, assinado em Berlim, em 8 de novembro de 2010.",Defesa e Segurança; Relações Internacionais e Comércio Exterior
545666,"Acrescenta parágrafo ao art. 2º  da Lei nº 12.232, de 29 de  abril de 2010, que dispõe sobre as normas gerais  para licitação e contratação pela administração  pública de serviços de publicidade prestados por intermédio de agências de propaganda e dá outras providências , para estabelecer que a publicidade de atos, programas, obras, serviços e campanhas dos órgãos públicos realizados em parcerias do Governo Federal com Estados e/ou Municípios deverá, obrigatoriamente, exibir informação acerca da parceria.",Administração Pública
545681,"Sugere ao Poder Executivo, por intermédio do Ministério da Fazenda, que suspenda a anunciada medida de redução de IPI de concentrados.",Finanças Públicas e Orçamento
545687,"Requer informações ao Senhor Ministro de Estado da Defesa, Celso Amorim, sobre contratos cancelados e/ou suspensos com a empresa Delta Construções S.A.",Administração Pública
545696,"Sugere ao Ministério da Saúde a inclusão, de maneira expressa, no grupo considerado de risco que pode tomar a  vacina da gripe gratuitamente no sistema público, dos estagiários da área da saúde que tem contato direto com pacientes com o vírus da doença, com o intuito de fazer a imunização e evitar a proliferação da gripe.",Saúde
545705,"Dispõe sobre a dispensa da família do doador de órgãos de pagamento ao serviço funerário de taxas, emolumentos e tarifas devidas em razão da realização de funeral.",Saúde
545925,"Altera a Lei nº 12.651, de 25 de maio de 2012, que dispõe sobre a proteção da vegetação nativa; altera as Leis nºs 6.938, de 31 de agosto de 1981, 9.393, de 19 de dezembro de 1996, e 11.428, de 22 de dezembro de 2006; revoga as Leis nºs 4.771, de 15 de setembro de 1965, e 7.754, de 14 de abril de 1989, e a Medida Provisória nº 2.166-67, de 24 de agosto de 2001.    NOVA EMENTA: Altera a Lei nº 12.651, de 25 de maio de 2012, que dispõe sobre a proteção da vegetação nativa; altera as Leis nºs 6.938, de 31 de agosto de 1981, 9.393, de 19 de dezembro de 1996, e 11.428, de 22 de dezembro de 2006; e revoga as Leis nºs 4.771, de 15 de setembro de 1965, e 7.754, de 14 de abril de 1989, a Medida Provisória nº 2.166-67, de 24 de agosto de 2001, o item 22 do inciso II do art. 167 da Lei nº 6.015, de 31 de dezembro de 1973, e o § 2º do art. 4º da Lei nº 12.651, de 25 de maio de 2012.",Meio Ambiente e Desenvolvimento Sustentável
