id_API,ementa,temas
327667,"Solicita informações complementares ao Sr. Ministro do Planejamento. Orçamento e Gestão sobre o efetivo impacto orçamentário e financeiro intertemporal do Projeto de Lei nº 6.368-A, de 2005.",Administração Pública; Educação
327678,"""Sugere ao Ministério da Saúde a implantação do Serviço de atendimento Móvel de Urgência - SAMU -  no Município de Aperibé - RJ.",Saúde
327735,"""Sugere ao Ministério da Saúde a implantação do Serviço de atendimento Móvel de Urgência - SAMU -  no Município de Duas Barras - RJ.""",Saúde
327751,"""Sugere ao Ministério da Saúde a implantação do Serviço de atendimento Móvel de Urgência - SAMU -  no Município de Itaperuna - RJ.""",Saúde
327767,"""Sugere ao Ministério da Saúde a implantação do Serviço de atendimento Móvel de Urgência - SAMU -  no Município de Rio das Ostras - RJ.""",Saúde
327781,"""Sugere ao Ministério da Saúde a implantação do Serviço de atendimento Móvel de Urgência - SAMU -  no Município de São João de Meriti - RJ.""",Saúde
327789,"""Sugere ao Ministério da Saúde a implantação do Serviço de atendimento Móvel de Urgência - SAMU -  no Município de Nova Iguaçú - RJ.""",Saúde
327802,"""Sugere ao Ministério da Saúde a implantação do Serviço de atendimento Móvel de Urgência - SAMU -  no Município de Trajano de Moraes - RJ.""",Saúde
327809,"""Sugere ao Ministério da Saúde a implantação do Serviço de atendimento Móvel de Urgência - SAMU -  no Município de Volta Redonda - RJ.""",Saúde
327818,Propõe projeto de lei que prevê penalidade nas infrações administrativas praticadas por agente público em caso de omissão.,Administração Pública
327831,Sugere realização de referendo para ampliação de competência do Juizado Especial nas causas limitadas pela lei 9099/95 e dá outras providências.,Direito Civil e Processual Civil
327833,Propõe projeto de lei sobre ajuizamento de ação civil para decretação de perda do cargo de membro do Judiciário ou do Ministério Público.,Direito Civil e Processual Civil
327950,Solicita informações ao Sr. Silas Rondeau Cavalcante Ministro de Minas e Energia,"Energia, Recursos Hídricos e Minerais"
328150,Sugere ao Ministério da Saúde a implantação do  Programa Farmácia Popular no Município de Sapucaia - RJ.,Saúde
328153,Sugere ao Ministério da Saúde a implantação do  Programa Farmácia Popular no Município de Seropédica - RJ.,Saúde
328180,Sugere ao Ministério da Saúde a implantação do  Programa Farmácia Popular no Município de Miracema - RJ.,Saúde
328191,Sugere ao Ministério da Saúde a implantação do  Programa Farmácia Popular no Município de Pinheiral - RJ.,Saúde
328193,Sugere ao Ministério da Saúde a implantação do  Programa Farmácia Popular no Município de  Porciúncula - RJ.,Saúde
328200,Sugere ao Ministério da Saúde a implantação do  Programa Farmácia Popular no Município de Barra do Piraí - RJ.,Saúde
328204,Sugere ao Ministério da Saúde a implantação do  Programa Farmácia Popular no Município de Bom Jesus de Itabapoana - RJ.,Saúde
328214,Sugere ao Ministério da Saúde a implantação do  Programa Farmácia Popular no Município de Comendador Levy Gasparian - RJ.,Saúde
328217,Sugere ao Ministério da Saúde a implantação do  Programa Farmácia Popular no Município de Duas Barras - RJ.,Saúde
328370,"Torna falta grave o uso de aparelho celular em estabelecimentos penitenciários, tipifica a conduta de entrar com aparelho de comunicação em estabelecimentos penais, e dá outras providências.",Direito Penal e Processual Penal; Defesa e Segurança
328402,Dispõe sobre a organização e funcionamento das cooperativas de trabalho.,Trabalho e Emprego
328448,"Aprova o ato que outorga permissão à Rádio e TV Centauro Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Itamonte, Estado de Minas Gerais.",Comunicações
328528,"Sugere ao Excelentíssimo Sr. Ministro de Estado da Justiça, Dr. Márcio Thomaz Bastos,  a federalização do ""Caso Motel"", referente ao assassinato de Murilo Boarin Alcalde e Eliane Ortiz, ocorrido em Campo Grande, MS,  em 21 de junho de 2005, que se encontra sem solução pela Polícia Judiciária de Mato Grosso do Sul.",Direito Penal e Processual Penal
328540,"Dispõe sobre a obrigatoriedade de notificação dos casos de violências contra criança e adolescente aos Conselhos Tutelares, nos termos do artigo 13 da Lei nº 8.069, de 13 de julho de 1990, e dá outras providências.",Direitos Humanos e Minorias
328847,"Altera a redação do art. 150, da Lei nº  9.503, de 23 de setembro de 1997 - Código de Trânsito Brasileiro.","Viação, Transporte e Mobilidade"
328965,"Cria o Fundo Nacional de Assistência aos  empregados  em  transporte  público de passageiros, inclusive taxistas, se vitimados por crimes.",Previdência e Assistência Social
329443,"Sugere Projeto de Lei para fixar velocidade no trânsito, multas, diárias de permanência no pátio e pedágio no transporte de veículo apreendido.","Viação, Transporte e Mobilidade"
329447,Solicita informações ao Sr. Ministro Presidente do Banco Central a respeito de operações relativas ao empreendimento Corumbá 4.,"Economia; Energia, Recursos Hídricos e Minerais"
329568,"Submete à consideração do Congresso Nacional o texto do Acordo sobre o Fortalecimento da Cooperação na Área de Implementação de Infra-Estrutura de Construção entre o Governo da República Federativa do Brasil e o Governo da República Popular da China, assinado em Pequim, em 5 de junho de 2006.","Energia, Recursos Hídricos e Minerais; Relações Internacionais e Comércio Exterior"
329700,"Comunica ao Congresso Nacional que foi autorizada, conforme Decreto de 21 de junho de 2006, a transferência da concessão outorgada à Sistema Meridional de Radiodifusão Ltda. para a  Rádio e Televisão Record S/A explorar serviço de radiodifusão sonora em onda média no Município de Votorantim, Estado de São Paulo.",Comunicações
329715,"Sugere Projeto de Lei criando taxa de segurança pública, estabelece forma de gestão participativa com os recursos arrecadados e dá outras providências.",Defesa e Segurança
329721,"Aprova o ato que renova a concessão outorgada à TV Fronteira Paulista Ltda., para explorar serviço de radiodifusão de sons e imagens, na cidade de Presidente Prudente, Estado de São Paulo.",Comunicações
329795,"Dispõe sobre o subsídio do Procurador Geral da República, referido no art. 37, XI e art. 39, § 4º, c/c o art. 127, § 2º , e art. 128, § 5º, I, c, todos da Constituição Federal.",Administração Pública; Direito e Justiça
329816,"Emenda do Senado ao Projeto de Lei da Câmara nº 48, de 2003 (PL nº 39, de 1999, na Casa de origem), que ""Dispõe sobre a regulamentação da Profissão de Agente de Segurança Privada e dá outras providências.""",Defesa e Segurança; Trabalho e Emprego
329837,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 491, de 1º de novembro de 2005, que outorga autorização ao Governo do Estado do Ceará, por intermédio da Assembléia Legislativa do Estado do Ceará, para explorar, pelo prazo de dez anos, sem direito de exclusividade, com fins exclusivamente educativos, serviço de radiodifusão sonora em freqüência modulada no Município de Fortaleza, Estado do Ceará.",Comunicações
329856,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 503, de 8 de novembro de 2005, que outorga permissão à FUNDAÇÃO ANTONIO GOMES NETO para executar, pelo prazo de dez anos, sem direito de exclusividade, com fins exclusivamente educativos, serviço de radiodifusão sonora em frequência modulada no município de Lavras da Mangabeira, Estado do Ceará.",Comunicações
329870,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 69, de 4 de fevereiro de 2005, que outorga autorização à Associação Comunitária de Comunicação e Cultura de Baía Formosa/RN - ACCCBFRN para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Baía Formosa, Estado do Rio Grande do Norte.",Comunicações
329958,Sugere ao Ministério do Desenvolvimento Social e Combate a Fome a implantação do Restaurante Popular no Município de Valença  - RJ.,Direitos Humanos e Minorias
329959,Sugere ao Ministério do Desenvolvimento Social e Combate a Fome a implantação do Restaurante Popular no Município de Varre-Sai - RJ.,Direitos Humanos e Minorias
329969,Sugere ao Ministério do Desenvolvimento Social e Combate a Fome a implantação do Restaurante Popular no Município de Rio das Ostras - RJ.,Direitos Humanos e Minorias
329974,Sugere ao Ministério do Desenvolvimento Social e Combate a Fome a implantação do Restaurante Popular no Município de Santo Antônio de Pádua - RJ.,Direitos Humanos e Minorias
329998,Sugere ao Ministério do Desenvolvimento Social e Combate a Fome a implantação do Restaurante Popular no Município de Japeri - RJ.,Direitos Humanos e Minorias
330007,Sugere ao Ministério do Desenvolvimento Social e Combate a Fome a implantação do Restaurante Popular no Município de Miguel Pereira - RJ.,Direitos Humanos e Minorias
330063,Sugere ao Ministério do Desenvolvimento Social e Combate a Fome a implantação do Restaurante Popular no Município de Guapimirim - RJ.,Direitos Humanos e Minorias
330087,Sugere ao Ministério do Desenvolvimento Social e Combate a Fome a implantação do Restaurante Popular no Município de Itatiaia - RJ.,Direitos Humanos e Minorias
330141,Institui a Semana Nacional de Prevenção da Violência na Primeira Infância.,Direitos Humanos e Minorias
330307,"Acrescenta dispositivo à Lei nº 8.906, de 4 de julho de 1994, que ""Dispõe sobre o Estatuto da Advocacia e a Ordem dos Advogados do Brasil (OAB)"".",Direito Penal e Processual Penal
330317,"Sugere à Ministra Chefe da Casa Civil a inclusão de um membro indicado pela Câmara dos Deputados no Fórum do SBTVD-T de que trata o Decreto nº  5.820, de 29 de junho de 2006, da Presidência da República.",Comunicações
330339,"Sugere ao Ministério da Fazenda a adoção das propostas do ""Relatório Final"" do Grupo de Trabalho Interministerial do Setor Sucroalcooleiro da Região Nordeste, criado por decreto (não numerado) de 21 de outubro de 2004.",Economia; Estrutura Fundiária
330341,"Sugere ao Ministério da Integração Nacional a adoção das propostas do ""Relatório Final"" do Grupo de Trabalho Interministerial do Setor Sucroalcooleiro da Região Nordeste, criado por decreto (não numerado) de 21 de outubro de 2004.",Estrutura Fundiária
330351,"Solicita informações ao Sr. Ministro da Agricultura, Pecuária e Abastecimento a respeito de providências relativas à crise da cana-de-açúcar na Zona da Mata nordestina.",Estrutura Fundiária
330498,"Altera e acrescenta  dispositivos à  Lei nº 8.666, de 21 de junho de 1993, relativos à licitação e à contratação de serviços de publicidade e de assessoria de imprensa.",Administração Pública
330527,"Solicita à Sra. Ministra-Chefe da Casa Civil esclarecimentos sobre os procedimentos adotados para a definição da implantação do SBTVD-T constantes do Decreto nº 5.820, de 29 de junho de 2006 da Presidência da República.",Comunicações
330540,"Obriga os fabricantes de adoçantes e refrigerantes light e diet informar nos rótulos dos produtos o limite máximo de consumo de edulcorantes / dia ou Ingestão Diária Aceitável (IDA), além dos riscos à saúde.",Saúde
