id_API,keywords,temas
2263680,alteração; lei de abuso de autoridade (2019); crime; abuso de autoridade; ausência; comunicação; suspeito; preso; motivo; investigação criminal; abordagem policial; prisão; constrangimento ilegal; aumento da pena; injúria racial _ critério; aumento da pena; crime; abuso de autoridade; agente; agressão; criança; gestante; mulher; situação vexatória; asfixia; pessoa desarmada; consequência; falecimento _ alteração; código penal; circunstância agravante; pena; discriminação racial; discriminação religiosa; discriminação sexual; discriminação de gênero _ crime contra a vida; tipicidade penal; crime de ódio racial_ alteração; lei da escuta telefônica; critério; interceptação telefônica; investigação criminal; inclusão; sistema de posicionamento global (gps); histórico; visita virtual; sítio (internet); postagem; rede social; investigado; crime _ investigação criminal; autorização; juiz; interceptação telefônica; denúncia; crime; abuso de autoridade; injúria racial; racismo _ ausência; crime; escuta ambiental; equipamento eletrônico; segurança eletrônica; local; crime; testemunha; captação; imagem; vídeo; flagrante delito   _ alteração; código de processo penal; ministério público; delegado de polícia; requisição; empresa; serviços de telecomunicações; dados; localização; vítima; suspeito; crime; sequestro; homicídio qualificado,Defesa e Segurança; Direito Penal e Processual Penal; Direitos Humanos e Minorias
2265040,alteração; lei berenice piana; política nacional de proteção dos direitos da pessoa com transtorno do espectro autista; inclusão; caderneta de vacinação;  sistema único de saúde (sus); sintoma; transtorno do espectro autista (tea),Direitos Humanos e Minorias; Saúde
2267780,diretrizes; vacinação; coronavírus _ conformidade; princípios; sistema único de saude (sus); programa nacional de imunizações (pni); conselho nacional de saúde (cns) _ união; coordenação; estado (ente federado); distrito federal (brasil); município; distribuição; vacina_ fixação; prazo;  vacinação  _ definição; grupo prioritário; vacinação _ critério; governo federal; aquisição; diversidade; vacina; garantia; vacinação; população _ crime de responsabilidade; crime comum; agente político; atuação; movimento antivacina  _ campanha educativa; população; adesão; vacinação,Administração Pública; Direitos Humanos e Minorias; Saúde
2267861,alteração; decreto-lei; informação nutricional; rótulo de alimento; teor de substância; doença; diabetes; fenilcetonúria; doença celíaca; intolerância à lactose _alteração; código penal; crime contra a saúde pública; omissão; informação;  teor de substância; dano à saúde; doença; diabetes; fenilcetonúria; doença celíaca; intolerância à lactose,Direito Penal e Processual Penal; Saúde
2268818,criação; certificado de sustentabilidade; concessão; fiscalização; sistema nacional do meio ambiente (sisnama); produtos; biodiversidade; amazônia; denominação de origem; indicação geográfica,"Agricultura, Pecuária, Pesca e Extrativismo; Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
2269763,alteração  lei federal; regime especial de tributação; critério; determinação; lucro real;  contribuição social sobre o lucro líquido (csll); imposto de renda das pessoas jurídicas (irpj); atividade exploração; produção; petróleo; gás natural; princípio da uniformidade tributária; tributação; benefício fiscal,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
2273756,alteração; lei orgânica da assistência social; institucionalização;  programa criança feliz ; diretrizes; desenvolvimento; criança; primeira infância,Direitos Humanos e Minorias; Educação; Previdência e Assistência Social; Saúde
2276637,isenção tributária; imposto sobre a renda da pessoa física (irpf); médico; profissional; odontologia; promoção; informação; rastreamento; pesquisa; reabilitação;  prestação de serviços; vigência; pandemia; coronavírus,Finanças Públicas e Orçamento; Saúde; Trabalho e Emprego
2279068,criação; central de negócios; associação; pessoa jurídica; fomento; economia; finalidade; princípios; estatuto; estrutura organizacional; tributação   _ alteração; código civil (2002); caracterização; central de negócios; pessoa jurídica de direito privado  _alteração; estatuto nacional da microempresa e da empresa de pequeno porte; critério; microempresa; pequena empresa; industrialização; comércio; prestação de serviços; central de negócios _ participação; microempreendedor individual (mei); sociedade de propósito específico (spe); central de negócios  _ enquadramento; microempresa; pequena empresa; central de negócios; base de cálculo; tributação   _ alteração; lei kandir; fato gerador; cobrança; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); central de negócios; microempresa; pequena empresa; opção; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional)   _  alteração ; lei do iss; não incidência; imposto sobre serviços de qualquer natureza (issqn); prestação de serviços; central de negócios; pessoa jurídica; proibição; cessão; mão de obra,"Direito Civil e Processual Civil; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2279382,denominação; viaduto; rodovia federal; proximidade; joão neiva (es); espírito santo; vereador; homenagem póstuma;  logradouro público,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
2279748,alteração; lei orgânica da saúde; critério; condutor; veículo; homicídio; lesão corporal; motivo; condução sob efeito de álcool; condução sob efeito de substância psicoativa; ressarcimento; tratamento; vítima; âmbito; sistema único de saúde (sus)   _ alteração; código trânsito brasileiro;  juiz; envio; cópia; autos; fazenda pública; sentença condenatória; trânsito em julgado; condutor; veículo; homicídio; lesão corporal; motivo; condução sob efeito de álcool; condução sob efeito de substância psicoativa; aplicação; responsabilidade civil,"Direito Civil e Processual Civil; Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2282749,alteração; lei federal; prioridade; mulher; vítima; violência doméstica; chefe de família; contratação; financiamento habitacional; sistema financeiro de habitação (sfh)  _ alteração; lei do sistema nacional de habitação de interesse social; diretrizes; sistema nacional de habitação de interesse social (snhis); prioridade; habitação; mulher; vítima; violência doméstica   _ alteração; lei do programa minha casa; minha vida; prioridade; beneficiamento; mulher; vítima; violência doméstica; programa minha casa_ minha vida (pmcmv)  _ alteração; lei federal; programa casa verde e amarela; prioridade; mulher; vítima; violência doméstica,Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2283678,alteração; lei federal; reestruturação; fundo garantidor de infraestrutura (fgie); parceria público-privada; infraestrutura; serviços públicos; união; estado (ente federado); distrito federal; município _prioridade; região norte; região nordeste; região centro-oeste _alteração; lei dos fundos constitucionais; taxa de administração; banco; fundo constitucional de financiamento do norte (fno); fundo constitucional de financiamento do nordeste (fne); fundo constitucional de financiamento do centro-oeste (fco) _alteração; lei federal; financiamento; operação de crédito;  fundo constitucional de financiamento do norte (fno); fundo constitucional de financiamento do nordeste (fne); fundo constitucional de financiamento do centro-oeste (fco) _alteração; lei federal; taxa referencial do sistema especial de liquidação e de custódia (taxa de juros selic); saldo; recursos; fundo constitucional de financiamento do norte (fno); fundo constitucional de financiamento do nordeste (fne); fundo constitucional de financiamento do centro-oeste (fco); fundo de investimento do nordeste (finor); fundo de investimento da amazônia (finam); fundo de recuperação econômica do estado do espírito santo (funres),Administração Pública; Finanças Públicas e Orçamento
