id_API,keywords,temas
462109,rádio comunitária; ipiranga de goiás; (go),Comunicações
462122,rádio comunitária; caçapava do sul; (rs),Comunicações
462141,rádio; paranã; (to),Comunicações
462142,rádio; bauru; (sp),Comunicações
462143,rádio; rancho queimado; (sc),Comunicações
462162,rádio; itabaiana; (se),Comunicações
462167,rádio; goiânia; (go),Comunicações
462174,rádio; brasília; (df),Comunicações
462178,rádio; belém; (pa),Comunicações
462182,rádio; ivoti; (rs),Comunicações
462184,rádio; goianésia; (go),Comunicações
462186,rádio; ourinhos; (sp),Comunicações
462199,televisão; nova friburgo; (rj),Comunicações
462560,alteração; criação; programa educativo; escola pública; prevenção; câncer; útero; câncer de mama; mulher,Saúde
462760,proibição; alienação; bens imóveis; bem artístico e cultural; proprietário; instituição religiosa; recebimento; isenção; imunidade tributária; benefício fiscal; governo federal,Direitos Humanos e Minorias
462803,proibição; redução; participação; união; instituição financeira oficial; prioridade; concessão; financiamento; atividade agrícola; agricultura familiar; setor produtivo; pequena empresa; média empresa; atividade social; saneamento básico; construção; casa própria,Economia
462809,criação; programa de incentivo à modernização da gestão pública; captação; recursos financeiros; incentivo; projeto (administração); melhoria; implementação; política pública; estímulo; gestão pública; transparência pública; cumprimento; lei de responsabilidade fiscal; critério; patrocínio; pessoa jurídica; aplicação; parcela; imposto de renda das pessoas jurídicas (irpj); dedução; tributação; benefício fiscal,Administração Pública; Finanças Públicas e Orçamento
462827,criação; dia nacional da ação paramaçônica juvenil; comemoração; abril,Homenagens e Datas Comemorativas
463145,alteração; lei de controle sanitário de medicamentos; lei de infrações à legislação sanitária; responsabilidade; estabelecimento; comercialização; medicamento; garantia; sigilo; informações; receita médica; tipicidade; crime; repasse; terceiros; ausência; autorização; usuário; definição; normas; arquivamento; agência nacional de vigilância sanitária (anvisa),"Indústria, Comércio e Serviços; Saúde"
463460,alteração; código penal; aumento; pena; metade; agente; estrangeiro; tráfico; pessoas; mulher; prostituição; exploração sexual; exterior; país estrangeiro,Direito Penal e Processual Penal
463491,alteração; lei da bolsa-atleta; concessão; benefício; programa; atleta paraolímpico; portador; deficiência visual,Esporte e Lazer
464272,aprovação; televisão; rio branco; (ac),Comunicações
464275,aprovação; rádio; rubinéia (sp); são paulo (estado),Comunicações
464280,aprovação; rádio; porto esperidião; (mt),Comunicações
464287,aprovação; rádio; castilho (sp); são paulo (estado),Comunicações
464311,aprovação; rádio comunitária; douradina (pr); paraná,Comunicações
464353,proibição; trabalhador; área; saúde; utilização; equipamento de proteção individual; ausência; trabalho; penalidade; advertência; multa; responsabilidade solidária; empregador; campanha educativa; prevenção; riscos; contaminação,Trabalho e Emprego
464772,aprovação; ato internacional; acordo de cooperação educacional ; país; brasil; país estrangeiro; botsuana,Educação; Relações Internacionais e Comércio Exterior
464810,denominação; trecho rodoviário; rodovia federal; betim(mg); ligação; pitangui (mg); divinópolis (mg); homenagem póstuma; ex-governador,Homenagens e Datas Comemorativas
464813,obrigatoriedade; (sus); unidade de saúde; formação profissional; capacitação profissional; especialização; pesquisa científica; tratamento médico; prevenção; dependência química; drogas; reinserção social; atendimento médico; assistência psicológica; assistência psiquiátrica; dependente químico; familia; realização; campanha educativa; prioridade; serviço público; saúde,Saúde
464829,alteração; código penal; crime contra a pessoa; crime contra a vida; homicídio doloso; aumento; pena; vítima; policial,Direito Penal e Processual Penal
464846,alteração; código de trânsito brasileiro; fixação; infração gravíssima; condutor; motorista profissional; transporte coletivo; transporte de passageiros; condução; veículo automotor; execução; função; cobrador,"Viação, Transporte e Mobilidade"
464909,saúde; criação; cargo de carreira; médico; competência privativa; exercício profissional; medicina; serviço público; servidor público; união federal; estados; municípios; cargo efetivo; exigência; concurso público; ascensão funcional; inclusão; ato das disposições constitucionais transitórias; exigência; lei federal; fixação; valor; reajuste; remuneração; início; carreira,Administração Pública; Saúde
465596,concessão; isenção tributária; tributo federal; empresa; indústria; controle; produção; descarte; material plástico; proteção; meio ambiente; conscientização; funcionário; comunidade; desenvolvimento sustentável; benefício fiscal; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
465809,alteração; código penal; crime qualificado; seqüestro; cárcere privado; resultado; lesão corporal; morte; vítima,Direito Penal e Processual Penal
465821,alteração; lei do programa bolsa família; exigência; recebimento; benefício; participação; pai; responsável legal; reunião; professor; estabelecimento de ensino; escola; compatibilidade; horário; trabalho; proposta pedagógica,Direitos Humanos e Minorias; Educação
465823,criação; justiça de paz; união federal; estados; distrito federal; competência; requisitos; juiz de paz; investidura; perda; cargo; prerrogativa; normas; legislação; organização judiciária; data; eleição _ alteração; código eleitoral; competência; junta eleitoral; expedição; diploma; aplicação; sistema majoritário; eleição; juiz de paz _revogação; dispositivos; prerrogativa; estados; criação; justiça de paz; revalidação; dispositivos; código eleitoral; competência; fixação; data; eleição; escolha; juiz de paz; voto; suplente; ata; votação; alteração; lei orgânica da magistraura nacional,Direito Civil e Processual Civil; Direito e Justiça
465829,concessão; pessoa carente; baixa renda; isenção; pagamento; foro; taxa de ocupação; imóvel; propriedade; patrimônio da união; localização; terreno de marinha; prazo; anistia,Administração Pública; Direitos Humanos e Minorias
465839,alteração; inclusão; programa; prevenção; saúde; mulher; exame; sus; pesquisa biomédica; identificação; predisposição; prevenção; câncer,Saúde
465860,alteração; estatuto da criança e do adolescente; aumento; pena de reclusão; crime; constrangimento; criança; adolescente; agressor; responsável; guarda; vigilância; menor,Direito Penal e Processual Penal; Direitos Humanos e Minorias
465922,obrigatoriedade; pessoa jurídica de direito público; pessoa jurídica de direito privado; responsável; rodovia federal; rodovia estadual; rodovia municipal; concessionária; cobrança; pedágio; contratação; seguro de acidente; beneficiário; condutor; passageiro; pedestre; indenização; herdeiro legal; morte; auxílio-funeral; valor; equivalência; seguro dpvat,"Viação, Transporte e Mobilidade"
465972,criação; programa nacional disque discriminação religiosa; atendimento; denúncia; abuso; discriminação religiosa; denominação; autoridade religiosa,Direitos Humanos e Minorias
465997,alteração; código de trânsito brasileiro; obrigatoriedade; instalação; lixeira; equipamento obrigatório; transporte coletivo; ônibus; metrô; trem,"Viação, Transporte e Mobilidade"
466028,alteração; lei do financiamento estudantil; inclusão; financiamento; fies; aquisição; material didático; livro; equipamento; regulamentação; ministério da educação; critérios; seleção; beneficiário; estudante; ensino superior; curso de graduação; mestrado; doutorado; prouni,Educação
