id_API,keywords,temas
469534,aprovação; rádio comunitária; putinga (rs); rio grande do sul,Comunicações
469541,aprovação; rádio comunitária; ibirubá (rs); rio grande do sul,Comunicações
469554,aprovação; rádio comunitária; são joão da canabrava; (pi),Comunicações
469625,alteração; código penal; aumento; pena; crime; calúnia,Direito Penal e Processual Penal
470170,rádio comunitária; ponta porã; (ms),Comunicações
470215,aprovação; rádio; araraquara (sp); são paulo (estado),Comunicações
470218,aprovação; rádio comunitária; aliança; (pe),Comunicações
470220,aprovação; rádio comunitária; capela de santana (rs); rio grande do sul,Comunicações
470231,aprovação; rádio comunitária; aracruz; (es),Comunicações
470259,rádio; fortaleza; (ce),Comunicações
470274,rádio; cruzeiro; (sp),Comunicações
470330,rádio; mendes pimentel; (mg),Comunicações
470340,"rádio,sapeaçu; (ba)",Comunicações
470346,rádio; moju; (pa),Comunicações
470356,rádio; jaguaquara; (ba),Comunicações
470372,rádio; capivara; (sp),Comunicações
470383,rádio; crissiumal; (rs),Comunicações
470403,rádio; piranga; (mg),Comunicações
470410,"criação; área de livre comércio; oiapoque (ap); amapá; isenção tributária,; imposto sobre produtos industrializados (ipi); imposto de importação; comercialização; mercadoria; tributação; benefício fiscal","Economia; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
470439,rádio; campina grande; (pb),Comunicações
470448,rádio; niterói; (rj),Comunicações
470452,rádio; itamaraju; (ba),Comunicações
470459,rádio; avaré; (sp),Comunicações
470502,rádio comunitária; seridó; (pb),Comunicações
470508,rádio comunitária; presidente dutra; (ba),Comunicações
470539,rádio comunitária; monte alegre; (mg),Comunicações
470681,proibição; diferença; salário; mulher; homem; igualdade; função; cargo; penalidade; infrator; fiscalização; receita federal do brasil; ministério do trabalho e emprego,Trabalho e Emprego
470726,alteração; código de processo penal; definição; documento; processo judicial,Direito Penal e Processual Penal
470886,denominação; viaduto; rodovia federal; são leopoldo (rs); rio grande do sul; homenagem póstuma,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
471186,proibição; grupo econômico; empresa estrangeira; aquisição; instituição de ensino superior; universidade; autorização; participação acionária; capital estrangeiro; associação; capital nacional; limitação; percentual,Educação
471270,alteração; lei da nova organização da presidência da república e ministérios; estrutura organizacional; presidência da república; secretaria; composição; convocação; conselho de governo; conselho de desenvolvimento econômico e social; competência; estrutura; secretaria de políticas para as mulheres; secretaria de direitos humanos; secretaria de portos; secretaria de assuntos estratégicos; secretaria de políticas de promoção da igualdade racial; inclusão; organização administrativa; secretaria executiva; equiparação; direitos; deveres; ministro de estado; membros; estruturação; ministério do desenvolvimento agrário; criação; secretaria; caráter extraordinário; coordenação; normatização; supervisão; regularização fundiária; zona rual; amazônia legal; ministério da saúde; conselho nacional de saúde; conselho nacional de saúde suplementar; presidência; conselho nacional dos direitos da mulher _ alteração; lei de contratação temporária de interesse público; contratação; caráter excepcional; interesse público; recrutamento; pessoal; dispensa; regime de admissão temporária; calamidade pública; emergência; meio ambiente; dano ambiental; emergência médica; saúde pública; prazo determinado; prestação de serviço; autorização; prorrogação; contrato de trabalho; fixação; remuneração; poder executivo; fixação; tabela de vencimentos _ transformação; secretaria especial; secretaria; cargo de natureza especial; ministro de estado; sub-chefia executiva; secretário executivo; cargo; assessoramento; (das); função em comissão; ministérios; secretaria; criação; cargo em comissão; ministério da saúde; ministério da integração nacional; transferência; competência; órgãos; normas; poder executivo; estruturação; organização administrativa; alocação; revogação; dispositivos,Administração Pública
471291,alteração; lei das licitações; dispensa de licitação; aquisição; produto químico; máquinas; equipamento agrícola; pesquisa agropecuária,Administração Pública
471350,aprovação; rádio; divino; (mg),Comunicações
471731,alteração; lei de reestruturação dos transportes aquaviário e terrestre; fixação; limite máximo; vida útil; frota; ônibus; transporte de passageiros; transporte rodoviário; transporte interestadual; transporte internacional; contagem; início; emplacamento,"Viação, Transporte e Mobilidade"
472100,alteração; lei das licitações; exigência; reconhecimento de firma; documentação; contratação; prestação de serviço; administração pública; evento; show artístico; autoridade; servidor; responsável; aprovação; execução; serviço; laudo pericial; comprovação; autenticidade; fotografia,Administração Pública
472103,configuração; dumping; empresa; concorrência desleal; inobservância; legislação trabalhista; penalidade; indenização; multa administrativa,"Indústria, Comércio e Serviços"
472302,isenção tributária; imposto sobre produtos industrializados (ipi); trator; caminhão; guindaste; aquisição; administração municipal; autarquia; benefício fiscal; tributação,Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
472457,garantia; aposentado; regime geral de previdência social (rgps); exercício profissional; atividade remunerada; renúncia; benefício previdenciário; cômputo; tempo de serviço; cálculo; valor; benefício de prestação continuada,Previdência e Assistência Social
472728,proposta; comissão de fiscalização financeira e controle (cffc); tribunal de contas da união (tcu); fiscalização; denúncia; associação brasileira de previdência; fraude; retificação; publicação; diário oficial da união; decreto; prejuízo; ex-funcionário; banco do brasil (bb); entidade fechada; previdência privada,Administração Pública; Previdência e Assistência Social
473072,alteração; código penal; aumento; pena; homicídio qualificado; crime; período; vítima; mulher; proteção; lei maria da penha,Direito Penal e Processual Penal
465109,aprovação; rádio comunitária; benjamin constant do sul (rs); rio grande do sul,Comunicações
465125,aprovação; rádio; paranhos; (mts),Comunicações
465130,aprovação; rádio; rio novo; (mg),Comunicações
465133,aprovação; rádio comunitária; corupá (sc); santa catarina,Comunicações
465182,alteração; código de trânsito brasileiro; obrigatoriedade; condutor; veículo automotor; utilização; farol; luz; dia; noite; segurança; trânsito,"Viação, Transporte e Mobilidade"
465315,alteração; código de processo civil; inaplicabilidade; exigência; duplo grau de jurisdição; sentença homologatória; acordo; transação; finalização; litígio; coisa julgada; partes processuais; órgão público,Direito Civil e Processual Civil
465466,abertura de crédito; crédito extraordinário; ministério da agricultura; pecuária e abastecimento; ministério das relações exteriores; ministério da saúde; fundo nacional de saúde; ministério da defesa; missão militar; haiti; ministério da integração nacional; atendimento; população; vítima; desastre; inundação; chuva; estiagem; seca; ministério das cidades; reconstrução; unidade habitacional; transferências; estado (ente federado); distrito federal (brasil); município; fundo de participação dos municípios (fpm),Finanças Públicas e Orçamento
465486,"criação; programa nacional de fomento e incentivo à cultura (procultura); projeto cultural; valorização; difusão; cultura; atividade cultural; gestão; sociedade civil; artista; empresário; entidade de classe; normatização; avaliação; utilização; fundo nacional da cultura (fnc); auxílio financeiro; fundos; transferência financeira; dedução,imposto sobre a renda da pessoa física (irpf); contribuinte; imposto de renda das pessoas jurídicas (irpj); imposto sobre a renda da pessoa física (irpf); doação; divulgação; internet; transparência administrativa; critério; penalidade; infração; manutenção; premiação; ordem do mérito cultural _ criação; programa prêmio teatro brasileiro; fixação; lei de diretrizes orçamentárias; valor; dedução; incentivo; cultura _ alteração; legislação tributária federal; dedução; imposto; doação; patrocínio; projeto cultural; aprovação; ministério da cultura; aquisição; cota; fundo de investimento cultural e artístico; programa nacional de fomento e incentivo à cultura; vale-cultura _ revogação; lei rouanet; dispositivo legal; imposto; legislação tributária federal; alteração; programa nacional de apoio à cultura (pronac); concessão; incentivo fiscal; construção; cinema; município; criação; agência nacional do cinema _tributação; benefício fiscal","Arte, Cultura e Religião; Finanças Públicas e Orçamento"
