id_API,keywords,temas
2095558,alteração; medida provisória; competência; agência nacional do cinema (ancine); fixação; requisito; classificação; obra audiovisual; música; produção; indústria videofonográfica; isenção tributária; contribuição para o desenvolvimento da indústria cinematográfica nacional (condecine); obra videofonográfica; benefício fiscal; tributação,"Arte, Cultura e Religião; Finanças Públicas e Orçamento"
2110496,obrigatoriedade; inserção; carteira de identidade (ci); documento de identificação civil; informação; alergia,Direito Civil e Processual Civil; Saúde
2110829,alteração; lei federal; empresa brasil de comunicação (ebc); vinculação; casa civil da presidência da república; critério; prazo; mandato; diretor; nomeação; exoneração; diretoria executiva; empresa brasil de comunicação (ebc) _revogação; dispositivo legal; lei federal; extinção; conselho curador; empresa brasil de comunicação (ebc),Administração Pública; Comunicações
2110889,critério; limitação; reajuste; receita pública; receita patrimonial; planta de valores; secretaria de patrimônio da união; valor venal; imóvel urbano; domínio pleno; união; imóvel residencial; percentual; atualização; índice geral de preços-mercado (igp-m); documentação; terreno nacional interior; ilha costeira _ alteração; decreto-lei; ocupação; imóvel; união; município; lei do parcelamento do solo urbano; independência; autorização; secretaria de patrimônio da união; realização; benfeitoria; critério; desocupação,Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
2111115,comissão de fiscalização financeira e controle (cffc); tribunal de contas da união (tcu); fiscalização; caixa econômica federal (cef); irregularidade; prevenção; fraude; lavagem de dinheiro; movimentação; conta bancária; unidade lotérica; cruzeiro do oeste (pr); paraná,Finanças Públicas e Orçamento; Economia
2111164,alteração; código de trânsito brasileiro; conversão; penalidade; multa de trânsito; infração de trânsito; infração leve; advertência; condicionamento; participação; condutor; curso de reciclagem; educação para o trânsito,Cidades e Desenvolvimento Urbano
2111172,alteração; lei de reestruturação dos transportes aquaviário e terrestre; contrato de concessão; concessão (administração pública); exploração; rodovia federal; obrigatoriedade; concessionária (administração pública); informação; usuário; tempo real; painel eletrônico; praça de pedágio; arrecadação; cobrança; pedágio; aplicação; recursos,"Direito e Defesa do Consumidor; Viação, Transporte e Mobilidade"
2111212,alteração; estatuto da oab; advogado; sociedade unipessoal; opção; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional),Finanças Públicas e Orçamento
2111418,criação; dia nacional de acesso à justiça; comemoração; junho,Direito e Justiça; Homenagens e Datas Comemorativas
2111513,alteração; lei do fust; destinação; recursos; fundo de universalização dos serviços de telecomunicações (fust); contrato; pessoa jurídica de direito público; pessoa jurídica de direito privado; entidade sem fins lucrativos; acesso gratuito; internet; área pública,Comunicações
2111560,alteração; lei do passe livre interestadual para pessoa portadora de deficiência; inclusão; pessoa; doença crônica; doença grave; passe livre; deslocamento; tratamento de saúde; cuidador de paciente,"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2111566,alteração; lei do fundo nacional de segurança pública; lei maria da penha; destinação; recursos; fundo nacional de segurança pública (fnsp); programa; combate; prevenção; violência contra a mulher,Direitos Humanos e Minorias; Defesa e Segurança
2111639,alteração; lei pelé; aumento; percentual; recursos; premiação; concurso de prognóstico; caixa econômica federal (cef); ausência; retirada; ganhador; comitê olímpico brasileiro (cob); comitê paralímpico brasileiro (cpb); incentivo; esporte olímpico; esporte paralímpico _alteração; lei do financiamento estudantil; redução; recursos; premiação; concurso de prognóstico; caixa econômica federal (cef); ausência; retirada; ganhador; fundo de financiamento estudantil (fies),Esporte e Lazer; Educação
2111640,criação; patrocínio saúde; critério; doação; contribuição; recursos; financiamento; serviços de saúde; sistema único de saúde (sus); pessoa física; pessoa jurídica,Saúde
2111686,sustação; resolução; tribunal superior eleitoral (tse); disciplinamento; criação; organização; fusão; incorporação; extinção; partido político,"Política, Partidos e Eleições"
2088809,alteração; estatuto da cidade; critério; aplicação; transferência do direito de construir; imóvel urbano; cumprimento ; regra; proteção; meio ambiente; patrimônio cultural,Cidades e Desenvolvimento Urbano
2111878,auxílio financeiro; união; governo estadual; rio de janeiro (estado); despesa; segurança pública; jogos olímpicos; jogos paralímpicos; vedação; transferência; rio de janeiro; rio de janeiro (rj); servidor público; cargo efetivo; órgão de segurança pública; lotação; município; rio de janeiro(estado),Esporte e Lazer; Finanças Públicas e Orçamento; Defesa e Segurança
2111929,obrigatoriedade; reserva; estacionamento público; estacionamento privado; motocicleta,Cidades e Desenvolvimento Urbano
2111953,proibição; concessionária (administração pública); órgão público; credor; instituição financeira; cobrança; multa; atraso; pagamento; consumidor; greve; paralisação do trabalho,Direito e Defesa do Consumidor; Economia
2112128,alteração; lei dos cartórios; competência privativa; exercício; atividade profissional; notário; registro público,Direito Civil e Processual Civil
2112153,regulamentação; profissão; aeroportuário,"Trabalho e Emprego; Viação, Transporte e Mobilidade"
2112326,alteração; lei do programa minha casa; minha vida; programa nacional de habitação urbana (pnhu); obrigatoriedade; construção; empreendimento; creche; pré-escola; educação infantil; primeira infância; programa minha casa; minha vida (pmcmv),Cidades e Desenvolvimento Urbano; Educação
2112374,unificação; data; processo seletivo; exame vestibular; instituição de ensino superior (ies),Educação
2112450,valorização; pessoa com deficiência; publicidade; órgão público; administração direta; administração indireta,Administração Pública; Direitos Humanos e Minorias
2112509,regulamentação; proibição; publicidade; misoginia; sexismo; discriminação sexual; violência contra a mulher; violência sexual; mulher; critério; pena,Direitos Humanos e Minorias
2112521,concessão; anistia; agente penitenciário; rebelião; presídio; ceará,Direito e Justiça; Defesa e Segurança
2112547,alteração; lei da alimentação escolar; exclusão; universidade; sistema universidade aberta do brasil (uab); ensino presencial; programa dinheiro direto na escola (pdde),Educação
2112626,alteração; lei geral de telecomunicações; penalidade administrativa; multa; pessoa física; comunicação falsa; trote telefônico; serviços; emergência; desastre; perigo; inexistência; recursos; aplicação; fundos; reaparelhamento; modernização; polícia militar; bombeiro militar; serviço de atendimento móvel de urgência (samu),Comunicações; Direito Penal e Processual Penal
2112630,critério; gratuidade; estacionamento; veículo terrestre; centro comercial; supermercado; hipermercado; estação rodoviária; aeroporto; hospital,Cidades e Desenvolvimento Urbano; Direito e Defesa do Consumidor
2112771,criação; dia nacional do rodeio; comemoração; outubro; cultura,"Arte, Cultura e Religião; Homenagens e Datas Comemorativas"
2112793,alteração; lei dos juizados especiais cíveis e criminais; ampliação; valor; ação cível; juizado especial cível,Direito Civil e Processual Civil
2112837,denominação; viaduto; rodovia federal; jaraguá do sul (sc); santa catarina; homenagem póstuma; empresário; logradouro público,Homenagens e Datas Comemorativas
