id_API,keywords,temas
455806,aplicação; percentual; desconto; prazo determinado; liquidação; dívida; beneficiário; programa nacional de reforma agrária; crédito; instalação; assentado; exclusão; encargos; multa; taxas; recursos financeiros; dotação orçamentária; instituto nacional de colonização e reforma agrária (incra),Estrutura Fundiária
456562,aprovação; ato internacional; memorando de entendimento; acordo de cooperação no combate da fabricação e o tráfico ilícitos de armas de fogo; munições; acessórios; explosivos e outros materiais relacionados; controle; fiscalização; posse; fabricação; importação; exportação; comercialização; arma de fogo; redução; crime organizado; país brasil; país estrangeiro; colômbia,Relações Internacionais e Comércio Exterior; Defesa e Segurança
456643,aprovação; ato; declaração; perempção; concessão; rádio; dourados; (ms),Comunicações
456649,aprovação; rádio comunitária; vitória do mearim; (ma),Comunicações
456655,aprovação; rádio comunitária; varjota; (ce),Comunicações
456657,aprovação; rádio comunitária; eldorado dos carajás; (pa),Comunicações
456676,"alteração; legislação tributária federal; prazo; suspensão; pretensão punitiva; crime contra a ordem tributária; débito tributário; programa de recuperação fiscal (refis); parcelamento; redução; pena; crime; pessoa jurídica; quitação; débito previdenciário; imposto,contribuição social; concessão; benefício; prevaricação; agente público; descumprimento; comunicação; ministério público; tributação",Finanças Públicas e Orçamento
456835,alteração; lei de responsabilidade fiscal; competência; supremo tribunal federal (stf); conselho nacional de justiça; ato conjunto; revisão; limite máximo; percentual; despesa; gastos públicos; pessoal; distribuição; recursos públicos; judiciário; justiça federal,Economia; Administração Pública
457353,aprovação; ato internacional; acordo geral de cooperação; país; brasil; país estrangeiro; arábia saudita; incentivo; atividade econômica; atividade comercial; investimento; indústria; educação; atividade científica; turismo; juventude; meio ambiente; infraestrutura,Relações Internacionais e Comércio Exterior
457465,alteração; lei de política agrícola; inclusão; beneficiário; crédito rural; pessoa física; pessoa jurídica; atividade; limpeza; padronização; armazenamento; comercialização; produto agrícola; empresa; cereais; comprovação; repasse; benefício; produtor rural,Estrutura Fundiária
457730,aprovação; rádio comunitária; santa maria da boa vista (pe),Comunicações
457739,aprovação; rádio comunitária; marechal deodoro; (al),Comunicações
457740,aprovação; rádio comunitária; paranapoema (pr); paraná,Comunicações
457750,aprovação; rádio; barra do ribeiro (rs); rio grande do sul,Comunicações
457764,aprovação; rádio; campina do monte alegre (sp); são paulo (estado),Comunicações
457773,aprovação; rádio; cerro largo (rs); rio grande do sul,Comunicações
457837,alteração; lei de reorganização da polícia militar e do corpo de bombeiros militar; requisitos; graduação; curso superior; ingresso; carreira; policial militar; polícia militar; corpo de bombeiros militar,Administração Pública; Defesa e Segurança
457868,alteração; lei dos crimes hediondos; inclusão; crime hediondo; posse; porte ilegal de arma; arma de fogo de uso restrito; comércio ilegal; tráfico internacional,Direito Penal e Processual Penal; Defesa e Segurança
458305,alteração; código brasileiro de aeronáutica; critérios; concessão; serviço aéreo; empresa de transporte aéreo; ampliação; percentual; participação societária; capital estrangeiro; capital social; direito a voto; brasileiros,"Viação, Transporte e Mobilidade"
458310,acesso; serviço; habitação popular; população; baixa renda; prioridade; idoso; morador de rua; pessoa portadora de deficiência; localização; habitação; risco; área de proteção ambiental; diretrizes; (snhis); lei do sistema nacional de habitação de interesse social; modalidade; empreendimento imobiliário; unidade habitacional; concessão; bolsa aluguel; situação de emergência; prazo determinado; regulamentação; executivo,Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
458642,aprovação; rádio comunitária; souto soares; (ba),Comunicações
458654,aprovação; rádio comunitária; novo acordo; (to),Comunicações
458826,ato internacional; acordo sobre o exercício de atividade remunerada por parte de dependentes do pessoal diplomático; consular; administrativo e técnico; país brasil; país estrangeiro; filipinas,Relações Internacionais e Comércio Exterior; Trabalho e Emprego
458841,alteração; consolidação das leis do trabalho (clt); preenchimento; cargo; juiz titular; vara do trabalho; criação; cargo público; vacância; remoção a pedido; transferência; região; redução; prazo; presidente; tribunal regional do trabalho (trt); expedição; ato administrativo; processo; promoção,Administração Pública; Trabalho e Emprego
459323,alteração; consolidação das leis do trabalho (clt); fixação; multa; penalidade; infração; discriminação; mulher; diferença; remuneração; homem,Trabalho e Emprego
459448,alteração; código de trânsito brasileiro; aumento; limite de idade; autorização; transporte; criança; passageiro; motocicleta,"Viação, Transporte e Mobilidade"
459595,alteração; estatuto da criança e do adolescente; proibição; venda; produto; indução; dependência química; vício; criança; adolescente; pena de detenção; multa,Direito Penal e Processual Penal; Direitos Humanos e Minorias
460025,sustação; dispositivos; decreto; regulamentação; (cpgaer); tempo; permanência; serviço militar; autorização; licenciamento; aprovado; concurso público; admissão; curso de especialização; soldado; aeronáutica; licenciado,Administração Pública; Defesa e Segurança
460473,alteração; código civil; aumento; prazo; garantia; responsabilidade; empreiteiro; empresa de engenharia e construção; entrega; obra pública; construção; infra-estrutura; pavimentação; rodovia; via pública; zona urbana,"Direito Civil e Processual Civil; Viação, Transporte e Mobilidade"
460786,aprovação; rádio comunitária; mangabeira; (ba),Comunicações
460787,aprovação; rádio comunitária; caravelas; (ba),Comunicações
460795,aprovação; televisão; porto alegre (rs); rio grande do sul,Comunicações
460821,aprovação; rádio comunitária; piraí do sul (pr); paraná,Comunicações
460849,aprovação; rádio comunitária; coroaci (mg),Comunicações
460859,aprovação; rádio comunitária; breves; (pa),Comunicações
460877,alteração; lei de saneamento básico; inclusão; plano; saneamento básico; redução; velocidade; escoamento; drenagem; águas pluviais; zona urbana,Cidades e Desenvolvimento Urbano
460880,alteração; lei de diretrizes e bases da educação nacional; lei darcy ribeiro; competência supletiva; união federal; participação; financiamento; instituição pública de ensino superior; faculdade; universidade pública; gratuidade; educação superior; estados; municípios; expansão; oferta; vaga; qualidade; curso superior,Educação
460891,ato internacional; acordo de cooperação cultural; país; brasil; país estrangeiro; botsuana; difusão; educação; atividade cultural; literatura; artes cênicas; artes plásticas; música; dança; audiovisual; biblioteca; museu; arquivo,"Arte, Cultura e Religião; Relações Internacionais e Comércio Exterior"
461923,aprovação; rádio; xambioá; (to),Comunicações
461951,aprovação; rádio comunitária; camacho; (mg),Comunicações
461956,aprovação; rádio comunitária; itaporanga; (pb),Comunicações
461965,aprovação; rádio comunitária; ceilândia (df); distrito federal,Comunicações
461973,aprovação; rádio comunitária; espírito santo do pinhal (sp); são paulo (estado),Comunicações
461980,aprovação; rádio comunitária; nova crixás; (go),Comunicações
462043,rádio comunitária; cotegipe; (ba),Comunicações
462046,rádio comunitária; são josé dos campos; (sp),Comunicações
462048,rádio comunitária; jussara; (ba),Comunicações
462049,rádio comunitária; milhã; (ce),Comunicações
462053,rádio comunitária; barra da estiva; (ba),Comunicações
462056,rádio comunitária; israelândia; (go),Comunicações
