id_API,keywords,temas
2211968,alteração; legislação tributária federal; dedução; imposto sobre a renda da pessoa física (irpf);  aquisição; cão de assistência; despesa médico veterinário; treinamento; vacinação; medicamento veterinário  _ dedução; imposto sobre a renda da pessoa física (irpf); doação; entidade; treinamento; cão de assistência; qualificação; organização da sociedade civil de interesse público (oscip); tributação; benefício fiscal,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2223596,proibição; aumento; preço; pedágio; praça de pedágio;  rodovia federal; rodovia estadual; hidrovia; transporte aquático; fim de semana; feriado,"Direito e Defesa do Consumidor; Viação, Transporte e Mobilidade"
2227749,legalização; disciplinamento; atividade; jogo de azar; cassino; hotel-cassino   _alteração; lei federal; alíquota; contribuição social sobre o lucro líquido (csll); pessoa jurídica; exploração; atividade; jogo; cassino   _alteração; lei de lavagem de dinheiro; identificação; registro; pessoa jurídica; exploração; jogo; cassino; comunicação; operação financeira; conselho de controle de atividades financeiras (coaf)   _alteração; legislação tributária federal; obrigatoriedade; apuração; lucro real; pessoa jurídica; exploração; jogo; cassino   _alteração; lei das contravenções penais; contravenção relativa à polícia de costumes; jogo de azar; ressalva; previsão; lei   _alteração; lei federal; imposto sobre a renda e proventos de qualquer natureza (ir); lucro; prêmio; atividade; cassino   _alteração; lei federal; critério; incidência; imposto sobre a renda da pessoa física (irpf); prêmio; jogo; cassino; tributação,Esporte e Lazer; Finanças Públicas e Orçamento
2228850,alteração; lei federal; critério; requisito; operadora de telefonia móvel; homologação; chip; telefone celular pré-pago; identificação; usuário de serviços  _ alteração; lei geral de telecomunicações; critério; requisito; comercialização; chip;  serviço móvel pessoal (smp);  telefone celular pré-pago; identificação; usuário de serviços,Comunicações
2231172,liberdade de religião; liberdade de culto; liberdade de crença; convicção religiosa; princípio da igualdade; igualdade religiosa; liberdade de consciência; objeção de consciência; diretrizes; enfrentamento; discriminação religiosa; intolerância; organização religiosa; direitos coletivos; princípio do estado laico; infração administrativa; penalidade administrativa  _alteração; consolidação das leis do trabalho (clt); condição; empregado; direitos; exercício; objeção de consciência; motivação religiosa; entrevista; emprego; critério,"Arte, Cultura e Religião; Direitos Humanos e Minorias; Trabalho e Emprego"
2233137,alteração; estatuto do desarmamento; porte ilegal de arma de fogo de uso permitido; crime inafiançável; porte arma de fogo; posse ilegal de arma de fogo de uso restrito; porte ilegal de arma de fogo de uso restrito; intimidação; ameaça; aumento da pena;  segurança pública   _alteração; código penal; crime contra a vida; homicídio qualificado; porte de arma; arma de fogo,Defesa e Segurança; Direito Penal e Processual Penal
2234260,criação; estatuto do aprendiz; jovem aprendiz; direito à profissionalização; aprendizagem (direito do trabalho); contrato de aprendizagem; contrato de trabalho; cota; formação técnico-profissional metódica; jornada de trabalho; fundo de garantia do tempo de serviço (fgts); férias; vale-transporte; estabilidade provisória; gestante; programa de aprendizagem; certificado de qualificação profissional   _alteração; consolidação das leis trabalhistas (clt); revogação; dispositivo legal; proteção; trabalho; menor de idade; jovem aprendiz _revogação; lei da aprendizagem,Trabalho e Emprego
2234583,alteração; legislação tributária federal; isenção tributária; imposto sobre a renda da pessoa física (irpf); rendimento; aposentadoria; reforma militar;  pessoa; doença de machado-joseph; doença grave; tributação; benefício fiscal _ alteração; lei do fgts; movimentação; conta vinculada do fgts; trabalhador; doença de machado-joseph; doença grave _ alteração;  regime jurídico único dos servidores públicos civis da união; aposentadoria; servidor público; doença de machado-joseph (dmj); doença grave _ alteração; lei de benefícios da previdência social; dispensa; período de carência; auxílio-doença; aposentadoria por invalidez; trabalhador; doença grave; doença de machado-joseph; segurado; regime geral de previdência social (rgps),Finanças Públicas e Orçamento; Previdência e Assistência Social; Saúde; Trabalho e Emprego
2237742,alteração; estatuto do idoso; credencial de estacionamento; vaga de estacionamento;  idoso; validade; território nacional,Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2238325,alteração; código civil (2002); abuso de direito; seguradora; alteração; seguro de vida; seguro-saúde; renovação;  contrato,Direito Civil e Processual Civil; Direito e Defesa do Consumidor
2241845,regulamentação profissional; vlogueiro;  blogueiro; influenciador digital; rede social digital,Comunicações; Trabalho e Emprego
2248289,"criação programa especial de isenção tributária condicionada; pessoa jurídica; isenção tributária; imposto; condicionamento; manutenção; posto de trabalho; compensação; encargo; folha de pagamento; reabertura; adesão;   criação programa especial de isenção tributária condicionada; pessoa jurídica; isenção tributária; imposto; condicionamento; manutenção; posto de trabalho; compensação; encargo; folha de pagamento; reabertura; adesão; programa especial de regularização tributária (pert); programa especial de regularização tributária das microempresas e empresas de pequeno porte optantes pelo simples nacional (pert-sn)calamidade pública; emergência de saúde pública de importância internacional (espii) ,pandemia; coronavírus; tributação; benefício fiscal","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Saúde; Trabalho e Emprego"
2250442,alteração; lei federal; enfrentamento;  emergência de saúde pública de importância internacional (espii); critério; faturamento; energia elétrica; alta tensão; indústria; shopping; calamidade pública; pandemia; coronavírus,"Energia, Recursos Hídricos e Minerais; Indústria, Comércio e Serviços; Saúde"
2252117,alteração; estatuto da pessoa com  deficiência; pessoa deficiente; direitos;  acompanhante de pessoa com deficiência; internação hospitalar; acompanhante de pessoa com deficiência; estado de sítio; estado de emergência; estado de defesa; calamidade pública; pandemia; coronavírus,Direitos Humanos e Minorias; Saúde
2252247,plano de trabalho; poder  público; enfrentamento; endemia;  epidemia; pandemia; princípios; diretrizes; pandemia; coronavírus,Administração Pública; Saúde
2252866,"sistema único de saúde (sus); rede privada de saúde; obrigatoriedade; registro; grupo étnico; grupo racial;  localização; gênero; pessoa; suspeição; contaminação; paciente; internação hospitalar; falecimento; coronavírus,; pandemia",Direitos Humanos e Minorias; Saúde
2253359,alteração; lei federal; prorrogação; benefício fiscal;  dedução; imposto sobre a renda da pessoa física (irpf); imposto sobre a renda da pessoa física (irpf); doação; patrocínio; programa nacional de apoio à atenção oncológica (pronon); programa nacional de apoio à atenção da saúde da pessoa com deficiência (pronas/pcd); tributação    saúde,Finanças Públicas e Orçamento; Saúde
2254080,alteração; lei complementar; programa federativo de enfrentamento ao coronavírus sars-cov-2 (covid-19); revogação; dispositivo legal; proibição;  reajuste; remuneração; benefício; servidor público;  aumento; despesa total com pessoal,Administração Pública; Finanças Públicas e Orçamento; Saúde
2254853,"alteração; estatuto da oab; direitos; advogado; porte de arma; arma de fogo; defesa pessoal; regulamentação  alteração; estatuto do desarmamento; porte de arma; ,arma de fogo; advogado; inscrição; ordem dos advogados do brasil (oab)",Defesa e Segurança; Trabalho e Emprego
2257014,alteração; lei federal; estudante; ensino fundamental; ensino médio;  rede pública de ensino; família; beneficiário; auxílio emergencial de proteção social a pessoas em situação de vulnerabilidade; devido à pandemia da covid-19; gratuidade; equipamento de informática; acesso; internet; educação a distância; calamidade pública; pandemia; coronavírus  _alteração; lei do fundo de universalização dos serviços de telecomunicações; recursos; fundo de universalização dos serviços de telecomunicações (fust); equipamento de informática; acesso; internet; ; estudante; ensino fundamental; ensino médio;  rede pública de ensino; família; beneficiário; auxílio emergencial de proteção social a pessoas em situação de vulnerabilidade; devido à pandemia da covid-19; educação a distância; calamidade pública; pandemia; coronavírus,Direitos Humanos e Minorias; Educação; Previdência e Assistência Social
