id_API,keywords,temas
276598,"criação; programa nacional de microcrédito produtivo orientado (pnmpo); autorização; banco de desenvolvimento; agência de fomento; microempresa; pequena empresa,organização da sociedade civil de interesse público (oscip); repasse; recursos financeiros; fundo de aval para a geração de emprego e renda (funproger); fundo de amparo ao trabalhador (fat); aval; fiança; instituição financeira; beneficiário; microcrédito; definição; requisito; conselho monetário nacional (cmn); conselho deliberativo do fundo de amparo ao trabalhador (codefat); redução; alíquota zero; isenção tributária; contribuição provisória sobre movimentação ou transmissão de valores e de créditos e direitos de natureza financeira (cpmf); ampliação; limite máximo; financiamento; exclusão; cooperativa de crédito; microempreendedor; obrigatoriedade; depósito à vista; tributação; benefício fiscal","Economia; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
276908,alteração; código de trânsito brasileiro; extinção; obrigatoriedade; motorista; realização; curso de direção defensiva; primeiros socorros; renovação; carteira nacional de habilitação (cnh),"Viação, Transporte e Mobilidade"
277061,convocação; tribunal superior eleitoral (tse); realização; plebiscito; consulta; população; eleitorado; realização; transposição; água; rio são francisco,"Meio Ambiente e Desenvolvimento Sustentável; Política, Partidos e Eleições"
277068,regulamentação; constituição federal; sistema tributário nacional; informação; consumidor; percentual; alíquota; tributos; impostos; incidência; preço; mercadoria; produto; prestação de serviço; dispensa; apresentação; contribuinte; microempresa; pequena empresa; penalidade; infrator,"Indústria, Comércio e Serviços"
277484,fixação; percentual; tarifas; energia elétrica; receita; concessionária; destinação; programa social; união; estado (ente federado); distrito federal; município,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
277748,ministério; desenvolvimento social; combate; fome; providência; medida de emergência; auxílio; garantia; segurança alimentar; distribuição; cesta de alimentos básicos; medicamentos; população; vítima; chuva; inundação; controle; prevenção; epidemia; doença; dengue; hepatite; município; eldorado; água clara; (mts),Saúde; Direito Penal e Processual Penal
277798,(mec); criação; estabelecimento de ensino; local; empresa; concessão; bolsa de estudo; trabalhador; curso de especialização; capacitação profissional; curso de atualização; complementação; conclusão; ensino fundamental; ensino médio,Educação; Trabalho e Emprego
277889,critérios; funcionamento; clínica; reprodução humana; regulamentação; licença; ministério da saúde; obrigatoriedade; informação; dados pessoais; pai; mãe; mulher; procedimento; fertilização in vitro; inseminação artificial; limitação; quantidade; óvulo; fecundação; proibição; reprodução; atividade terapêutica; aborto; congelamento; embrião _ proibição; fecundação; óvulo; obtenção; células - tronco; embrião; penalidade; infrator; crime inafiançável,"Ciência, Tecnologia e Inovação"
278036,ministério da ciência e tecnologia; criação; empresa brasileira de radiofármacos; existência; audiência pública; justificação; edição; medida provisória; substituição; projeto de lei,Processo Legislativo e Atuação Parlamentar
278141,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; penápolis (sp); são paulo (estado),Comunicações
278146,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; santa luzia; (mg),Comunicações
278250,solicitação; renovação; concessão; radiodifusão; emissora; rádio; município; recife; (pe),Comunicações
278299,critérios; realização; evento; exposição; feira; garantia; acessibilidade; pessoa portadora de deficiência; limitação; executivo; concessão; incentivo; apoio; local; adaptação; normas técnicas; associação brasileira de normas técnicas (abnt),Direitos Humanos e Minorias; Saúde
278338,(bacen); relatório; valor; beneficiário; pessoa física; pessoa jurídica; recebimento; recursos financeiros; empréstimo externo; origem; país estrangeiro; trinidad tobago; contribuição; campanha eleitoral; eleição; favorecimento; partido político; (pt),Economia; Administração Pública
278360,alteração; código de processo civil; proibição; prisão civil; idoso; falta; inadimplemento; pagamento; obrigação alimentar,Direito Civil e Processual Civil; Direitos Humanos e Minorias
278410,ministério da agricultura; pecuária e abastecimento; (mf); apoio; comercialização; produção agrícola; milho; arroz; destinação; recursos financeiros; custeio; financiamento; safra,Economia; Estrutura Fundiária
278442,ministério da fazenda; quantidade; empréstimo; financiamento; recursos financeiros; instituição financeira; (eletrobrás); (petrobrás); concessão; governo estadual; governo municipal; inexistência; autorização; senado,Cidades e Desenvolvimento Urbano; Economia
278734,ministério do meio ambiente; (ibama); zoneamento ecológico-econômico; amazônia legal; resultado; estudo; ocupação; área; sugestão; atividade econômica; desenvolvimento sustentável; problema; execução; projeto; estado; (am),Meio Ambiente e Desenvolvimento Sustentável
278853,(mec); implantação; programa escola que protege; escola pública; assistência social; assistência psicológica; combate; violência; vítima; criança; adolescente; município; carmo; (rj),Direitos Humanos e Minorias
278876,(mec); implantação; programa escola que protege; escola pública; assistência social; assistência psicológica; combate; violência; vítima; criança; adolescente; município; maricá; (rj),Direitos Humanos e Minorias
278898,(mec); implantação; programa escola que protege; escola pública; assistência social; assistência psicológica; combate; violência; vítima; criança; adolescente; município; resende; (rj),Direitos Humanos e Minorias
278905,(mec); implantação; programa escola que protege; escola pública; assistência social; assistência psicológica; combate; violência; vítima; criança; adolescente; município; santo antônio de pádua; (rj),Direitos Humanos e Minorias
278909,(mec); implantação; programa escola que protege; escola pública; assistência social; assistência psicológica; combate; violência; vítima; criança; adolescente; município; são joão da barra; (rj),Direitos Humanos e Minorias
278913,(mec); implantação; programa escola que protege; escola pública; assistência social; assistência psicológica; combate; violência; vítima; criança; adolescente; município; são josé de ubá; (rj),Direitos Humanos e Minorias
278916,(mec); implantação; programa escola que protege; escola pública; assistência social; assistência psicológica; combate; violência; vítima; criança; adolescente; município; são pedro da aldeia; (rj),Direitos Humanos e Minorias
278970,solicitação; apreciação; ato internacional; tratado de extradição; país; brasil; país estrangeiro; guatemala; extradição; condenado; transferência; preso; cumprimento; pena; extraditado; garantia; extraditando; combate; crime organizado; utilização; (interpol),Relações Internacionais e Comércio Exterior; Direito Penal e Processual Penal
279267,ministério do trabalho e emprego; apuração; fraude; seguro-desemprego; relação nominal; localidade; existência; desvio; recursos públicos; valor; estimativa; prejuízo; trabalhador; penalidade; infrator,Trabalho e Emprego
279494,(tcu); descumprimento; lei de responsabilidade fiscal; prefeitura de capital; estados; irregularidade; operação financeira; contratação; créditos; empréstimo; excesso; limite de endividamento; dívida pública; municípios,Economia
