id_API,keywords,temas
384083,criação; grupo parlamentar; país; brasil; país estrangeiro; marrocos; cooperação interparlamentar; legislativo,Processo Legislativo e Atuação Parlamentar; Relações Internacionais e Comércio Exterior
385312,alteração; legislação tributária federal; isenção tributária; imposto sobre a renda da pessoa física (irpf); remuneração;  empregado; ; doença grave; tributação; benefício fiscal,Finanças Públicas e Orçamento
385386,alteração; lei  das licitações; critérios; utilização; cartão de crédito corporativo; pagamento; despesa; órgão público; administração pública; proibição; cobrança; anuidade; taxas; adesão; manutenção; limite máximo; gastos públicos; mês; proibição; saque; dinheiro,Administração Pública
385482,autorização; poder executivo; criação; escola técnica federal; construção naval; município; rio grande (rs); rio grande do sul; educação profissional; ensino médio,Educação
385776,criação; dia nacional do milho; comemoração; maio; pato de minas (mg),Homenagens e Datas Comemorativas
386175,alteração;  destinação; cruz vermelha; percentual; mês; arrecadação; loteria; concurso de prognóstico; (cef); critérios; aplicação de recursos; sociedade civil; entidade filantrópica,Economia; Direitos Humanos e Minorias
386263,alteração; lei geral das telecomunicações; exigência; fornecimento; usuário; telefone celular pré-pago; extrato; recebimento; informações; chamada; ligação telefônica; data; hora; duração; custo; disponibilidade; créditos; penalidade; infrator,"Comunicações; Indústria, Comércio e Serviços"
386615,proibição; utilização; carvão vegetal; extrativismo; empresa carbonífera; restrição; benefício fiscal; alíquota zero; imposto sobre produtos industrializados (ipi); prazo; cronograma; redução; volume; extração; produto; matéria-prima; madeira; lenha; tributação    _ alteração; código florestal;  empresa; pessoa física; suprimento; recursos florestais; uso sustentável; produto florestal; floresta nativa; plano de manejo; manejo florestal; aprovação; sistema nacional do meio ambiente (sisnama); supressão; vegetação; reposição; plantio; floresta plantada; exceção; proprietário rural; economia familiar; autoridade ambiental; manutenção; informações; controle; internet    - alteração; lei dos crimes ambientais; tipicidade penal;  crime ambiental;  corte; extração; vegetação; madeira; floresta nativa ,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
386651,alteração; código de trânsito brasileiro; obrigatoriedade; licitação; contratação; concessão; serviço; inspeção de segurança veicular; inspeção; veículo automotor; inclusão; recuperação; acidentes; expedição; certificado; limitação; área; atuação; proporcionalidade; quantidade; veículos; competência; departamento de trânsito (detran); credenciamento; entidade; instituto nacional de metrologia; normalização e qualidade industrial (inmetro) (1973-2011); calibração; equipamentos,"Viação, Transporte e Mobilidade"
386878,rádio comunitária; iguaraçu; (pr),Comunicações
386880,rádio comunitária; urucânia; (mg),Comunicações
386887,radio comunitária; miranda; (ms),Comunicações
386891,radio comunitária; santana do seridó; (rn),Comunicações
386893,radio comunitária; paranaguá; (pr),Comunicações
386894,radio comunitária; cardoso moreira; (rj),Comunicações
386904,radio comunitária; monte alegre de goiás; (go),Comunicações
386921,rádio comunitária; são vicente do sul; (rs),Comunicações
386927,rádio comunitária; itapema; (sc),Comunicações
386928,rádio comunitária; cosmópolis; (sp),Comunicações
386941,rádio comunitária; são josé do siridó; (rn),Comunicações
386946,rádio comunitária; piranhas; (go),Comunicações
386968,rádio; ji-paraná; (ro),Comunicações
387084,alteração;  isenção; igreja; templo; pagamento; foro; taxa de ocupação; imóvel; patrimônio público; patrimônio da união; terreno de marinha; início; prazo; ocupação; inclusão; débitos; dívida ativa; multa; juros; atualização monetária,Administração Pública
387311,alteração; consolidação das leis do trabalho (clt); definição; caminhoneiro; carga horária; trabalho; trabalho contínuo; descanso; jornada de trabalho; responsabilidade; empregador; registro; velocidade; tacógrafo; ficha; penalidade; infrator    _ alteração; código de trânsito brasileiro; exigência; condutor; motorista profissional; veículos; transporte de carga; caminhoneiro; período; descanso; circulação; rodovia intermunicipal; rodovia interestadual; anotação; horário de trabalho; caracterização; infração,"Viação, Transporte e Mobilidade"
387326,dedução;  imposto sobre a renda e proventos de qualquer natureza (ir); doação; instituição de ensino superior (ies); faculdade; universidade federal; incentivo fiscal;  pesquisa científica; desenvolvimento científico; desenvolvimento tecnológico; tributação; benefício fiscal,"Ciência, Tecnologia e Inovação; Finanças Públicas e Orçamento"
387492,união federal; estados; (df); municípios; incentivo; estudo; produção; equipamentos; utilização; fonte alternativa de energia; energia solar; energia eólica; energia térmica; usina termoelétrica; energia renovável; combustível alternativo; aproveitamento; lixo; zona urbana; biodigestor; atendimento; consumidor; baixa renda; financiamento; aquisição; redução; contenção; consumo; energia elétrica,"Energia, Recursos Hídricos e Minerais"
387550,alteração; lei de diretrizes e bases da educação nacional; lei darcy ribeiro; obrigatoriedade; inclusão; currículo; educação básica; escola pública; escola particular; disciplina escolar; história e cultura afro-brasileira e indígena; prioridade; área; língua portuguesa; educação artística; literatura; história,Educação
387586,aprovação; ato internacional; acordo internacional; concessão; prazo; permanência; país estrangeiro; países membros; (mercosul); turismo; turista,Relações Internacionais e Comércio Exterior; Turismo
387590,alteração;  administração; exploração; rodovia; concessão; isenção; pagamento; pedágio; veículo automotor; proprietário; residência permanente; municípios; localização; praça de pedágio; exigência; cadastramento; órgão executivo de trânsito; departamento de trânsito (detran),"Viação, Transporte e Mobilidade"
387692,ato internacional; convênio de subscrição de ações; empresa estrangeira; (caf); (can); país; brasil,Relações Internacionais e Comércio Exterior
387873,"alteração; lei orgânica da assistência social; critérios; gestão; assistência social,sistema único de assistência social (suas); vinculação; órgão gestor; conselho estadual de assistência social; conselho municipal de assistência social; competência; acompanhamento; execução; aprovação; proposta; orçamento; coordenação; política nacional de assistência social; ministério do desenvolvimento social e combate à fome; competência; estado (ente federado); distrito federal; município; pagamento; benefício eventual; redução; limite mínimo; idade; idoso; beneficiário; recebimento; beneficio de prestação continuada; salário mínimo; definição; composição; família    _definição; benefício eventual; pagamento; auxílio; nascimento; morte; estado de calamidade pública; organização; proteção; assistência social; requisitos; reconhecimento; entidade; vinculação; sistema único de assistência social (suas); criação; centro de referência de assistência social; centro de referência especializado de assistência social",Previdência e Assistência Social
388238,alteração; código de defesa do consumidor; proibição; cobrança; taxas; tarifas; multa;  pagamento antecipado; liquidação; débitos; dívida,"Indústria, Comércio e Serviços"
388461,aprovação; rádio; monteiro; (pb),Comunicações
388613,alteração; lei de responsabilidade fiscal; transparência administrativa; gestão fiscal; liberação; informações; publicidade; sítio; internet; acompanhamento; execução financeira; execução orçamentária; plano; orçamento; lei de diretrizes orçamentárias; prestação de contas; relatório; gastos públicos; recursos orçamentários; administração pública; união; estado (ente federado); distrito federal; município; legitimidade; cidadão; partido político; associação profissional; sindicato; denúncia; tribunal de contas; tribunal de contas da união (tcu); ministério público; descumprimento; lei complementar,Administração Pública; Economia; Finanças Públicas e Orçamento
