id_API,keywords,temas
2184168,sustação; resolução; conselho nacional de trânsito (contran); placa de identificação de veículo automotor; modelo; mercado comum do sul (mercosul); trânsito,"Viação, Transporte e Mobilidade"
2184282,criação; prêmio empresa inclusiva; câmara dos deputados; comissão de defesa dos direitos das pessoas com deficiência (cpd); empresa; inclusão social; pessoa com deficiência,Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
2184344,alteração; código penal; efeito da condenação; proibição; criminoso; estupro de vulnerável; pornografia infantil; atividade; participação; criança; adolescente,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2184355,alteração; lei dos fundos constitucionais; inclusão; beneficiário; fundo constitucional de financiamento do norte (fno); fundo constitucional de financiamento do nordeste (fne); fundo constitucional de financiamento do centro-oeste (fco); turismo _alteração; lei geral do turismo; recursos; turismo; fundo constitucional de financiamento do nordeste (fne); fundo constitucional de financiamento do centro-oeste (fco),Turismo
2184727,requisito; obrigatoriedade; comercialização; veículo nacional; veículo importado; sanção administrativa; criação; programa rota 2030 - mobilidade e logística; diretrizes; desenvolvimento tecnológico; inovação tecnológica; segurança veicular; proteção ambiental; eficiência energética; qualidade; veículo terrestre; política pública; indústria automotiva; habilitação; benefício fiscal; regime de autopeças não produzidas; regime especial de tributação; autopeça; importação; tributação _alteração; lei federal; desenvolvimento regional; empresa; fabricação; veículo terrestre; peças; região norte; região nordeste; região centro-oeste; critério; crédito presumido; imposto sobre produtos industrializados (ipi); benefício fiscal _alteração; lei federal; contribuição previdenciária sobre a receita bruta (cprb); exoneração tributária; folha de pagamento; indústria moveleira; comércio varejista; calçado; produtos; viagem _alteração; lei federal; alíquota; contribuição social para o financiamento da seguridade social devida pelo importador de bens estrangeiros ou serviços do exterior (cofins-importação); bens; indústria moveleira _alteração; decreto-lei; critério; tributação; quadriciclo; triciclo _isenção tributária; imposto sobre produtos industrializados (ipi); zona franca de manaus (zfm); quadriciclo; triciclo; benefício fiscal _alteração; lei federal; regime especial de reintegração de valores tributários para as empresas exportadoras (reintegra) _empresa; programa rota 2030 - mobilidade e logística; critério; recebimento; crédito _alteração; lei federal; ampliação; programa especial de regularização tributária (pert),"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
2184728,alteração; código civil (2002); sociedade (pessoa jurídica); extinção; personalidade jurídica; sociedade simples; desburocratização,Direito Civil e Processual Civil
2184843,alteração; estatuto do desarmamento; comercialização; fabricação; arma de fogo; inserção; chip; identificação; segurança pública,Defesa e Segurança
2184947,sustação; decreto; força-tarefa de inteligência; combate; crime organizado; segurança pública,Defesa e Segurança
2185086,alteração; legislação tributária federal; isenção tributária; imposto sobre a renda da pessoa física (irpf); rendimento; pessoa com deficiência; benefício fiscal; tributação _alteração; legislação tributária federal; dedução; base de cálculo; imposto sobre a renda da pessoa física (irpf); rendimento; pessoa com deficiência,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2185097,aprovação; ato internacional; protocolo da rodada são paulo ao acordo sobre o sistema global de preferências comerciais entre países em desenvolvimento (2010); comércio exterior; brasil; argentina; paraguai; uruguai; cuba; egito; índia; indonésia; coréia; malásia; marrocos,Relações Internacionais e Comércio Exterior
2185865,obrigatoriedade; banco; saque; dinheiro; correntista; atendimento presencial; sistema financeiro,Direito e Defesa do Consumidor; Economia
2186039,criação; hospital veterinário público; gratuidade; animal doméstico; população de baixa renda; implantação; farmácia veterinária popular,Meio Ambiente e Desenvolvimento Sustentável; Saúde
2186082,alteração; estatuto da criança e do adolescente (eca); afastamento; conselheiro tutelar; titular (administração pública); convocação; suplente,Direitos Humanos e Minorias
2186086,obrigatoriedade; caderneta de saúde; caderneta de vacinação; matrícula escolar; aluno; rede pública de ensino; rede particular de ensino,Educação; Saúde
2186142,destinação; percentual; prêmio; loteria; caixa econômica federal (cef); santa casa de misericórdia,Saúde
2186492,constituição federal (1988); inaplicabilidade; imunidade tributária recíproca; serviços; empresa pública; sociedade de economia mista; tributação,Finanças Públicas e Orçamento
2186549,aprovação; rádio comunitária; araruama (rj); rio de janeiro (estado),Comunicações
2186741,criação; hospital veterinário público; posto de atendimento veterinário; prioridade; animal abandonado,Meio Ambiente e Desenvolvimento Sustentável; Saúde
2187098,banco de dados; curriculum vitae; opção; preenchimento; informação; licença à gestante; mulher; licença para tratamento da saúde _plataforma lattes; opção; preenchimento; licença à gestante; licença para tratamento da saúde,Educação; Trabalho e Emprego
2187261,alteração; lei de unificação do pis-pasep; saque; conta vinculada do pis; conta vinculada do pasep; demissão sem justa causa; desemprego involuntário,Trabalho e Emprego
2187331,alteração; lei do bem; aumento; contribuição para financiamento da seguridade social (cofins); cigarro; aplicação; recursos financeiros; fundo nacional de saúde (fns); tratamento de saúde; doença; tabaco; tributação,Finanças Públicas e Orçamento; Saúde
2187340,rotulagem; valor nutritivo; área frontal; embalagem do produto; excesso; sódio; açúcar; gordura saturada; alimento,"Indústria, Comércio e Serviços; Saúde"
2187635,sustação; portaria; ministério da educação; homologação; parecer; câmara da educação básica; conselho nacional de educação (cne); diretrizes; currículo escloar; ensino médio; identidade de gênero; orientação sexual,Educação
2187692,posse; suplente; mandato eletivo; deputado federal; senador; perda; titularidade; mandato eletivo; anterioridade,"Política, Partidos e Eleições"
2187723,alteração; estatuto do desarmamento; porte de arma; profissional da segurança pública; aposentado,Defesa e Segurança
2187807,alteração; código penal; crime contra a vida; homicídio qualificado; circunstância qualificadora; convicção política; motivação ideológica; interferência; processo eleitoral; impedimento; exercício; mandato eletivo,"Direito Penal e Processual Penal; Política, Partidos e Eleições"
2188030,alteração; lei de vigilância epidemiológica; hospital privado; administração; soro antipeçonhento,Saúde
2188141,criação; contribuição de intervenção no domínio econômico (cide); incidência; produção; venda; importação; tabaco; bebida alcoólica; destinação; recuperação; dependente químico,Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Saúde
2188206,alteração; lei da improbidade administrativa; disciplinamento; indisponibilidade de bens; sequestro de bens; agente público; improbidade administrativa; enriquecimento ilícito,Administração Pública
2188211,criação; política nacional de dados abertos; diretrizes; transparência ativa; base de dados; dados abertos; laboratório de inovação,Administração Pública
2188363,"alteração; lei de número único de identidade; adoção; dados; identificação; cidadão; registro de identidade civil (ric); perfil genético,",Direito Civil e Processual Civil
2188469,criação; dia nacional do médico ultrassonografista; comemoração; agosto; profissional; ultrasonografia,Homenagens e Datas Comemorativas; Saúde
2188479,alteração; lei berenice piana; política nacional de proteção dos direitos da pessoa com transtorno do espectro autista; obrigatoriedade; inclusão; símbolo; pessoa com transtorno do espectro autista; placa; sinalização; prioridade; atendimento preferencial,Direitos Humanos e Minorias
