id_API,keywords,temas
2086469,alteração; lei do programa universidade para todos; beneficiamento; bolsa de estudo; programa universidade para todos (prouni); diplomado; educação superior,Educação
2086630,alteração; lei ferrari; concessão comercial; produtor; distribuidor; veículo automotor; via terrestre; assistência técnica; reparo; padrão de qualidade; prestação de serviços; concessionária; consumidor; critério; prazo; contrato; descumprimento; multa contratual,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
2086663,inclusão; permissionária (administração pública); transporte público coletivo; transporte alternativo; programa de infraestrutura de transporte e da mobilidade urbana (pró-transporte),"Viação, Transporte e Mobilidade"
2087017,obrigatoriedade; empresa de transporte aéreo; empresa de transporte rodoviário; transporte; órgão ou tecido humano; equipamento médico; doador vivo; transplante de órgão ou tecido; gratuidade,"Saúde; Viação, Transporte e Mobilidade"
2085020,aprovação; ato internacional; acordo-quadro entre o governo da república federativa do brasil e o governo de antígua e barbuda sobre cooperação em matéria de defesa (2014); colaboração; defesa nacional; segurança nacional,Defesa e Segurança; Relações Internacionais e Comércio Exterior
2087221,alteração; lei federal; repasse; união; recursos; fundo nacional de assistência social (fnas); entidade beneficente; entidade sem fins lucrativos; atendimento; requisito; lei orgânica da assistência social,Finanças Públicas e Orçamento; Previdência e Assistência Social
2087232,criação; medalha mietta santiago; premiação; pessoa; instituição; movimento social; direitos das minorias; mulher,Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
2087254,proibição; exibição; fotografia; imagem; titular; poder executivo; imóvel; utilização; administração pública; administração indireta,Administração Pública
2087316,alteração; legislação tributária federal; dedução; base de cálculo; imposto sobre a renda da pessoa física (irpf); despesa; prestação; financiamento; imóvel residencial; tributação; benefício fiscal,Finanças Públicas e Orçamento
2087392,alteração; lei federal; inclusão; policial militar; bombeiro militar; são paulo (estado); anistia; greve; salário; condições de trabalho; segurança pública,Administração Pública; Defesa e Segurança; Trabalho e Emprego
2087489,constituição federal (1988); procedimento; admissibilidade; acusação; crime de responsabilidade; presidente da república; câmara dos deputados; comissão especial; eleição; membro; candidatura avulsa; criação; conselho gestor da república; revalidação; atos; vice-presidente da república; exercício; presidência da república; interinidade; afastamento; titular; processo; impeachment,Administração Pública; Processo Legislativo e Atuação Parlamentar
2087915,alteração; lei complementar; investimento; equipamento; educação e formação profissional; capacitação; recursos humanos; profissional de saúde; instituição pública; inclusão; despesa; ações e serviços públicos de saúde (asps),Educação; Saúde
2087985,criação; compensação; empresa; estabelecimento comercial; prejuízo; obra pública; ressarcimento; poder público,"Administração Pública; Indústria, Comércio e Serviços"
2087997,alteração; lei dos juizados especiais cíveis e criminais; regra; contagem de prazo; dia útil; processo judicial; juizado especial,Direito Civil e Processual Civil
2088006,alteração; lei de benefícios da previdência social; critério; reserva; vaga; vigilante; reabilitação profissional; pessoa com deficiência; empresa; segurança privada; instituição financeira; transporte de valores; serviço terceirizado,Direitos Humanos e Minorias; Trabalho e Emprego
2088028,regulamentação; remoção de veículo; abandono; via pública; competência; agente de trânsito; policial militar; guarda municipal; agente; vigilância sanitária,Cidades e Desenvolvimento Urbano
2088060,constituição federal (1988); limitação do poder de tributar; imunidade tributária; empresa pública; sociedade de economia mista; inaplicação; exploração; atividade econômica,Administração Pública; Finanças Públicas e Orçamento
2088274,alteração; lei de execução penal; obrigatoriedade; condenado; responsabilidade; custo; monitoramento eletrônico,Direito Penal e Processual Penal
2088331,alteração; lei de falências (2005); redução; prazo; sentença judicial; encerramento; procedimento; falência,Direito Civil e Processual Civil
2088346,criação; dia nacional do profissional de comunicação de mídia eletrônica e mídia digital; comemoração; março; profissão,Comunicações; Homenagens e Datas Comemorativas; Trabalho e Emprego
2088396,constituição federal (1988); percentual; recursos; contribuição de intervenção no domínio econômico combustíveis (cide-combustíveis); financiamento; mobilidade urbana; fundo de natureza contábil; tributação,Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
2088410,alteração; lei orgânica da saúde; obrigatoriedade; sistema nacional de informação em saúde ; divulgação; dados; estoque; falta; medicamento; farmácia pública; sistema único de saúde (sus); dispensação de medicamento; página; internet; acesso; usuário,Administração Pública; Saúde
2088453,alteração; regimento interno da câmara dos deputados; permissão; suplente; bloco parlamentar; ausência (processo legislativo); titular; votação; âmbito; comissão,Processo Legislativo e Atuação Parlamentar
2088652,criação; dia nacional de conscientização antiaborto; comemoração; maio; aborto provocado; dano à saúde; mulher,Direitos Humanos e Minorias; Homenagens e Datas Comemorativas; Saúde
2088777,criação; fundo específico para pessoas com deficiência (fepd); receita; multa; agência nacional de aviação civil (anac); empresa de transporte aéreo; pessoa com deficiência; idoso; gestante; lactante; mulher; acompanhante de menor; pessoa com mobilidade reduzida; administração; conselho nacional dos direitos da pessoa portadora de deficiência (conade),Direitos Humanos e Minorias
2088945,alteração; código penal; crime contra a liberdade sexual; tipicidade penal; crime; exposição de intimidade; reclusão; multa; agravação penal,Direito Penal e Processual Penal
2089097,alteração; lei rouanet; fundos de investimento cultural e artístico (ficart); financiamento; cultura; instituição pública; ensino superior,"Arte, Cultura e Religião; Educação"
2089147,criação; sistema de obras públicas (sisop); cadastro; obra pública; custeio; recursos públicos; governo federal; divulgação; internet; serviço centralizado; ministério do planejamento; orçamento e gestão (mpog),Administração Pública; Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
2089190,"alteração; lei federal; lei do setor elétrico; limitação; repasse; recursos; união; centrais elétricas brasileiras (eletrobras); câmara de comercialização de energia elétrica (ccee); desempenho; gestão; fundos; reserva global de reversão(rgr); conta de desenvolvimento energético (cde); conta de consumo de combustíveis (ccc),análise; projeto; contrato; fonte de energia; energia eólica; energia solar térmica; energia solar fotovoltaica; pequena central hidrelétrica; energia de biomassa; gás natural; carvão vegetal _alteração; lei federal; facultatividade; união; licitação; leilão; concorrência (licitação); concessão; geração; transmissão; distribuição; energia elétrica; transferência; controle; prorrogação; termo aditivo _alteração; lei federal; critério; transferência; controle societário; concessionária de serviço de energia elétrica; autorizatária (administração pública); permissionária (administração pública); agência nacional de energia elétrica (aneel) _alteração; lei da desestatização; flexibilização; meta; desestatização; facilitação; privatização; centrais elétricas brasileiras (eletrobras)","Energia, Recursos Hídricos e Minerais"
2089326,alteração; lei de lavagem de dinheiro; obrigatoriedade; réu; comprovação; procedência; pagamento; honorários advocatícios; existência; fraude; juiz; notificação; ordem dos advogados do brasil (oab); conselho de controle de atividades financeiras (coaf),Direito Penal e Processual Penal
2089578,alteração; consolidação das leis do trabalho (clt); garantia; mulher; lactante; recebimento; salário; dispensa; prestação de serviço; falta; berçário; local de trabalho,Trabalho e Emprego
