id_API,ementa,temas
342947,Solicita informações ao Sr. Ministro de Estado da Ciência e Tecnologia sobre qual a estratégia científica-tecnológica brasileira para enfrentar os desafios e riscos derivados do aquecimento global e das mudanças climáticas decorrentes,Meio Ambiente e Desenvolvimento Sustentável
343007,Sugere ao Ministério de Educação  a criação do curso de Medicina Veterinária no Centro de Ciências Agrárias da Universidade Federal da Paraíba - Campus II - Areia.,Educação
343200,"Sugere à ANATEL, por intermédio do Ministério das Comunicações a implantação do Serviço Móvel Celular  no município de Santa Luzia do Paruá, estado do Maranhão.",Comunicações
343231,"Altera o Código Civil, instituído  pela Lei nº 10.406, de 10 de janeiro de 2002.",Direito Civil e Processual Civil
343264,"Solicita do Senhor Ministro da Saúde, informações concernentes ao Programa das Farmácias Populares.",Saúde
343274,"Dá nova redação aos artigos 2º e 25, do Decreto-Lei nº 7.841, de 8 de agosto de 1945, que instituiu o Código de Águas Minerais.","Energia, Recursos Hídricos e Minerais"
343279,"Sugere ao Ministério do Planejamento, Orçamento e Gestão o encaminhamento, pelo Poder Executivo, de projeto de lei criando um plano de carreira  para os servidores dos ex-territórios do Amapá, Rondônia, Roraima e antigo Distrito Federal.",Administração Pública
343341,"Sugere ao Excelentíssimo Senhor Ministro dos Transportes a realização de atos de gestão junto ao DNIT - Departamento Nacional de Infra-estrutura e Transportes, e à ANTT - Agência Nacional de Transportes Terrestres, a fim de viabilizar estudo de impacto ambiental na FERRONORTE S/A.","Viação, Transporte e Mobilidade"
343365,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 126, de 16 de fevereiro de 2005, que outorga autorização à Associação Alternativa de Radiodifusão Comunitária para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Central de Minas, Estado de Minas Gerais.",Comunicações
343411,"Acrescenta e altera dispositivos à Lei Complementar nº 101, de 04 de maio de 2000, que estabelece normas de finanças públicas voltadas para a responsabilidade na gestão fiscal e dá outras providências.",Administração Pública; Economia
343468,"Acrescenta parágrafo ao art. 198 da Consolidação das Leis do Trabalho - CLT, aprovada pelo Decreto-Lei nº 5.452, de 1943, para estabelecer o peso máximo permitido para o transporte manual de ensacados e dá outras providências.",Trabalho e Emprego
343515,"Submete à apreciação do Congresso Nacional o ato constante no Decreto de 13 de dezembro de 2006, que ""Renova a concessão outorgada à Rádio Liberdade de Itarema Ltda., para explorar serviço de radiodifusão sonora em onda média, sem direito de exclusividade, no Município de Itarema, Estado do Ceará.",Comunicações
343629,"Sugere ao Excelentíssimo Senhor Ministro da Saúde a implantação do Programa Farmácia Popular no município de Lago da Pedra , no estado do Maranhão.",Saúde
343650,"Sugere à Anatel por intermédio do Ministério das Comunicações, a implantação de Telefone Fixo - Orelhão, pela TELEMAR, no povoado Curupati no município de Itapecuru Mirim, no estado do Maranhão.",Comunicações
343651,"Sugere à Anatel por intermédio do Ministério das Comunicações a implantação  de Telefone Fixo - Orelhão, pela TELEMAR, nos povoados Santa Maria, no município de Monção no estado do Maranhão.",Comunicações
343689,"Solicita   ao Ministério da Defesa cópia integral do relatório da Força Tarefa da Agência Nacional de Aviação Civil (ANAC), constituída pela portaria 678/DIR de 26 de dezembro de 2006.",Defesa e Segurança
343711,"Dá nova redação ao § 5º do art. 14, ao & 1º do art. 27, ao caput do art. 28. ao inciso I do art. 29, ao parágrafo único do art. 44, ao caput do art. 45, aos §§ 1º e 2º, do art. 46, ao art. 82,  da Constituição Federal e acrescenta dispositivos ao Ato das Disposições Constitucionais Transitórias, proibindo reeleição para Presidente da República, Governadores e Prefeitos, fixando em cinco anos a duração do mandato dos cargos eletivos nos Poderes Executivos e Legislativo em todos os  níveis e determinando a simultaneidade das eleições.","Política, Partidos e Eleições"
343765,"Solicita informações ao Ministério   da Previdência  Social, a respeito dos contratos, convênios e outros instrumentos legais celebrados em favor do  município de Mãe do Rio, estado do Pará, com cópia de inteiro teor dos processos e suas respectivas prestações de contas, relativos aos repasses de recursos nos  exercícios financeiros de 2004, 2005 e 2006",Previdência e Assistência Social
344011,"Sugere  ao Ministério da Educação  a criação de um CEFET - Centro Federal de Educação Tecnológica, no Município de Valença, no Estado do Piauí.",Educação
344021,"Solicita informações ao Ministério  do Desenvolvimento Social e Combate à Fome, a respeito dos contratos, convênios e outros instrumentos legais celebrados em favor do  município de Mãe do Rio, estado do Pará, com cópia de inteiro teor dos processos e suas respectivas prestações de contas, relativos aos repasses de recursos nos  exercícios financeiros de 2004, 2005 e 2006",Administração Pública
344048,"Acrescenta o § 9º-A ao art. 129  e o § 2º ao art.147 do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
344072,Solicita informações ao Ministério de Minas e Energia sobre o processo de autorização nº 48500.002048/02-74  da PCH Zé Fernando.,"Energia, Recursos Hídricos e Minerais"
344108,"Abre crédito extraordinário, em favor do Ministério do Esporte, no valor de R$ 100.000.000,00, para os fins que especifica.",Economia
344163,"Sugere a instalação de uma Agência do Banco da Amazônia no Município de Governador Nunes Freire, no Estado do Maranhão.",Economia
344329,"Dispõe sobre a elaboração e divulgação da lista anual das 50 (cinqüenta) maiores empresas ou pessoas físicas responsáveis pelo desmatamento das florestas e demais formas de vegetação no território nacional, e dá outras providências.",Meio Ambiente e Desenvolvimento Sustentável
344506,Institui o Prêmio Hospital Amigo da Mulher da Câmara dos Deputados.,Homenagens e Datas Comemorativas
344510,"""Isenta a pessoa com deficiência, do pagamento da taxa de inscrição em concursos públicos promovidos pelos órgãos públicos federais.""",Administração Pública; Direitos Humanos e Minorias
344595,Solicita informações ao Ministério das Comunicações sobre a regularidade das condições de instalação e de operação das Estações Rádio Base de telefonia celular no município de São Paulo.,Comunicações
344662,"Acrescenta inciso ao artigo 11 da Lei nº 8.429, de 2 de junho de 1992, dispondo sobre a classificação da prática de tortura como ato de improbidade administrativa.",Administração Pública
344702,Cria o Regime Especial de Incentivos para o Transporte Urbano de Passageiros - REITUP.,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
344706,"Solicita ao Ministro da Ciência e Tecnologia, Exmo. Sr. Sérgio Machado Resende, cópias de atas, notas taquigráficas e de gravações de reuniões da Comissão Técnica Nacional de Biossegurança (CTNBio).","Ciência, Tecnologia e Inovação"
344720,"Solicita informações ao Sr. Ministro de Estado de Minas e Energia, sobre os procedimentos relativos às concorrências promovidas pela PETRÓLEO BRASILEIRO S/A - PETROBRÁS, para a execução de serviços de publicidade, no âmbito da Comunicação Institucional da empresa.",Administração Pública
344852,"Altera a redação da Lei n.º 10.826, de 2003, modificando a sistemática de marcação de embalagens de munições",Defesa e Segurança
344982,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 13 de dezembro de 2006, que ""Renova a concessão outorgada à Rádio Difusora de Içara Ltda., para explorar serviço de radiodifusão sonora em onda média, sem direito de exclusividade, no Município de Içara, Estado de Santa Catarina.""",Comunicações
344985,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 388, de 15 de agosto de 2006, que outorga autorização à Associação de Desenvolvimento Comunitário e Comunicação de Mucambo - Distrito de Guaraciaba do Norte a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Guaraciaba do Norte, Estado do Ceará.",Comunicações
345013,"Solicita ao Senhor Ministro do Desenvolvimento, Indústria e Comércio Exterior, no âmbito do Instituto Nacional de Metrologia, Normalização e Qualidade Industrial - INMETRO informações técnicas sobre a utilização de pneus usados.","Indústria, Comércio e Serviços"
345070,"Altera as Leis nºs 10.355, de 26 de dezembro de 2001, 10.855, de 1º de abril de 2004, 8.112, de 11 de dezembro de 1990, 11.457, de 16 de março de 2007, 10.910, de 15 de julho de 2004, 11.171, de 2 de setembro de 2005, e 11.233, de 22 de dezembro de 2005, e dá outras providências.",Administração Pública
345106,Solicita informação ao Sr. Ministro da Fazenda a respeito de quais providências administrativas possíveis para que se flexibilize a liberação de certidão de regularidade Fiscal do Executivo que viabilize autorização de operações de crédito nacional e internacional estando em situação de inadimplência acontecidas em gestões anteriores.,Economia
345107,Dispõe sobre o sistema de vigilância das emissões antrópicas por fontes e remoções por sumidouros de gases de efeito estufa.,Meio Ambiente e Desenvolvimento Sustentável
345353,"Acrescenta o inciso XIII ao art. 3º da Lei nº 9.472, de 16 de julho de 1997, que ""dispõe sobre a organização dos serviços de telecomunicações, a criação e funcionamento de um órgão regulador e outros aspectos institucionais, nos termos da Emenda Constitucional nº 8, de 1995"".","Comunicações; Indústria, Comércio e Serviços"
345384,"Solicita informações - relatórios das auditorias, mesmo que em processo de investigação, ao Tribunal de Contas da União - TCU, das inspeções e tomadas de conta realizadas pela Secretária de Controle  Externo desta Corte de Contas,  das seguintes entidades: CNA - Confederação Nacional da Agricultura,   OCB - Organização das Cooperativas Brasileira e do SENAR  -  Serviço   Nacional de Aprendizagem Rural,e das unidades estaduais desta entidade, SRB - Sociedade Rural Brasileira, a partir do exercício financeiro de 2002.",Administração Pública
345565,"Solicita informações - relatórios das auditorias, relatórios preliminares, mesmo que em processo de investigação, ao Tribunal de Contas da União - TCU, das inspeções referentes as obras que estão sendo realizadas no aeroporto de Congonhas - SP, bem como a respeito dos custos das obras dos aeroportos brasileiros.","Administração Pública; Viação, Transporte e Mobilidade"
345572,"Altera a Lei nº 11.116, de 18 de maio de 2005, para incentivar a produção de biodiesel para o consumo do próprio produtor rural e de associados de cooperativas agropecuárias.","Agricultura, Pecuária, Pesca e Extrativismo; Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
345701,Dispõe sobre normas permanentes relativas ao pagamento do subsídio dos membros do Congresso Nacional.,Administração Pública
345749,"Altera a redação do artigo 2º da Lei Complementar nº 31, de 11 de outubro de 1972.",Administração Pública
345890,"Solicita informações ao Sr. Ministro de Estado da Fazenda a respeito de empréstimo contraído pelo  Governo do Estado do Piauí, junto às Instituições Financeiras, para ser descontado em folha de pagamento.",Administração Pública
