id_API,ementa,temas
2055975,Dispõe sobre a movimentação da conta vinculada no Fundo de Garantia do Tempo de Serviço - FGTS pelo trabalhador para custear suas despesas com especialização em nível de mestrado ou doutorado.,Trabalho e Emprego
2056210,"Altera a ordem para interrogatório do acusado e para inquirição de testemunhas na Lei nº 11.343, de 23 de agosto de 2006.",Direito Penal e Processual Penal
2056213,"Solicita informações ao Sr. Ministro de Estado do Desenvolvimento, Indústria e Comércio Exterior acerca da atuação do BNDES no mercado brasileiro de biodiesel e do apoio financeiro concedido à empresa Brasil Ecodiesel.","Indústria, Comércio e Serviços"
2056492,"Solicita o envio de requerimento de informações ao Sr. Ministro dos Transportes, sobre o contrato de concessão da BR-101/ES.","Viação, Transporte e Mobilidade"
2056608,"Requer informações ao Excelentíssimo Senhor Ministro de Estado do Planejamento, Orçamento e Gestão, Nelson Barbosa, acerca da nomeação dos candidatos aprovados no concurso da Secretaria de Portos da Presidência da República - SEP/PR, de 2014.",Administração Pública
2056627,Dispõe sobre a utilização da linguagem inclusiva de gênero no âmbito da Administração Pública Federal,Administração Pública; Direitos Humanos e Minorias
2056688,"Altera a Lei 7.990, de 28 de dezembro de 1989, para dispor sobre a alíquota da Contribuição Financeira pela Exploração de Recursos Minerais (CFEM) e regulamenta capacidade de contenção de barragens.","Energia, Recursos Hídricos e Minerais"
2056694,"Acrescenta parágrafo único ao art. 21, da Constituição Federal, para tratar sobre o Fundo Constitucional do Distrito Federal.",Economia; Finanças Públicas e Orçamento
2056771,"Sugere o envio, para apreciação do Congresso Nacional, de Projeto de Lei, que verse sobre a remuneração dos jovens que estiverem prestando o Serviço Militar Inicial em Tiros-de Guerra.",Administração Pública
2056842,"Acrescenta novo art. 53-A à Lei nº 8.078, de 11 de setembro de 1990, para estabelecer multa ao fornecedor em caso de descumprimento de obrigação de entrega de produto ou serviço adquirido pelo consumidor.",Direito e Defesa do Consumidor
2056844,"Dá nova redação ao parágrafo 2º do art. 32 da Lei nº 13.146, de 06 de julho de 2015, que ""Institui a Lei Brasileira de Inclusão da Pessoa com Deficiência (Estatuto da Pessoa com Deficiência)."".",Direitos Humanos e Minorias
2056872,"Requer informações ao Ministro Chefe da Secretaria de Aviação Civil - SAC, da Presidência da República, sobre denúncia apresentada pela Associação Brasileira de Operadoras de Turismo (Braztoa) em face da Azul Linhas Aéreas Brasileiras S.A. (Azul).","Turismo; Viação, Transporte e Mobilidade"
2057086,"Comunica a Excelentíssima Senhora Presidenta da República que se ausentará do País, no período de 28 a 30 de novembro de 2015, em visita a Paris, República Francesa, por ocasição da COP21.",Relações Internacionais e Comércio Exterior
2057191,Sugere ao  Presidente da República a implantação de um amplo programa de Telemedicina no país.,Saúde
2057322,Acrescenta parágrafo ao Artigo 14 da Lei número 1079 de 1950.,Administração Pública; Processo Legislativo e Atuação Parlamentar
2057353,Dispõe sobre a obrigatoriedade de instalação de painéis solares fotovoltaicos para geração de energia elétrica em prédios públicos federais,Meio Ambiente e Desenvolvimento Sustentável
2057408,"""Esta lei dispõe sobre os repasses do Seguro de Danos Pessoais Causados por Veículos Automotores de Via Terrestre - DPVAT para o custeio da Previdência Social.l"".",Direito Civil e Processual Civil; Economia
2057447,"Solicita do Sr. Ministro de Estado da Educação, informações sobre a execução  orçamentária de programas de construção de creches no Brasil e a entrega de unidades.",Educação
2057456,"Requer o envio de indicação ao Excelentíssimo Senhor Ministro de Estado da Saúde, para propor ações emergenciais ao combate do Zika Vírus nos municípios do Estado de Mato Grosso do Sul.",Saúde
2057497,"Altera a Lei nº 9.847, de 26 de outubro de 1999, para coibir a prática de preços abusivos de combustíveis.","Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
2057564,"Altera o art. 9º da Lei n.º 1.079, de 10 de abril de 1950, e o art. 4º do Decreto-Lei n.º 201, de 27 de fevereiro de 1967, para definir como crime de responsabilidade do Presidente da República, do Governador de Estado ou do Distrito Federal e do Prefeito o não cumprimento substancial das respectivas propostas de governo ou de promessas realizadas durante a campanha eleitoral.",Administração Pública
2057812,"Dispõe sobre a incidência do Imposto sobre Produtos Industrializados - IPI sobre as bebidas classificadas nas posições 22.04, 22.05, 22.06 e 22.08, exceto o código 2208.90.00 Ex 01, da Tabela de Incidência do Imposto sobre Produtos Industrializados - TIPI, aprovada pelo Decreto nº 7.660, de 23 de dezembro de 2011, altera a Lei nº 9.430, de 27 de dezembro de 1996, quanto à legislação do Imposto sobre a Renda de Pessoa Jurídica, e revoga os arts. 28 a 30 da Lei nº 11.196, de 21 de novembro de 2005, que dispõem sobre o Programa de Inclusão Digital.",Finanças Públicas e Orçamento
2057818,"Estabelece normas gerais para a negociação coletiva na administração pública direta, nas autarquias e nas fundações públicas dos poderes da União, dos Estados, do Distrito Federal e dos Municípios.",Administração Pública; Trabalho e Emprego
2057905,"Altera dispositivo da Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para dispor sobre o parcelamento de multas por infração de trânsito.",Cidades e Desenvolvimento Urbano
2057916,"Aprova o ato que autoriza a Associação Cultural e Comunitária dos Movimentos Sociais de Limeira a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Limeira, Estado de São Paulo.    NOVA EMENTA    Aprova o ato que outorga autorização à Associação Cultural e Comunitária dos Movimentos Sociais de Limeira para executar serviço de radiodifusão comunitária no Município de Limeira, Estado de São Paulo.",Comunicações
2058047,"Sugere ao Ministério da Saúde a implementação de monitoramento do cumprimento do disposto na Lei nº  12.732, de 22 de novembro de 2012, que ""dispõe sobre o primeiro tratamento de paciente com neoplasia maligna comprovada e estabelece prazo para seu início"", por parte do estado do Tocantins.",Saúde
2058228,Sugere ao Ministro de Estado da Fazenda a criação de linha de crédito destinada a financiar a aquisição de veículos por entidades educacionais sem fins lucrativos.,Educação; Economia
2058273,"Altera o artigo 60 da Lei n. 8.069, de 13 de julho de 1990, revoga artigos da Consolidação das Leis do Trabalho e dá outras disposições protetivas dos direitos das crianças e dos adolescentes.",Trabalho e Emprego; Direitos Humanos e Minorias
2058296,"Institui o Julho Amarelo, a ser realizado a cada ano, em todo o território nacional, no mês de julho, quando serão efetivadas ações relacionadas à luta contra as hepatites virais.",Saúde
2058319,"Requer o envio de Indicação ao Excelentíssimo Senhor Ministro das Cidades, solicitando destinação de recursos financeiros para realização de obras de infraestrutura no Município de Platina, localizado Estado no de São Paulo.",Cidades e Desenvolvimento Urbano
2058324,"Sugere ao Excelentíssimo Senhor Ministro da Cultura, a destinação de recursos financeiros para a instalação e modernização de espaços e equipamentos culturais na cidade de São Paulo/SP.","Arte, Cultura e Religião"
2058356,Sugere que seja instalada uma Agência da Caixa Econômica na cidade de Nova Olinda do Norte no Estado Amazonas.,Economia
2058416,Altera a Lei Postal para tornar obrigatória a identificação do remetente de encomendas e de pequenas encomendas.,Administração Pública; Comunicações
2071697,"Altera o art. 2º da Lei nº 10.836, de 9 de janeiro de 2004 para excluir, do cálculo de renda familiar mensal, o benefício concedido nos termos do art. 20 da Lei nº 8.742, de 7 de dezembro de 1993.",Previdência e Assistência Social; Finanças Públicas e Orçamento
2071698,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para dispor sobre sinalização de equipamentos de fiscalização eletrônica dos veículos.",Cidades e Desenvolvimento Urbano
2071726,"Solicita informações ao Sr. Ministro da Saúde acerca das medidas que estão sendo tomadas e dos recursos que estão sendo destinados ao estado de Pernambuco, para combater o mosquito vetor do vírus Zika.",Saúde
2071743,"Solicita ao Senhor Ministro de Estado da Fazenda a estimativa de renúncia de receita decorrente da aprovação dos Projetos de Lei de nos 3004 e 3374, de 2015.",Economia; Finanças Públicas e Orçamento
2074413,"Requer informações ao Ministro de Estado da Saúde, Sr. Marcelo Castro, acerca do funcionamento da fiscalização da ANVISA junto ao EADI-Novo Hamburgo/RS.",Saúde
2074436,"Altera a Lei nº 9.096, de 19 de setembro de 1995, que ""dispõe sobre partidos políticos, regulamenta os arts. 17 e 14, § 3º, inciso V, da Constituição Federal"", com o fim de prever a responsabilização dos partidos políticos por atos de corrupção e similares; acrescenta os arts. 32-A e 32-B à Lei nº 9.504, de 30 de setembro 1997, para tornar crime o ""caixa 2"", e altera a redação do art. 105-A da mesma lei.","Política, Partidos e Eleições"
2074453,"Autoriza a transformação da Área de Relevante Interesse Ecológico - ARIE Floresta da Cicuta, criada pelo Decreto nº 90.792, de 9 janeiro de 1985, em Reserva Particular do Patrimônio Natural - RPPN, e dá outras providências.",Meio Ambiente e Desenvolvimento Sustentável
2074611,Dispõe sobre a atividade da cinoterapia e dá outras providências.,Saúde
2074634,"Solicita do Sr. Ministro de Estado da Saúde, informações quanto ao corte no programa ''Farmácia Popular''.",Saúde
2074635,"Altera a Lei nº 8.245, de 18 de outubro de 1991, Lei do Inquilinato, que dispõe sobre as locações dos imóveis urbanos e os procedimentos a elas pertinentes, no dispositivo que menciona.",Direito Civil e Processual Civil
2074665,Dispõe sobre a concessão de financiamento de equipamentos corretivos a portadores de necessidades especiais.,Direitos Humanos e Minorias
2074747,"Comunica a Excelentíssima Senhora Presidenta da República que se ausentará do País, no dia  10 de dezembro de 2015, em visita a Buenos Aires, por ocasião da posse do Presidente Argentino, Senhor Mauricio Macri.",Relações Internacionais e Comércio Exterior
2074791,"Requer informações ao Senhor Ministro de Estado da Fazenda, acerca do impacto financeiro-orçamentário do Projeto de Lei nº 2.831/2011, que ""dispõe sobre a criação de Zona de Processamento de Exportação (ZPE) no Município de São José do Norte, no Estado do Rio Grande do Sul"".",Finanças Públicas e Orçamento
2074792,"Requer informações ao Senhor Ministro de Estado da Fazenda, acerca do impacto financeiro-orçamentário do Projeto de Lei nº 2.781/2011, que ""dispõe sobre a criação de Zona de Processamento de Exportação (ZPE) no Município de São Borja, no Estado do Rio Grande do Sul"".",Finanças Públicas e Orçamento
2074867,"Altera o art. 8º da Lei nº 9.250, de 26 de dezembro de 1995, para incluir as despesas com aquisição de medicamentos de uso contínuo nas hipóteses de dedução da base de cálculo do imposto de renda das pessoas físicas.",Finanças Públicas e Orçamento; Saúde
