id_API,ementa,temas
2053190,"Solicito ao Excelentíssimo Senhor Ministro dos Esportes, a destinação de recursos financeiros a serem empregados na cobertura das quadras de esporte, das Escolas Municipais de Educação Infantil, da Cidade de Jataizinho, no estado do Paraná.",Esporte e Lazer; Educação
2053203,"Solicito ao Excelentíssimo Senhor Ministro dos Esportes, a destinação de recursos financeiros a serem empregados na cobertura das quadras de esporte, das Escolas Municipais de Educação Infantil, da Cidade de Nossa Senhora das Graças, no estado do Paraná.",Esporte e Lazer; Educação
2053221,"Solicito ao Excelentíssimo Senhor Ministro dos Esportes, a destinação de recursos financeiros a serem empregados na cobertura das quadras de esporte, das Escolas Municipais de Educação Infantil, da Cidade de Santa Inês, no estado do Paraná.",Esporte e Lazer; Educação
2053228,"Solicito ao Excelentíssimo Senhor Ministro dos Esportes, a destinação de recursos financeiros a serem empregados na cobertura das quadras de esporte, das Escolas Municipais de Educação Infantil, da Cidade de Sapopema, no estado do Paraná.",Esporte e Lazer; Educação
2053233,"Solicito ao Excelentíssimo Senhor Ministro dos Esportes, a destinação de recursos financeiros a serem empregados na cobertura das quadras de esporte, das Escolas Municipais de Educação Infantil, da Cidade de Uraí, no estado do Paraná.",Esporte e Lazer; Educação
2053335,Dispõe sobre a exploração das atividades de cassino em regiões de menor índice de desenvolvimento humano e com potencial de exploração turística a ser desenvolvido.,Esporte e Lazer
2053357,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para dispor sobre a autorização de transporte de passageiros em veículos de carga.",Cidades e Desenvolvimento Urbano
2053359,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para dispor sobre a destinação parcial da receita arrecadada com as multas de trânsito.",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2053486,"Aprova o ato que autoriza a Associação Rádio Comunitária Formosa a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Formosa da Serra Negra, Estado do Maranhão.",Comunicações
2053489,"Aprova o ato que autoriza a Associação Comunitária de Rádio Difusora Rio Macapá FM a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Nova Colinas, Estado do Maranhão.",Comunicações
2053544,Dispõe sobre a obrigatoriedade de inserção de áudio-descrição em programas de televisão por assinatura.,Comunicações; Direitos Humanos e Minorias
2053627,Sugere a inclusão de mamografia digital no Sistema Único de Saúde.,Saúde
2054248,"Sugere ao Excelentíssimo Senhor Ministro das Cidades, Gilberto Kassab, a distribuição da Cartilha Nacional do Ciclista para subsidiar atividades de educação para o trânsito nas escolas públicas de ensino fundamental e médio, do município de Centenário do Sul, no estado do Paraná.",Cidades e Desenvolvimento Urbano
2054254,"Sugere ao Excelentíssimo Senhor Ministro das Cidades, Gilberto Kassab, a distribuição da Cartilha Nacional do Ciclista para subsidiar atividades de educação para o trânsito nas escolas públicas de ensino fundamental e médio, do município de Figueira, no estado do Paraná.",Cidades e Desenvolvimento Urbano
2054258,"Sugere ao Excelentíssimo Senhor Ministro das Cidades, Gilberto Kassab, a distribuição da Cartilha Nacional do Ciclista para subsidiar atividades de educação para o trânsito nas escolas públicas de ensino fundamental e médio, do município de Jaguapitã, no estado do Paraná.",Cidades e Desenvolvimento Urbano
2054263,"Sugere ao Excelentíssimo Senhor Ministro das Cidades, Gilberto Kassab, a distribuição da Cartilha Nacional do Ciclista para subsidiar atividades de educação para o trânsito nas escolas públicas de ensino fundamental e médio, do município de Marilândia do Sul, no estado do Paraná.",Cidades e Desenvolvimento Urbano
2054271,"Sugere ao Excelentíssimo Senhor Ministro das Cidades, Gilberto Kassab, a distribuição da Cartilha Nacional do Ciclista para subsidiar atividades de educação para o trânsito nas escolas públicas de ensino fundamental e médio, do município de Primeiro de Maio, no estado do Paraná.",Cidades e Desenvolvimento Urbano
2054274,"Sugere ao Excelentíssimo Senhor Ministro das Cidades, Gilberto Kassab, a distribuição da Cartilha Nacional do Ciclista para subsidiar atividades de educação para o trânsito nas escolas públicas de ensino fundamental e médio, do município de Santa Mariana,  no estado do Paraná.",Cidades e Desenvolvimento Urbano
2054275,"Sugere ao Excelentíssimo Senhor Ministro das Cidades, Gilberto Kassab, a distribuição da Cartilha Nacional do Ciclista para subsidiar atividades de educação para o trânsito nas escolas públicas de ensino fundamental e médio, do município de Santo Antônio da Platina, no estado do Paraná.",Cidades e Desenvolvimento Urbano
2054278,"Sugere ao Excelentíssimo Senhor Ministro das Cidades, Gilberto Kassab, a distribuição da Cartilha Nacional do Ciclista para subsidiar atividades de educação para o trânsito nas escolas públicas de ensino fundamental e médio, do município de Sertanópolis, no estado do Paraná.",Cidades e Desenvolvimento Urbano
2054282,Institui a Política Nacional de Incentivo às Agroindústrias.,"Agricultura, Pecuária, Pesca e Extrativismo; Indústria, Comércio e Serviços"
2054477,"Dispõe sobre a gratificação ou prêmio, por meio da entrega de arma de fogo, aos policiais, bombeiros militares, guardas municipais e policiais legislativos da Câmara dos Deputados e Senado Federal, após deixar a Instituição por meio da aposentadoria/reforma a qual serviu e dá outras providências.",Administração Pública
2054496,"Aprova o ato que autoriza a Associação Comunitária de Comunicação e Cultura de Matos Costa a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Matos Costa, Estado de Santa Catarina.",Comunicações
2054518,"Altera a Lei Complementar n° 123, de 14 de dezembro de 2006, que institui o    Regime Especial  Unificado  de  Arrecadação        de Tributos  e  Contribuições  devidos  pelas Microempresas  e  Empresas  de    Pequeno      Porte - Simples Nacional.",Finanças Públicas e Orçamento
2054521,"""Dispõe sobre a obrigatoriedade de realização de exames odontológicos nas pessoas em locais como orfanatos, creches, asilos e outros que ofereçam tais tipos de assistência, em todo o território nacional"".",Direitos Humanos e Minorias; Saúde
2054590,"Autoriza o Poder Executivo a criar campus nos municípios de Guaraí, Miracema do Tocantins, Palmeirópolis, Taguatinga e Xambioá, no Estado do Tocantins, do Instituto Federal de Educação, Ciência e Tecnologia (Instituto Federal) do Tocantins.",Educação
2054995,"Sugere ao Excelentíssimo Senhor Ministro de Estado do Planejamento, Orçamento e Gestão, a edição de ato normativo visando acrescentar o § 5º ao art. 20 da Lei nº 12.772, de 28 de dezembro de 2012, nos termos abaixo.",Educação
2055051,"Dá nova redação aos artigos 19 e 22 da Lei nº. 7.102, de 20 de junho de 1983, dispondo a segurança dos profissionais vigilantes, na forma que indica",Economia
2055090,"Solicita ao Ministro de Estado do Turismo, Henrique Eduardo Alves, informações relativas a denúncia da Associação Brasileira das Operadoras de Turismo - Braztoa junto a Secretaria Nacional de Políticas de Turismo, alegando que o cadastro de operadora turística detido pela Azul junto a esse Ministério (CADASTUR) estaria em situação irregular.",Turismo
2055141,"Solicito ao Excelentíssimo Senhor Ministro dos Esportes, a destinação de recursos financeiros aquisição de materiais esportivos e construção de infraestrutura para instalação de uma academia ao ar livre no Município de Porecatu, no estado do Paraná.",Esporte e Lazer
2055161,"Solicito ao Excelentíssimo Senhor Ministro dos Esportes, a destinação de recursos financeiros aquisição de materiais esportivos e construção de infraestrutura para instalação de uma academia ao ar livre no Município de Tamarana, no estado do Paraná.",Esporte e Lazer
2055162,"Solicito ao Excelentíssimo Senhor Ministro dos Esportes, a destinação de recursos financeiros aquisição de materiais esportivos e construção de infraestrutura para instalação de uma academia ao ar livre no Município de Sertanópolis, no estado do Paraná.",Esporte e Lazer
2055294,"Comunica a Excelentíssima Senhora Presidenta da República que se ausentará do País no período de 13 a 16 de novembro de 2015, em visita a Antália, República da Turquia, por ocasião da Cúpula dos Líderes do G20.",Relações Internacionais e Comércio Exterior
2055300,Obriga beneficiário de bolsa de estudo de programa da União a prestar colaboração a estabelecimento público de educação básica.,Educação
2055336,Requer informações a Senhora Ministra de Estado do Meio Ambiente acerca da Barragem de ITAOCARA e APERIBÉ no Estado do Rio de Janeiro.,Meio Ambiente e Desenvolvimento Sustentável
2055350,"Altera a Lei nº 12.846, de 1º de agosto de 2013, e a Lei nº 8.429, de 2 de junho de 1992, para permitir que o Ministério Público e a Advocacia Pública celebrem acordo de leniência, de forma isolada ou em conjunto, no âmbito da Lei nº 12.846, de 1º de agosto de 2013, e dá outras providências.",Administração Pública
2055443,Sugere à Excelentíssima Presidente da República que submeta ao Congresso Nacional o Acordo de Céus Abertos celebrado entre o Brasil e os Estados Unidos da América.,Relações Internacionais e Comércio Exterior
2055705,"Regulamenta a publicidade dos atos, programas, obras, serviços e campanhas dos órgãos e entidades públicas, da administração direta e indireta da União, dos Estados, do Distrito Federal e dos Municípios, nos termos do art. 22, XXIX e do art. 37, § 1º da Constituição Federal.",Administração Pública
2055749,Sugere ao Ministro da Saúde a correção de 30% na tabela de remuneração de procedimentos do Sistema Único de Saúde -SUS.,Saúde
2055782,"Solicita informações ao Senhor Ministro de Estado da Saúde sobre os atrasos dos repasses de recursos referentes aos atendimentos prestados pelo Hospital Universitário Clementino Fraga Filho, da UFRJ, aos pacientes do SUS.",Saúde
2055952,"Acrescenta dispositivo à Lei nº 7.210, de 11 de julho de 1984 - Lei de Execuções Penais e ao Decreto-Lei nº 3.689, de 3 de outubro de 1941 - Código de Processo Penal, e dá outras providências.",Direito Penal e Processual Penal
2055975,Dispõe sobre a movimentação da conta vinculada no Fundo de Garantia do Tempo de Serviço - FGTS pelo trabalhador para custear suas despesas com especialização em nível de mestrado ou doutorado.,Trabalho e Emprego
2056039,"Resolve o contrato de alienação fiduciária para aquisição de veículos automotores, por motivo de roubo ou furto do bem alienado, garantidor do contrato.",Direito Civil e Processual Civil; Economia
2056047,"Eleva o Rodeio Crioulo bem como suas respectivas expressões artístico-culturais e campeiras, à condição de manifestações da cultura nacional.","Arte, Cultura e Religião"
2056079,"Acrescenta dispositivo à Lei Complementar nº 101, de 4 maio de 2000, que ""Estabelece normas de finanças públicas voltadas para a responsabilidade na gestão fiscal e dá outras providências"", para dispor sobre a suspensão de transferências voluntárias em caso de atraso de pagamentos devidos pela execução de obras.",Administração Pública; Finanças Públicas e Orçamento
2056195,Requerimento de Informação ao Exmo. Sr. Ministro da Defesa referente às exportações de armas de fogo e de outros materiais militares,Relações Internacionais e Comércio Exterior
