id_API,ementa,temas
407945,"Aprova o ato que outorga autorização à Associação Comunitária de Radiodifusão Tenente Laurentino Cruz - RN para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Laurentino Cruz, Estado do Rio Grande do Norte.",Comunicações
407948,"Aprova o ato que autoriza a Associação Comunitária Nova União a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Nova União, Estado de Rondônia.",Comunicações
407952,"Aprova o ato que autoriza a Associação de Comunicação Comunitária de Sandolândia a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Sandolândia, Estado de Tocantins.",Comunicações
407962,"Aprova o ato que autoriza a Associação Comunitária Córrego Fundo - A.C.C.F. a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Peçanha, Estado de Minas Gerais.",Comunicações
407988,"Aprova o ato que outorga permissão à Folha Popular Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, no município de Axixá do Tocantins, Estado do Tocantins.",Comunicações
408004,"Aprova o ato que outorga permissão à Sociedade Rádio Santa Felicidade Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, no município de São Domingos do Sul, Estado do Rio Grande do Sul.",Comunicações
408197,"Altera o inciso I e acrescenta o inciso II, renumerando os demais incisos do art. 44, do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal, de modo a impedir a substituição da pena privativa de liberdade pela restritiva de direito, em caso de crime hediondo ou a ele assemelhado e praticado por organizações criminosas.",Direito Penal e Processual Penal
408268,"Altera as Leis nº 8.666, de 21 de junho de 1993, e nº 8.429, de 2 de junho de 1992, para regular a contratação de empresas prestadoras de serviços a terceiros por parte dos órgãos e entidades da Administração Pública e dá outras providências.",Administração Pública
408397,"Dispõe sobre a criação de cargos em comissão do Grupo-Direção e Assessoramento Superiores - DAS, destinados ao Ministério do Desenvolvimento, Indústria e Comércio Exterior.",Administração Pública
408581,"Altera a redação da Lei nº 10.741, de 1º de outubro de 2003, a qual dispõe sobre o Estatuto do Idoso e dá outras providências.","Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
408587,Sugere ao Ministro da Justiça a instalação de novas delegacias da Polícia Federal no Estado da Paraíba.,Defesa e Segurança
408654,"Solicita ao Exmo. Sr. Ministro da Defesa, Nelson Jobim, informações sobre acordo Brasil, Índia e África do Sul, referente à nanotecnologia, e sobre os recursos alocados para o setor.","Ciência, Tecnologia e Inovação; Relações Internacionais e Comércio Exterior"
408743,"Solicita ao Ministro de Minas e Energia, Sr. Edison Lobão, informações referentes aos futuros investimentos na empresa Manaus Energia.","Energia, Recursos Hídricos e Minerais"
408763,"Solicita ao Ministro da Secretaria Especial de Direitos Humanos, Sr. Paulo de Tarso Vannuchi, informações referentes ao aumento do número de mulheres estupradas em Manaus (AM).",Defesa e Segurança
408889,"Solicita ao Ministro do Esporte informações sobre a arrecadação e a destinação dos recursos derivados dos efeitos das Leis nºs 10.264, de 2001 e 11.438, de 2006.",Esporte e Lazer
409025,"Sugere ao Ministério da Saúde a aquisição do Aparelho BIOGRAF, através do SUS, específico para a realização do exame PET-CT, para Hospitais que possuam Centros Oncológicos no País.",Saúde
409302,"Aprova o texto do Acordo sobre Gratuidade de Vistos para Estudantes e Docentes dos Estados Partes do Mercosul, assinado em Córdoba, em 20 de julho de 2006.",Educação; Relações Internacionais e Comércio Exterior
410777,"Sugere Projeto de Lei para que todo profissional da área médica e odontológica, que concluir a graduação em universidades públicas, preste serviço voluntário por determinado tempo, atendendo à população carente.",Educação; Saúde
410791,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 387, de 18 de junho de 2008, que outorga autorização à Rádio Comunitária Alternativa FM para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Castelo, Estado do Espírito Santo.",Comunicações
410799,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 262, de 29 de maio de 2007, que outorga autorização à Associação Comunitária ""Semeando Vidas"" para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de São José dos Basílios, Estado do Maranhão.",Comunicações
410804,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 396, de 24 de julho de 2007, que outorga autorização à Associação Cultural Comunitária Esportiva Sete de Setembro para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Diadema, Estado de São Paulo.",Comunicações
410806,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 405, de 24 de julho de 2007, que outorga autorização à Associação Cultural Comunitária Renascer Rádio FM para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Lagoa da Prata, Estado de Minas Gerais.",Comunicações
410809,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 419, de 24 de julho de 2007, que outorga autorização à Comunidade do Bairro Santa Terezinha para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Canas, Estado de São Paulo.",Comunicações
410825,"Submete à apreciação do Congresso Nacional o ato constante da Portaria n° 834, de 20 de dezembro de 2007, que outorga autorização à Fundação Cultural Professora Anália Rodrigues para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Itaporanga, Estado da Paraíba.",Comunicações
410830,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 140, de 1º de abril de 2008, que outorga autorização à Associação Comunitária e Cultural dos Moradores de Serra do Ramalho - ACCMSR para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Serra do Ramalho, Estado da Bahia.",Comunicações
410833,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 724, de 18 de dezembro de 2007, que outorga permissão à Central de Eventos, Promoções e Marketing Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Capão do Leão, Estado do Rio Grande do Sul.",Comunicações
410850,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 153 de 12 de abril de 2007, que outorga autorização à Associação Comunitária Novos Tempos para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Angelim, Estado de Pernambuco.",Comunicações
410856,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 249, de 29 de maio de 2007, que outorga autorização à Associação Comunitária do Município de Ibiraiaras para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Ibiraiaras, Estado do Rio Grande do Sul.",Comunicações
410868,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 279, de 29 de maio de 2007, que outorga permissão à Difusora Natureza FM Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Iacri, Estado de São Paulo.",Comunicações
410881,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 324, de 19 de junho de 2007, que outorga permissão à Rádio Som Tocantins Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Paraíso de Tocantins, Estado do Tocantins.",Comunicações
410921,"Autoriza o Poder Executivo a criar a Escola Técnica Federal de Luziânia, com sede no Município de Luziânia, no Estado de Goiás.",Educação
410922,Institui o Dia da Integração Jurídica Latino-Americana.,"Arte, Cultura e Religião"
410944,"Encaminha o demonstrativo das emissões do Real referentes ao mês de agosto de 2008, as razões delas determinantes e a posição das reservas internacionais a elas vinculadas.",Economia
411139,"Submete à apreciação do Congresso Nacional, as autorizações às entidades abaixo relacionadas, para executar pelo prazo de dez anos, sem direito de exclusividade, serviços de radiodifusão comunitária, conforme os seguintes atos:    1 - Portaria 614, de 6 de novembro de 2007 - INPACTO - Instituto de Promoção Artístico Cultural de Teófilo Otoni, no município de Teófilo Otoni - MG;  2 - Portaria 639, de 20 de novembro de 2007 - Associação Comunitária Terra Mãe - ACTMÃE, no município de Santa Cruz Cabrália - BA;  3 - Portaria 650, de 21de novembro de 2007 - Associação dos Pequenos Produtores dos Sítios Pau D'Arco, Guaribas e Agostinho, no município de Araçagí - PB;  4-  Portaria nº 795, de 20 de dezembro de 2007- Associação de Radiodifusão Comunitária de Conceição - ARCOM, no município de Conceição-PB;  5-  Portaria nº 816, de 20 de dezembro de 2007- Associação Cultural Turuçu, no município de Turuçu-RS;  6-  Portaria nº 155, de 4 de abril de 2008- Associação de Difusão Comunitária Paraíso FM, no município de Mascote-BA;  7-  Portaria  nº 331, de 11 de junho de 2008- Associação  Comunitária de Curuçá, no município de Curuçá-PA;  8-  Portaria nº 413, de 2 de julho de 2008-   Associação  dos Brigadistas de Sampaio- ABS, no muinicípio de Sampaio - TO;  9-  Portaria nº 416, de 2 de julho de 2008- Associação Majorense de Rádio Difusão Comunitária, no município de Major Gercino-SC;  10- Portaria nº 417, de 2 de julho de 2008- Associação de Radiodifusão Comunitária de Agudo/RS, no município de Agudo-RS;  11-  Portaria nº 418, de 2 de julho de 2008- Associação Comunitária de Desenvolvimento Cultural e Artístico de Honório Serpa, no município de Honório Serpa-PR;  12-  Portaria nº 426, de 8 de julho de 2008- Associação Comunitária dos Pequenos Produtores do Sitio Olho D'Água, no município de Calçado-PE;  13-  Portaria nº 427, de 9 de julho de 2008- Associação Comunitária de Nossa Senhora de Abadia, no município de Lagoa da Confusão-TO;",Comunicações
411192,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 416, de 2 de julho de 2008, que outorga autorização à Associação Majorense de Rádio Difusão Comunitária para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Major Gercino, no Estado de Santa Catarina.",Comunicações
411400,"Sugere aos Ministros de Estado dos Transportes e do Desenvolvimento, Indústria e Comércio Exterior a instituição do Programa Profrota Passageiro, destinado a incentivar a renovação e ampliação da frota de embarcações fluviais empregadas no transporte público de passageiros na região amazônica.","Viação, Transporte e Mobilidade"
411407,"Sugere ao Ministro do Planejamento, Orçamento e Gestão  a revogação do art. 10, II, do Decreto nº 6.386, de 29 de fevereiro de 2008.",Administração Pública
411430,"Solicita ao Ministro do Meio Ambiente, Sr. Carlos Minc, informações referentes a toneladas de lixo produzidas diariamente em Manaus.",Meio Ambiente e Desenvolvimento Sustentável
