id_API,ementa,temas
356446,"Aprova o ato que autoriza a Associação Movimento Comunitário Rádio Nova de Paz - FM a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Cezarina, Estado de Goiás.",Comunicações
356448,"Aprova o ato que renova a concessão outorgada à TV Cataratas Ltda para explorar serviço de radiodifusão de sons e imagens, no município de Foz do Iguaçu, Estado do Paraná.",Comunicações
356458,"Aprova o ato que outorga permissão à Sociedade Rádio Santa Felicidade Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, no município de Lagoa dos Três Cantos, Estado do Rio Grande do Sul.",Comunicações
356494,"Aprova  o ato que renova a concessão outorgada à Rádio Missioneira Sete Povos Ltda. para explorar serviço de radiodifusão sonora em onda média, no município de São Luiz Gonzaga, Estado do Rio Grande do Sul.",Comunicações
356498,"Aprova o ato que outorga permissão à Paraíba Comunicação Ltda para explorar serviço de radiodifusão sonora em freqüência modulada, no município de Santa Teresinha, Estado de Paraíba.",Comunicações
356500,"Aprova o ato que autoriza a Sociedade Rádio Comunitária Paudalho/FM a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Paudalho, Estado de Pernambuco.",Comunicações
356512,"Aprova o ato que autoriza a Associação de Radiodifusão de Inácio Martins a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Inácio Martins, Estado do Paraná.",Comunicações
356635,"Sugere ao Ministro das Comunicações, Hélio Costa, no âmbito da ANATEL, que interceda junto às operadoras de Serviço Móvel Celular para a implantação do serviço no município de Luciara, Mato Grosso.",Comunicações
356752,"Acrescenta o art. 61-A, e o parágrafo único, ao art. 63, da  Constituição Federal.",Processo Legislativo e Atuação Parlamentar
356905,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 170, de 4 de junho de 2003, que outorga permissão à Rádio Ultra FM Ltda para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada na cidade de Quissamã, Estado do Rio de Janeiro.",Comunicações
356912,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 513, de 13 de setembro de 2006, que outorga permissão à AMG Publicidade e Comunicação Ltda para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de rediodifusão sonora em frequência modulada no município de Nioaque, Estado do Mato Grosso do Sul.",Comunicações
356916,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 166, de 12 de Abril de 2007, que outorga autorização à Associação dos Moradores Urbanos de Quedas do Iguaçu para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Quedas do Iguaçu, Estado do Paraná.",Comunicações
356918,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 731, de 23 de outubro de 2006, que outorga autorização à Associação Amigos de Novo Progresso para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço da radiodifusão comunitária no município de Novo Progresso, Estado do Pará.",Comunicações
356938,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 166, de 12 de abril de 2007, que outorga autorização à  Associação dos Moradores Urbanos de Quedas do Iguacú a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Quedas do Iguaçú, Estado do Paraná.",Comunicações
356939,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 2801, de 11 de dezembro de 2002, que outorga permissão à Rádio Maguari de Baturité  para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, na cidade de Ipú, Estado do Ceará",Comunicações
356970,"Sugere  ao Governo Federal, por meio da  Ministra-Chefe da Casa Civil, Dilma Rousseff, que faça constar, em todos os projetos do Plano de Aceleração do Crescimento (PAC) e demais projetos estratégicos, a previsão de ações mitigadoras e compensatórias dos custos sociais, ambientais e culturais decorrentes de cada um dos projetos.",Administração Pública
356975,"Altera o art. 143 da Lei nº 8.213, de 24 de julho de 1991, que ""dispõe sobre os Planos de Benefícios da Previdência Social e dá outras providências"".",Previdência e Assistência Social
356998,"Erige em monumento nacional os Caminhos da Estrada Real que abrangem os Estados de Minas Gerais, Rio de Janeiro, São Paulo e Bahia.","Arte, Cultura e Religião"
357017,"Submete à consideração do Congresso Nacional o texto do Convênio entre o Governo da República Federativa do Brasil e o Governo da República da Bolívia para o Estabelecimento de um Depósito Franco no Porto de Paranaguá, celebrado em Brasília, em 15 de agosto de 1990.","Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior; Viação, Transporte e Mobilidade"
357047,"Sugere ao Ministro da Fazenda, no âmbito do Caixa Econômica Federal, a instalação de uma Agência da Caixa Econômica, no município de Nova Mutum, no Estado de Mato Grosso.",Economia
357068,"Altera o art. 82 da Lei nº 8.078, de 11 de setembro de 1990, para incluir o Poder Legislativo das três esferas de governo entre os legitimados para propor ação de defesa coletiva dos consumidores, na forma que especifica.","Indústria, Comércio e Serviços"
357173,"Aprova o ato que autoriza a Associação Comunitária Nova Cultural a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Alto Caparaó, Estado de Minas Gerais.",Comunicações
357377,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 87, de 20 de março de 2007, que outorga autorização à Associação Cultural de Radiodifusão Portofirmense (ACRAPE) para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Porto Firme, Estado de Minas Gerais.",Comunicações
357444,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 502, de 13 de setembro de 2006, que outorga permissão à RÁDIO ESTREITO DO URUGUAI LTDA. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, no município de Cacique Doble, Estado do Rio Grande do Sul.",Comunicações
357459,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 733, de 23 de outubro de 2006, que outorga autorização à Associação de Radiodifusão Comunitária de Granito Pernambuco - ARCOMUG a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Granito, Estado de Pernambuco.",Comunicações
357472,"Solicita informações ao Senhor Ministro de Estado das Minas e Energia, sobre Lavra Garimpeira autorizada pelo Departamento Nacional de Produção Mineral - DNPM.","Energia, Recursos Hídricos e Minerais"
357526,Dispõe sobre os serviços de Sistemas Eletrônicos de Segurança e dá outras providências correlatas.,Defesa e Segurança
357636,"Altera a Lei nº 10.406, de 10 de Janeiro de 2002 - Código Civil e a Lei nº 6.015, de 31 de dezembro de 1973, dispondo sobre companheiros na união estável.",Direito Civil e Processual Civil
357672,Solicita ao Ministério das Relações Exteriores informações referente ao acordo internacional sobre a criação de unidades de conservação no País.,Meio Ambiente e Desenvolvimento Sustentável
357674,"Solicita informações ao Sr. Ministro da Defesa sobre viagens de Ministros de Estado em aviões da FAB, no período de junho de 2006 a  junho de 2007.",Administração Pública
357718,"Sugere ao Poder Executivo, por intermédio do Ministério da Fazenda, a implementação, junto aos bancos oficiais federais, de linha de crédito específica, destinada a financiar a aquisição de automóveis de passageiros para utilização como veículos de aluguel por seus proprietários.",Trabalho e Emprego
357835,"Sugere Projeto de Lei que permite as pessoas físicas ou jurídicas o abatimento no imposto de renda de despesas com serviços de arbitragem, conciliação, mediação e dá outras providências.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
357849,"Dispõe sobre o uso e a divulgação de informações genéticas, tipifica crimes resultantes da discriminação genética  e dá outras providências.",Direito Penal e Processual Penal; Saúde
357943,"Dá nova redação à Lei nº 9.648, de 27 de maio de 1998, para estimular a expansão da rede  de gasodutos de transporte e construção de terminais de regaseificação de gás natural liqüefeito.","Energia, Recursos Hídricos e Minerais"
358112,Sugere Projeto de Lei que fixa critérios para indenização por dano moral.,Direito Civil e Processual Civil
358139,"Submete à consideração do Congresso Nacional o ato constante da Portaria nº 186, de 3 de abril de 2006, que outorga permissão à PRISMA RADIODIFUSÃO LTDA. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada no município de Cambará do Sul, Estado do Rio Grande do Sul.",Comunicações
358144,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 101, de 28 de março de 2007, que outorga autorização à ASSOCIAÇÃO COMUNITÁRIA LIBERTA BAILIQUE FM para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de MACAPÁ, Estado do Amapá.",Comunicações
358335,Dispõe sobre a criação do  Programa Câmbio Verde.,Direitos Humanos e Minorias; Meio Ambiente e Desenvolvimento Sustentável
358427,"Solicita ao Ministério dos Transportes, no âmbito da competência da Agência Nacional de Transportes Terrestres - ANTT, entidade autárquica vinculada, informações sobre iniciativas da Concessionária Nova Dutra S. A., na execução do contrato de concessão cujo objeto é a ""recuperação, o reforço, a monitoração, o melhoramento, a manutenção, a conservação, a operação e a exploração da Rodovia BR-116 / RJ / SP, no Trecho Rio de Janeiro - São Paulo e respectivos acessos"", celebrado em 31.10.95 com a União, por intermédio do Ministério dos Transportes.","Viação, Transporte e Mobilidade"
358445,"Acrescenta §§ 1º, 2º e 3º ao art. 781 da Lei nº 10.406, de 10 de janeiro de 2002 - Código Civil, de modo a estabelecer normas sobre indenização para os contratos de seguro de veículos automotores.",Direito Civil e Processual Civil
358466,"Solicita informações ao Ministério da Agricultura, Pecuária e Abastecimento sobre o Concurso realizado dia 03/06/2007.",Administração Pública
358554,Sugere  ao Senhor Ministro do Trabalho e Emprego a adoção de medidas urgentes para implantar no Estado do Amazonas o programa Consórcio Social da Juventude.,Trabalho e Emprego
358569,Autoriza o Poder Executivo a flexibilizar a jornada de trabalho dos servidores públicos federais ocupantes de cargos privativos de profissionais de saúde.,Administração Pública
358653,"Sugere ao Ministro de Estado do Desenvolvimento Agrário, Guilherme Cassel, no âmbito do INCRA, a implantação de um assentamento  rural no Município de Gaúcha do Norte, no Estado de Mato Grosso.",Estrutura Fundiária
