id_API,ementa,temas
534867,"Indica ao Ministério das Cidades a inclusão do município de Rio Bonito do Iguaçu,  no estado do Paraná, no PROGRAMA MINHA CASA MINHA VIDA, em municípios de até 50 mil habitantes, conforme Portaria 547/2011.",Cidades e Desenvolvimento Urbano
534876,"Solicita informação ao Ministério da Justiça sobre prejuízos vivenciados pelos consumidores em decorrência de práticas discriminatórias utilizadas pelos serviços de buscas ""orgânicas"" na internet.",Comunicações
534880,"Indica ao Ministério das Cidades a inclusão do município de Terra Rica,  no estado do Paraná, no PROGRAMA MINHA CASA MINHA VIDA, em municípios de até 50 mil habitantes, conforme Portaria 547/2011.",Cidades e Desenvolvimento Urbano
534913,"Sugere a inclusão, dentre as exigências para outorga de concessão, permissão ou autorização para execução de serviços de radiodifusão educativa e comunitária, da veiculação de mensagens de utilidade pública",Comunicações
534929,"Acrescenta artigo à Lei nº 8.069, de 13 de julho de 1990, que ""dispõe sobre o Estatuto da Criança e do Adolescente e dá outras providências"" tipificando como crime a exposição de criança ou adolescente a perigo em certas circunstâncias.",Direitos Humanos e Minorias; Defesa e Segurança
534936,"Altera o art. 2º da Lei nº 7.853, de 24 de outubro de 1989, e o art. 1.211-A da Lei nº 5.869, de 11 de janeiro de 1973 (Código de Processo Civil), para atribuir prioridade na tramitação de processos judiciais e administrativos em que seja parte ou interveniente pessoa com deficiência, desde que a causa tenha vínculo com a própria deficiência.",Direito Civil e Processual Civil; Direitos Humanos e Minorias
534937,Solicita informações ao Ministério da Saúde sobre convênio com o Município de Criciúma.,Saúde
534940,"Altera as Leis nº 9.718, de 27 de novembro de 1998, nº 10.637, de 30 de dezembro de 2002, e nº 10.833, de 29 de dezembro de 2003, para excluir os juros recebidos ou creditados, a título de remuneração do capital próprio, da base de cálculo da Contribuição para o PIS/Pasep e da Contribuição para o Financiamento da Seguridade Social (Cofins), nas modalidades cumulativa e não cumulativa.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
534948,"Altera a Lei nº 10.098, de 19 de dezembro de 2000, que ""estabelece normas gerais e critérios básicos para a promoção da acessibilidade das pessoas portadoras de deficiência ou com mobilidade reduzida, e dá outras providências"", para garantir vagas destinadas a pessoas com deficiência nos estacionamentos privados e corrigir o uso da expressão ""pessoas portadoras de deficiência"".",Direitos Humanos e Minorias
534976,"Submete à apreciação do Congresso Nacional o texto do Convênio Constitutivo do Banco do Sul, assinado em 26 de setembro de 2009.",Relações Internacionais e Comércio Exterior; Economia
535140,"Solicita informações ao Ministério das Cidades sobre os repasses de verbas destinadas a atender as necessidades de calamidade pública em decorrência das enchentes, para o município de Assis Brasil, no Estado do Acre, no período de 2005 a 2011.",Defesa e Segurança
535283,Solicita do Senhor Ministro de Estado do Turismo informações sobre convênios celebrados com a Prefeitura Municipal de São João do Piauí.,Turismo
535333,Dispõe sobre a proibição das Seguradoras de Planos de Saúde estabelecerem limites de gastos com internação.,Saúde
535446,"Sugere ao Ministro das Cidades a imediata aplicação das resoluções nº 350 e 356, do CONTRAN.",Cidades e Desenvolvimento Urbano
535448,"Altera o Código de Trânsito Brasileiro, para estabelecer vistoria de segurança prévia à comercialização de veículos usados.",Cidades e Desenvolvimento Urbano
535539,Institui o Programa Nacional do Livro Técnico e Profissionalizante (PNLTP).,Educação
535552,"Altera dispositivos da Lei Complementar nº 101, de 4 de maio de  2000, que estabelece ""normas de finanças públicas voltadas para a responsabilidade na gestão fiscal e dá outras providências - Lei de Responsabilidade Fiscal (LRF).""",Finanças Públicas e Orçamento
535587,"Sugere ao Ministério da Educação (MEC) os esforços necessários com vistas à não manter a proibição ao ingresso das crianças com menos de 6 anos de idade no ensino fundamental, simplesmente pelo critério cronológico, sem considerar a capacidade cognitiva, o nível de conhecimento da criança e a aptidão para iniciar o ensino fundamental.",Educação
535602,"Altera a Lei Complementar nº 123, de 14 de dezembro de 2006, para estabelecer o direito de crédito integral do Imposto sobre Operações relativas à Circulação de Mercadorias e sobre Prestações de Serviços de Transporte Interestadual e Intermunicipal e de Comunicação nas aquisições de mercadorias realizadas junto a optantes pelo Regime Especial Unificado de Arrecadação de Tributos e Contribuições devidos pelas Microempresas e Empresas de Pequeno Porte - Simples Nacional.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
535862,"Regulamenta a Licença Paternidade a que se refere o art. 7º, inciso XIX, da Constituição Federal.",Trabalho e Emprego
535960,Sugere ao Senhor Ministro de Estado da Saúde o aumento do Teto do Hospital Aristides Maltez.,Saúde
536003,"Sugere ao Ministro da Saúde a restrição da oferta de sal e açúcar em bares, lanchonetes, restaurantes e assemelhados.",Saúde
536051,"Solicita informações ao Ministro da Saúde, Senhor Alexandre Padilha, acerca da implantação da Portaria n°. 81/09, que institui oficialmente no âmbito do SUS a Política Nacional de Atenção Integral em Genética Clínica.",Saúde
536056,"Altera o art. 5º da Lei nº 9.998, de 17 de agosto de 2000, que institui o Fundo de Universalização dos Serviços de Telecomunicações, para destinar recursos à formação e à melhora da remuneração de professores.",Comunicações; Educação
536123,"Susta os efeitos da Portaria nº 3.204 do Ministério do Trabalho, de 18 de agosto de 1988.",Trabalho e Emprego
536139,"Altera o inciso VI do art. 46 e o § 3º do art. 68 da Lei nº 9.610, de 19 de fevereiro de 1998 que dispõe sobre os direitos autorais.","Arte, Cultura e Religião"
536169,"Altera o art. 29 do Decreto-Lei nº 891, de 1938, que prevê a possibilidade de internação compulsória de dependentes de drogas ou álcool.",Defesa e Segurança
536191,Institui o dia 12 de junho como o Dia Nacional de Conscientização da Cardiopatia Congênita.,Homenagens e Datas Comemorativas
536305,"Sugere ao Excelentíssimo Senhor Ministro da Saúde, que o município de JURIPIRANGA/PB seja contemplado com uma Unidade Odontológica Móvel (UOM).",Saúde
536316,"Cria a ""Bolsa-Medicamento"" no âmbito do Sistema Único de Saúde.",Saúde
536357,"Altera a Lei nº 9.537, de 11 de dezembro de 1997.","Direito Penal e Processual Penal; Viação, Transporte e Mobilidade"
536379,Fixa normas gerais sobre a disponibilização de Serviço de Atendimento ao Consumidor - SAC por telefone e pela internet.,Direito e Defesa do Consumidor
536472,Dispõe sobre o diagnóstico e o tratamento da dislexia na educação básica.,Educação
536675,"Sugere a instituição do programa Novas Oportunidades, visando à formação educacional e profissional das pessoas maiores de dezoito anos que não tiveram acesso ou não concluíram os estudos da educação básica na idade própria.",Educação
536679,Disciplina a utilização do espectro de radiofrequências destinado aos serviços de radiodifusão de sons e imagens.,Comunicações
536710,"Solicita informações ao Sr. Ministro de Estado do Trabalho e Emprego,  Sr. Paulo Roberto dos Santos Pinto,   sobre denúncias de maus tratos de trabalhadores estrangeiros em fábricas de abate de frangos pelo  método "" halal"",  no Paraná e no Distrito Federal.",Trabalho e Emprego
536846,"Solicita informação ao Excelentíssimo Senhor Ministro do Trabalho e Emprego acerca dos convênios e projetos originados de emendas parlamentares e transferências de recursos públicos para o município de Teresina, no Estado do Piauí, no período compreendido entre os anos de 2005 e 2011.",Trabalho e Emprego
536864,"Solicita informação ao Excelentíssimo Senhor Ministro do Desenvolvimento Social e Combate à Fome acerca dos convênios e projetos originados de emendas parlamentares e transferências de recursos públicos para o município de Esperantina, no Estado do Piauí, no período compreendido entre os anos de 2005 e 2011.",Previdência e Assistência Social
536925,"Acrescenta parágrafo ao art. 8º da Lei nº 11.182, de 27 de setembro de 2005, que cria a Agência Nacional de Aviação Civil - ANAC, e dá outras providências.","Administração Pública; Viação, Transporte e Mobilidade"
536960,"Altera o art. 112 da Lei nº 7.210, de 11 de julho de 1984 - Lei de Execução Penal.",Direito Penal e Processual Penal
536961,"Altera o § 3º do art. 392 da Consolidação das Leis do Trabalho (CLT), aprovada pelo Decreto-lei nº 5.452, de 1º de maio de 1943, e o art. 71 da Lei nº 8.213, de 24 de julho de 1991, que ""Dispõe sobre os Planos de Benefícios da Previdência Social e dá outras providências"", para acrescentar ao período de licença-maternidade, em caso de parto antecipado, os dias correspondentes entre a data do nascimento e a data em que o nascituro completaria trinta e sete semanas, sem prejuízo do emprego e do salário.",Previdência e Assistência Social; Trabalho e Emprego
536983,"Sugere ao Ministro dos Transportes a duplicação da Rodovia BR 010(Belém-Brasília), especificamente no trecho que liga a cidade de Estreito à cidade de Itinga do Maranhão, todas situadas no Estado do Maranhão.","Viação, Transporte e Mobilidade"
537009,"Isenta do ICMS os consumidores de baixa renda beneficiários da tarifa social de que trata a Lei nº 12.212, de 20 de janeiro de 2010.","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
537072,Solicita que seja encaminhado ao Ministro da Saúde pedido de informações sobre a capacidade dos portos brasileiros de lidar com surtos de enfermidades infectocontagiosas.,Saúde
537107,"Altera o art. 16-A da Lei nº 9.504, de 30 de setembro de 1997, para estabelecer a nulidade, para todos os efeitos, dos votos atribuídos a candidatos que não tenham o registro de candidatura deferido até a data da eleição.","Política, Partidos e Eleições"
537216,"Altera a Lei nº 8.036, de 11 de maio de 1990, que ""dispõe sobre o Fundo de Garantia por Tempo de Serviço, e dá outras providências"".",Trabalho e Emprego
537317,"Modifica o art. 320 da Lei nº 9.503, de 23 de setembro de 1997 que institui o Código de Trânsito Brasileiro, para destinar recursos arrecadados com a cobrança de multas de trânsito para ações de atenção especial e de urgência e emergência em saúde.",Cidades e Desenvolvimento Urbano; Saúde
537336,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para dispor sobre a circulação, parada e estacionamento dos veículos do sistema penitenciário.",Cidades e Desenvolvimento Urbano
537338,"Solicita informações à Ministra do Planejamento relativas ao aumento de 77,8% dos custos das obras de transposição do Rio São Francisco.",Administração Pública
537544,"Altera o Art. 159,  da Constituição Federal para resguardar a distribuição dos Fundos de Participação dos Estados, do Distrito Federal e dos Municípios.",Finanças Públicas e Orçamento
537610,"Solicita informações ao Senhor Ministro de Estado do Turismo, sobre as liberações de Emendas de Bancada do Estado do Paraná, junto a esse Ministério, nos anos de 2008 a 2011, especificando cada dotação, os diversos beneficiários, o ano de empenho e pagamento, com os respectivos valores e objetos.",Turismo
537718,"Sugere a inclusão do município de Umbuzeiro/PB, no ""Programa Cisternas de Placas"" visando à melhoria da qualidade de vida dos moradores da localidade.",Cidades e Desenvolvimento Urbano
537785,Torna obrigatória a utilização de materiais reciclados em produtos eletroeletrônicos e eletrodomésticos,"Indústria, Comércio e Serviços"
537861,"Solicita informações ao Senhor Ministro de Estado do Desenvolvimento Agrário, referentes à relação de todos os Municípios e Entidades Paranaenses, beneficiados com Recursos desse Ministério nos anos de 2008 a 2011, especificando cada dotação, o ano de empenho e pagamento, com os respectivos valores e objetos.",Estrutura Fundiária
